,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,-17363.799999999996,0,2025-05-02
1,20,3,70,2,5,0.5,-13795.999999999998,1,2025-05-02
2,20,3,70,2,10,0.1,-8114.599999999997,2,2025-05-02
3,20,3,70,2,10,0.5,-5751.799999999999,3,2025-05-02
4,20,3,70,5,5,0.1,-4775.999999999998,4,2025-05-02
5,20,3,70,5,5,0.5,-2036.9999999999995,5,2025-05-02
6,20,3,70,5,10,0.1,-2667.000000000001,6,2025-05-02
7,20,3,70,5,10,0.5,-711.2,7,2025-05-02
8,20,3,80,2,5,0.1,-17363.799999999996,8,2025-05-02
9,20,3,80,2,5,0.5,-13795.999999999998,9,2025-05-02
10,20,3,80,2,10,0.1,-8114.599999999997,10,2025-05-02
11,20,3,80,2,10,0.5,-5751.799999999999,11,2025-05-02
12,20,3,80,5,5,0.1,-4775.999999999998,12,2025-05-02
13,20,3,80,5,5,0.5,-2036.9999999999995,13,2025-05-02
14,20,3,80,5,10,0.1,-2667.000000000001,14,2025-05-02
15,20,3,80,5,10,0.5,-711.2,15,2025-05-02
16,30,3,70,2,5,0.1,2128.2000000000053,16,2025-05-02
17,30,3,70,2,5,0.5,-5707.000000000004,17,2025-05-02
18,30,3,70,2,10,0.1,1679.6000000000022,18,2025-05-02
19,30,3,70,2,10,0.5,-826.2000000000007,19,2025-05-02
20,30,3,70,5,5,0.1,-7.599999999997181,20,2025-05-02
21,30,3,70,5,5,0.5,852.1999999999998,21,2025-05-02
22,30,3,70,5,10,0.1,405.79999999999995,22,2025-05-02
23,30,3,70,5,10,0.5,1383.9999999999995,23,2025-05-02
24,30,3,80,2,5,0.1,2128.2000000000053,24,2025-05-02
25,30,3,80,2,5,0.5,-5707.000000000004,25,2025-05-02
26,30,3,80,2,10,0.1,1679.6000000000022,26,2025-05-02
27,30,3,80,2,10,0.5,-826.2000000000007,27,2025-05-02
28,30,3,80,5,5,0.1,-7.599999999997181,28,2025-05-02
29,30,3,80,5,5,0.5,852.1999999999998,29,2025-05-02
30,30,3,80,5,10,0.1,405.79999999999995,30,2025-05-02
31,30,3,80,5,10,0.5,1383.9999999999995,31,2025-05-02
0,20,3,70,2,5,0.1,25559.599999999995,0,2025-05-09
1,20,3,70,2,5,0.5,25559.599999999995,1,2025-05-09
2,20,3,70,2,10,0.1,13161.599999999999,2,2025-05-09
3,20,3,70,2,10,0.5,13161.599999999999,3,2025-05-09
4,20,3,70,5,5,0.1,-3775.6000000000004,4,2025-05-09
5,20,3,70,5,5,0.5,4715.4,5,2025-05-09
6,20,3,70,5,10,0.1,2580.2,6,2025-05-09
7,20,3,70,5,10,0.5,2580.2,7,2025-05-09
8,20,3,80,2,5,0.1,25559.599999999995,8,2025-05-09
9,20,3,80,2,5,0.5,25559.599999999995,9,2025-05-09
10,20,3,80,2,10,0.1,13161.599999999999,10,2025-05-09
11,20,3,80,2,10,0.5,13161.599999999999,11,2025-05-09
12,20,3,80,5,5,0.1,-3775.6000000000004,12,2025-05-09
13,20,3,80,5,5,0.5,4715.4,13,2025-05-09
14,20,3,80,5,10,0.1,2580.2,14,2025-05-09
15,20,3,80,5,10,0.5,2580.2,15,2025-05-09
16,30,3,70,2,5,0.1,4325.6,16,2025-05-09
17,30,3,70,2,5,0.5,3275.5999999999985,17,2025-05-09
18,30,3,70,2,10,0.1,2096.999999999999,18,2025-05-09
19,30,3,70,2,10,0.5,2036.8000000000038,19,2025-05-09
20,30,3,70,5,5,0.1,-3645.6000000000013,20,2025-05-09
21,30,3,70,5,5,0.5,-5111.000000000001,21,2025-05-09
22,30,3,70,5,10,0.1,267.40000000000055,22,2025-05-09
23,30,3,70,5,10,0.5,491.60000000000036,23,2025-05-09
24,30,3,80,2,5,0.1,4325.6,24,2025-05-09
25,30,3,80,2,5,0.5,3275.5999999999985,25,2025-05-09
26,30,3,80,2,10,0.1,2096.999999999999,26,2025-05-09
27,30,3,80,2,10,0.5,2036.8000000000038,27,2025-05-09
28,30,3,80,5,5,0.1,-3645.6000000000013,28,2025-05-09
29,30,3,80,5,5,0.5,-5111.000000000001,29,2025-05-09
30,30,3,80,5,10,0.1,267.40000000000055,30,2025-05-09
31,30,3,80,5,10,0.5,491.60000000000036,31,2025-05-09
0,20,3,70,2,5,0.1,-3868.1999999999994,0,2025-05-16
