,0
3,0.5580018893338455
11,0.5580018893338455
19,0.5501745446709809
27,0.5501745446709809
9,0.37474031505668964
1,0.37474031505668964
17,0.3306364679178978
25,0.3306364679178978
21,0.056787513029053376
29,0.056787513029053376
5,-0.0952290798939796
13,-0.0952290798939796
31,-0.22365942643100928
23,-0.22365942643100928
10,-0.2608502326975745
2,-0.2608502326975745
0,-0.2713474526432386
8,-0.2713474526432386
7,-0.3524583576159875
15,-0.3524583576159875
26,-0.7883808592235126
18,-0.7883808592235126
16,-0.8368985641298656
24,-0.8368985641298656
4,
6,
12,
14,
20,
22,
28,
30,
