,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,17105.199999999997,0,2024-03-01
1,20,3,70,2,5,0.5,17105.199999999997,1,2024-03-01
2,20,3,70,2,5,1.0,17105.199999999997,2,2024-03-01
3,20,3,70,2,10,0.1,8876.0,3,2024-03-01
4,20,3,70,2,10,0.5,8876.0,4,2024-03-01
5,20,3,70,2,10,1.0,8876.0,5,2024-03-01
6,20,3,70,5,5,0.1,0.0,6,2024-03-01
7,20,3,70,5,5,0.5,3066.6,7,2024-03-01
8,20,3,70,5,5,1.0,3066.6,8,2024-03-01
9,20,3,70,5,10,0.1,0.0,9,2024-03-01
10,20,3,70,5,10,0.5,1915.2000000000003,10,2024-03-01
11,20,3,70,5,10,1.0,1915.2000000000003,11,2024-03-01
12,30,3,70,2,5,0.1,6740.4,12,2024-03-01
13,30,3,70,2,5,0.5,7644.599999999999,13,2024-03-01
14,30,3,70,2,5,1.0,7644.599999999999,14,2024-03-01
15,30,3,70,2,10,0.1,3382.399999999999,15,2024-03-01
16,30,3,70,2,10,0.5,3834.0000000000005,16,2024-03-01
17,30,3,70,2,10,1.0,3834.0000000000005,17,2024-03-01
18,30,3,70,5,5,0.1,0.0,18,2024-03-01
19,30,3,70,5,5,0.5,-49.400000000000205,19,2024-03-01
20,30,3,70,5,5,1.0,633.6000000000001,20,2024-03-01
21,30,3,70,5,10,0.1,0.0,21,2024-03-01
22,30,3,70,5,10,0.5,-26.20000000000016,22,2024-03-01
23,30,3,70,5,10,1.0,314.4,23,2024-03-01
0,20,3,70,2,5,0.1,-3647.399999999998,0,2024-03-08
1,20,3,70,2,5,0.5,-14180.600000000002,1,2024-03-08
2,20,3,70,2,5,1.0,-30925.600000000002,2,2024-03-08
3,20,3,70,2,10,0.1,-1336.0,3,2024-03-08
4,20,3,70,2,10,0.5,-6532.4,4,2024-03-08
5,20,3,70,2,10,1.0,-16903.0,5,2024-03-08
6,20,3,70,5,5,0.1,-1801.8,6,2024-03-08
7,20,3,70,5,5,0.5,-9778.0,7,2024-03-08
8,20,3,70,5,5,1.0,5023.2,8,2024-03-08
9,20,3,70,5,10,0.1,-750.4000000000002,9,2024-03-08
10,20,3,70,5,10,0.5,-4692.400000000001,10,2024-03-08
11,20,3,70,5,10,1.0,2733.6,11,2024-03-08
12,30,3,70,2,5,0.1,6883.000000000002,12,2024-03-08
13,30,3,70,2,5,0.5,-3683.199999999996,13,2024-03-08
14,30,3,70,2,5,1.0,-11492.599999999995,14,2024-03-08
15,30,3,70,2,10,0.1,3456.5999999999995,15,2024-03-08
16,30,3,70,2,10,0.5,-1797.3999999999996,16,2024-03-08
17,30,3,70,2,10,1.0,-6083.599999999998,17,2024-03-08
18,30,3,70,5,5,0.1,0.0,18,2024-03-08
19,30,3,70,5,5,0.5,-1929.5999999999992,19,2024-03-08
20,30,3,70,5,5,1.0,-3262.9999999999995,20,2024-03-08
21,30,3,70,5,10,0.1,0.0,21,2024-03-08
22,30,3,70,5,10,0.5,-952.8000000000001,22,2024-03-08
23,30,3,70,5,10,1.0,-1611.8000000000002,23,2024-03-08
0,20,3,70,2,5,0.1,2032.8000000000025,0,2024-03-15
1,20,3,70,2,5,0.5,564.2000000000007,1,2024-03-15
2,20,3,70,2,5,1.0,12420.0,2,2024-03-15
3,20,3,70,2,10,0.1,1116.7999999999995,3,2024-03-15
4,20,3,70,2,10,0.5,481.1999999999998,4,2024-03-15
5,20,3,70,2,10,1.0,6460.5999999999985,5,2024-03-15
6,20,3,70,5,5,0.1,0.0,6,2024-03-15
