,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,-38325.79999999999,0,2022-07-01
1,20,3,70,2,5,0.5,-21655.199999999997,1,2022-07-01
2,20,3,70,2,5,1.0,-28732.799999999992,2,2022-07-01
3,20,3,70,2,10,0.1,-19538.399999999998,3,2022-07-01
4,20,3,70,2,10,0.5,-20042.4,4,2022-07-01
5,20,3,70,2,10,1.0,-15731.599999999991,5,2022-07-01
6,20,3,70,5,5,0.1,-7351.2,6,2022-07-01
7,20,3,70,5,5,0.5,-8860.8,7,2022-07-01
8,20,3,70,5,5,1.0,-20446.200000000004,8,2022-07-01
9,20,3,70,5,10,0.1,-3454.3999999999996,9,2022-07-01
10,20,3,70,5,10,0.5,-4202.799999999999,10,2022-07-01
11,20,3,70,5,10,1.0,-10011.800000000001,11,2022-07-01
12,30,3,70,2,5,0.1,-42801.19999999999,12,2022-07-01
13,30,3,70,2,5,0.5,-29634.6,13,2022-07-01
14,30,3,70,2,5,1.0,29787.6,14,2022-07-01
15,30,3,70,2,10,0.1,-21002.399999999998,15,2022-07-01
16,30,3,70,2,10,0.5,-15381.199999999999,16,2022-07-01
17,30,3,70,2,10,1.0,16016.0,17,2022-07-01
18,30,3,70,5,5,0.1,-5273.200000000001,18,2022-07-01
19,30,3,70,5,5,0.5,-11697.399999999994,19,2022-07-01
20,30,3,70,5,5,1.0,10023.2,20,2022-07-01
21,30,3,70,5,10,0.1,-2721.0,21,2022-07-01
22,30,3,70,5,10,0.5,-5775.5999999999985,22,2022-07-01
23,30,3,70,5,10,1.0,5469.6,23,2022-07-01
0,20,3,70,2,5,0.1,-17813.200000000008,0,2022-07-08
1,20,3,70,2,5,0.5,19917.799999999996,1,2022-07-08
2,20,3,70,2,5,1.0,19917.799999999996,2,2022-07-08
3,20,3,70,2,10,0.1,-9420.800000000003,3,2022-07-08
4,20,3,70,2,10,0.5,10907.6,4,2022-07-08
5,20,3,70,2,10,1.0,10907.6,5,2022-07-08
6,20,3,70,5,5,0.1,-2046.8000000000002,6,2022-07-08
7,20,3,70,5,5,0.5,7235.2,7,2022-07-08
8,20,3,70,5,5,1.0,7235.2,8,2022-07-08
9,20,3,70,5,10,0.1,-1040.6000000000001,9,2022-07-08
10,20,3,70,5,10,0.5,4162.399999999999,10,2022-07-08
11,20,3,70,5,10,1.0,4162.399999999999,11,2022-07-08
12,30,3,70,2,5,0.1,-24875.6,12,2022-07-08
13,30,3,70,2,5,0.5,-44893.2,13,2022-07-08
14,30,3,70,2,5,1.0,20056.6,14,2022-07-08
15,30,3,70,2,10,0.1,-10292.000000000002,15,2022-07-08
16,30,3,70,2,10,0.5,-17514.4,16,2022-07-08
17,30,3,70,2,10,1.0,10505.599999999999,17,2022-07-08
18,30,3,70,5,5,0.1,-4299.399999999999,18,2022-07-08
19,30,3,70,5,5,0.5,-10435.6,19,2022-07-08
20,30,3,70,5,5,1.0,-19209.8,20,2022-07-08
21,30,3,70,5,10,0.1,-2362.199999999999,21,2022-07-08
22,30,3,70,5,10,0.5,-5368.5999999999985,22,2022-07-08
23,30,3,70,5,10,1.0,3225.8000000000006,23,2022-07-08
0,20,3,70,2,5,0.1,7837.199999999992,0,2022-07-15
1,20,3,70,2,5,0.5,-10703.199999999997,1,2022-07-15
2,20,3,70,2,5,1.0,20996.0,2,2022-07-15
3,20,3,70,2,10,0.1,3924.2000000000007,3,2022-07-15
4,20,3,70,2,10,0.5,-10250.000000000002,4,2022-07-15
5,20,3,70,2,10,1.0,11664.0,5,2022-07-15
6,20,3,70,5,5,0.1,702.2000000000012,6,2022-07-15
7,20,3,70,5,5,0.5,-9961.0,7,2022-07-15
8,20,3,70,5,5,1.0,7151.4,8,2022-07-15
9,20,3,70,5,10,0.1,-234.39999999999918,9,2022-07-15
10,20,3,70,5,10,0.5,-3161.8,10,2022-07-15
11,20,3,70,5,10,1.0,3860.7999999999997,11,2022-07-15
12,30,3,70,2,5,0.1,11152.799999999994,12,2022-07-15
13,30,3,70,2,5,0.5,6543.5999999999985,13,2022-07-15
14,30,3,70,2,5,1.0,21213.2,14,2022-07-15
15,30,3,70,2,10,0.1,6231.8,15,2022-07-15
16,30,3,70,2,10,0.5,3670.6000000000013,16,2022-07-15
17,30,3,70,2,10,1.0,11750.4,17,2022-07-15
18,30,3,70,5,5,0.1,3009.6000000000004,18,2022-07-15
19,30,3,70,5,5,0.5,669.5999999999995,19,2022-07-15
20,30,3,70,5,5,1.0,7151.4,20,2022-07-15
21,30,3,70,5,10,0.1,899.6000000000008,21,2022-07-15
22,30,3,70,5,10,0.5,458.2000000000003,22,2022-07-15
23,30,3,70,5,10,1.0,3860.7999999999997,23,2022-07-15
0,20,3,70,2,5,0.1,-6513.599999999995,0,2022-07-22
1,20,3,70,2,5,0.5,43.19999999999709,1,2022-07-22
2,20,3,70,2,5,1.0,-8263.400000000001,2,2022-07-22
3,20,3,70,2,10,0.1,-3444.5999999999976,3,2022-07-22
4,20,3,70,2,10,0.5,-1024.0000000000018,4,2022-07-22
5,20,3,70,2,10,1.0,-5060.399999999999,5,2022-07-22
6,20,3,70,5,5,0.1,-1186.8000000000002,6,2022-07-22
7,20,3,70,5,5,0.5,-97.0,7,2022-07-22
8,20,3,70,5,5,1.0,-4236.6,8,2022-07-22
9,20,3,70,5,10,0.1,-705.5999999999999,9,2022-07-22
10,20,3,70,5,10,0.5,-2431.5999999999995,10,2022-07-22
11,20,3,70,5,10,1.0,-2431.5999999999995,11,2022-07-22
12,30,3,70,2,5,0.1,-12502.799999999992,12,2022-07-22
13,30,3,70,2,5,0.5,-3464.0,13,2022-07-22
14,30,3,70,2,5,1.0,-8587.599999999993,14,2022-07-22
15,30,3,70,2,10,0.1,-6525.399999999999,15,2022-07-22
16,30,3,70,2,10,0.5,-1203.800000000001,16,2022-07-22
17,30,3,70,2,10,1.0,-3966.6000000000004,17,2022-07-22
18,30,3,70,5,5,0.1,-1186.8000000000002,18,2022-07-22
19,30,3,70,5,5,0.5,-2234.7999999999984,19,2022-07-22
20,30,3,70,5,5,1.0,-4998.0,20,2022-07-22
21,30,3,70,5,10,0.1,-1199.9999999999995,21,2022-07-22
22,30,3,70,5,10,0.5,-2466.7999999999997,22,2022-07-22
23,30,3,70,5,10,1.0,-3225.6,23,2022-07-22
0,20,3,70,2,5,0.1,15345.799999999997,0,2022-07-29
1,20,3,70,2,5,0.5,15401.199999999999,1,2022-07-29
2,20,3,70,2,5,1.0,15456.599999999999,2,2022-07-29
3,20,3,70,2,10,0.1,8305.4,3,2022-07-29
4,20,3,70,2,10,0.5,8305.4,4,2022-07-29
5,20,3,70,2,10,1.0,8368.8,5,2022-07-29
6,20,3,70,5,5,0.1,5801.599999999999,6,2022-07-29
7,20,3,70,5,5,0.5,3927.0000000000005,7,2022-07-29
8,20,3,70,5,5,1.0,3927.0000000000005,8,2022-07-29
9,20,3,70,5,10,0.1,2300.0,9,2022-07-29
10,20,3,70,5,10,0.5,2300.0,10,2022-07-29
11,20,3,70,5,10,1.0,2300.0,11,2022-07-29
12,30,3,70,2,5,0.1,19779.0,12,2022-07-29
13,30,3,70,2,5,0.5,19779.0,13,2022-07-29
14,30,3,70,2,5,1.0,20195.4,14,2022-07-29
15,30,3,70,2,10,0.1,10773.6,15,2022-07-29
16,30,3,70,2,10,0.5,10773.6,16,2022-07-29
17,30,3,70,2,10,1.0,10854.0,17,2022-07-29
18,30,3,70,5,5,0.1,5801.599999999999,18,2022-07-29
19,30,3,70,5,5,0.5,5779.2,19,2022-07-29
20,30,3,70,5,5,1.0,5801.599999999999,20,2022-07-29
21,30,3,70,5,10,0.1,3200.4,21,2022-07-29
22,30,3,70,5,10,0.5,3200.4,22,2022-07-29
23,30,3,70,5,10,1.0,3225.8000000000006,23,2022-07-29
