,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,-16558.8,0,2023-08-04
1,20,3,70,2,5,0.5,-16752.0,1,2023-08-04
2,20,3,70,2,10,0.1,-8450.8,2,2023-08-04
3,20,3,70,2,10,0.5,-8493.000000000002,3,2023-08-04
4,20,3,70,5,5,0.1,0.0,4,2023-08-04
5,20,3,70,5,5,0.5,-1467.2000000000003,5,2023-08-04
6,20,3,70,5,10,0.1,0.0,6,2023-08-04
7,20,3,70,5,10,0.5,-728.0,7,2023-08-04
8,20,3,80,2,5,0.1,-16558.8,8,2023-08-04
9,20,3,80,2,5,0.5,-16752.0,9,2023-08-04
10,20,3,80,2,10,0.1,-8450.8,10,2023-08-04
11,20,3,80,2,10,0.5,-8493.000000000002,11,2023-08-04
12,20,3,80,5,5,0.1,0.0,12,2023-08-04
13,20,3,80,5,5,0.5,-1467.2000000000003,13,2023-08-04
14,20,3,80,5,10,0.1,0.0,14,2023-08-04
15,20,3,80,5,10,0.5,-728.0,15,2023-08-04
16,30,3,70,2,5,0.1,-14344.000000000002,16,2023-08-04
17,30,3,70,2,5,0.5,-17990.8,17,2023-08-04
18,30,3,70,2,10,0.1,-7219.200000000001,18,2023-08-04
19,30,3,70,2,10,0.5,-9062.2,19,2023-08-04
20,30,3,70,5,5,0.1,0.0,20,2023-08-04
21,30,3,70,5,5,0.5,-1467.2000000000003,21,2023-08-04
22,30,3,70,5,10,0.1,0.0,22,2023-08-04
23,30,3,70,5,10,0.5,-728.0,23,2023-08-04
24,30,3,80,2,5,0.1,-14344.000000000002,24,2023-08-04
25,30,3,80,2,5,0.5,-17990.8,25,2023-08-04
26,30,3,80,2,10,0.1,-7219.200000000001,26,2023-08-04
27,30,3,80,2,10,0.5,-9062.2,27,2023-08-04
28,30,3,80,5,5,0.1,0.0,28,2023-08-04
29,30,3,80,5,5,0.5,-1467.2000000000003,29,2023-08-04
30,30,3,80,5,10,0.1,0.0,30,2023-08-04
31,30,3,80,5,10,0.5,-728.0,31,2023-08-04
0,20,3,70,2,5,0.1,25204.200000000004,0,2023-08-11
1,20,3,70,2,5,0.5,25204.200000000004,1,2023-08-11
2,20,3,70,2,10,0.1,13284.8,2,2023-08-11
3,20,3,70,2,10,0.5,13284.8,3,2023-08-11
4,20,3,70,5,5,0.1,11150.2,4,2023-08-11
5,20,3,70,5,5,0.5,11150.2,5,2023-08-11
6,20,3,70,5,10,0.1,5724.0,6,2023-08-11
7,20,3,70,5,10,0.5,5724.0,7,2023-08-11
8,20,3,80,2,5,0.1,25204.200000000004,8,2023-08-11
9,20,3,80,2,5,0.5,25204.200000000004,9,2023-08-11
10,20,3,80,2,10,0.1,13284.8,10,2023-08-11
11,20,3,80,2,10,0.5,13284.8,11,2023-08-11
12,20,3,80,5,5,0.1,11150.2,12,2023-08-11
13,20,3,80,5,5,0.5,11150.2,13,2023-08-11
14,20,3,80,5,10,0.1,5724.0,14,2023-08-11
15,20,3,80,5,10,0.5,5724.0,15,2023-08-11
16,30,3,70,2,5,0.1,25204.200000000004,16,2023-08-11
17,30,3,70,2,5,0.5,25132.800000000003,17,2023-08-11
18,30,3,70,2,10,0.1,13284.8,18,2023-08-11
19,30,3,70,2,10,0.5,13284.8,19,2023-08-11
20,30,3,70,5,5,0.1,11150.2,20,2023-08-11
21,30,3,70,5,5,0.5,11150.2,21,2023-08-11
22,30,3,70,5,10,0.1,5724.0,22,2023-08-11
23,30,3,70,5,10,0.5,5724.0,23,2023-08-11
24,30,3,80,2,5,0.1,25204.200000000004,24,2023-08-11
25,30,3,80,2,5,0.5,25132.800000000003,25,2023-08-11
26,30,3,80,2,10,0.1,13284.8,26,2023-08-11
27,30,3,80,2,10,0.5,13284.8,27,2023-08-11
28,30,3,80,5,5,0.1,11150.2,28,2023-08-11
29,30,3,80,5,5,0.5,11150.2,29,2023-08-11
30,30,3,80,5,10,0.1,5724.0,30,2023-08-11
31,30,3,80,5,10,0.5,5724.0,31,2023-08-11
0,20,3,70,2,5,0.1,466.6000000000022,0,2023-08-18
1,20,3,70,2,5,0.5,10828.799999999997,1,2023-08-18
2,20,3,70,2,10,0.1,231.00000000000182,2,2023-08-18
3,20,3,70,2,10,0.5,5454.0,3,2023-08-18
