,0
7,0.3220578746573126
15,0.3220578746573126
9,0.24538853590742596
1,0.24538853590742596
3,0.17428415391715818
11,0.17428415391715818
8,0.03197801392457407
0,0.03197801392457407
10,-0.06658297799954273
2,-0.06658297799954273
6,-0.15083473154115792
14,-0.15083473154115792
31,-0.19079412488445896
23,-0.19079412488445896
12,-0.19413880142948023
4,-0.19413880142948023
26,-0.24360513061371655
18,-0.24360513061371655
17,-0.27992386976435385
25,-0.27992386976435385
30,-0.28693882005269267
22,-0.28693882005269267
13,-0.32087272232002023
5,-0.32087272232002023
28,-0.4135288433244096
20,-0.4135288433244096
19,-0.4486898507926848
27,-0.4486898507926848
24,-0.46025220301309705
16,-0.46025220301309705
21,-0.588470585108413
29,-0.588470585108413
