,entry_time,direction,entry_spot,entry_atm_strike,leg1_strike,leg2_strike,entry_leg1_price,entry_leg2_price,entry_unit_spread,entry_unit_maxloss,contracts,stoploss,exit_time,exit_spot,exit_leg1_price,exit_leg2_price,exit_unit_spread,exit_reason,unit_pnl_gross,pnl
0,2022-02-04 09:45:00-05:00,1,447.78,448,446,441,1.48,0.41,1.07,3.93,206,1.177,2022-02-04 09:50:00-05:00,447.42,1.65,0.45,1.2,stoploss,-0.1299999999999999,-2801.599999999998
1,2022-02-04 09:55:00-05:00,1,446.49,446,444,439,1.29,0.33,0.96,4.04,201,1.056,2022-02-04 10:40:00-05:00,445.43,1.45,0.32,1.13,stoploss,-0.16999999999999993,-3537.5999999999985
2,2022-02-04 10:50:00-05:00,-1,444.69,445,447,452,3.35,7.55,0.87,4.13,196,0.957,2022-02-04 11:35:00-05:00,446.61,1.59,0.25,1.34,stoploss,-0.4700000000000001,-9329.600000000002
3,2022-02-04 11:45:00-05:00,1,446.95,447,445,440,1.0,0.18,0.82,4.18,194,0.902,2022-02-04 15:00:00-05:00,450.88,0.04,0.01,0.03,end_of_time,0.7899999999999999,15209.6
0,2022-02-11 09:45:00-05:00,-1,449.6,450,452,457,3.52,7.71,0.94,4.06,200,1.034,2022-02-11 09:50:00-05:00,451.07,1.59,0.19,1.4000000000000001,stoploss,-0.4600000000000002,-9320.000000000004
1,2022-02-11 09:55:00-05:00,1,450.75,451,449,444,1.34,0.38,0.96,4.04,201,1.056,2022-02-11 10:00:00-05:00,449.17,1.98,0.56,1.42,stoploss,-0.45999999999999996,-9366.6
2,2022-02-11 10:25:00-05:00,-1,449.76,450,452,457,3.14,7.37,0.83,4.17,194,0.913,2022-02-11 10:40:00-05:00,450.26,1.05,0.09,0.9600000000000001,stoploss,-0.13000000000000012,-2638.4000000000024
3,2022-02-11 10:50:00-05:00,1,449.74,450,448,443,1.11,0.27,0.84,4.16,195,0.924,2022-02-11 10:55:00-05:00,449.26,1.26,0.28,0.98,stoploss,-0.14,-2847.0000000000005
4,2022-02-11 11:00:00-05:00,-1,448.8,449,451,456,3.05,7.37,0.74,4.26,190,0.814,2022-02-11 11:05:00-05:00,450.12,1.24,0.11,1.13,stoploss,-0.3899999999999999,-7523.999999999998
5,2022-02-11 11:10:00-05:00,-1,448.78,449,451,456,2.98,7.34,0.73,4.27,190,0.803,2022-02-11 15:00:00-05:00,441.0,0.03,0.01,0.019999999999999997,end_of_time,0.71,13376.0
0,2022-02-18 09:45:00-05:00,-1,436.1,436,438,443,3.37,7.22,1.23,3.77,214,1.353,2022-02-18 09:50:00-05:00,437.27,1.77,0.3,1.47,stoploss,-0.24,-5264.4
1,2022-02-18 09:55:00-05:00,1,438.39,438,436,431,1.25,0.33,0.92,4.08,198,1.012,2022-02-18 10:10:00-05:00,437.84,1.4,0.36,1.04,stoploss,-0.12,-2494.8
2,2022-02-18 10:40:00-05:00,-1,435.98,436,438,443,3.01,7.23,0.89,4.11,197,0.979,2022-02-18 15:00:00-05:00,436.62,0.65,0.02,0.63,end_of_time,0.26,5003.8
0,2022-02-25 09:45:00-05:00,-1,429.26,429,431,436,3.38,7.73,1.28,3.72,217,1.408,2022-02-25 09:50:00-05:00,430.57,2.14,0.4,1.7400000000000002,stoploss,-0.4600000000000002,-10112.200000000004
1,2022-02-25 09:55:00-05:00,-1,429.71,430,432,437,3.59,7.61,1.07,3.93,206,1.177,2022-02-25 10:20:00-05:00,430.73,1.43,0.17,1.26,stoploss,-0.18999999999999995,-4037.5999999999985
2,2022-02-25 10:30:00-05:00,1,432.11,432,430,425,1.34,0.43,0.91,4.09,197,1.001,2022-02-25 10:35:00-05:00,431.51,1.47,0.43,1.04,stoploss,-0.13,-2679.2
3,2022-02-25 10:40:00-05:00,1,431.15,431,429,424,1.26,0.36,0.9,4.1,197,0.99,2022-02-25 15:00:00-05:00,436.0,0.07,0.03,0.04000000000000001,end_of_time,0.86,16823.8
