,0
26,0.4963529555048024
18,0.4963529555048024
6,0.4472135954999579
4,0.4472135954999579
20,0.4472135954999579
22,0.4472135954999579
12,0.4472135954999579
14,0.4472135954999579
30,0.4472135954999579
28,0.4472135954999579
21,0.43049549349262856
29,0.43049549349262856
5,0.43049549349262856
13,0.43049549349262856
16,0.3830374511100939
24,0.3830374511100939
19,0.2878001987475068
27,0.2878001987475068
3,0.2652874371666789
11,0.2652874371666789
31,0.24393541261984547
23,0.24393541261984547
7,0.24393541261984547
15,0.24393541261984547
17,0.2305817667540618
25,0.2305817667540618
9,0.20314185694038842
1,0.20314185694038842
2,0.07866251333731478
10,0.07866251333731478
8,0.009252136969074272
0,0.009252136969074272
