,0
2,7.9458161871011335
10,7.9458161871011335
9,6.570074537641557
1,6.570074537641557
11,1.637389078438679
3,1.637389078438679
26,1.1519066091273642
18,1.1519066091273642
27,0.5636841682600131
19,0.5636841682600131
17,0.5198842832024136
25,0.5198842832024136
8,0.39176296732580607
0,0.39176296732580607
16,0.10810188657673883
24,0.10810188657673883
21,-0.5773502691896257
5,-0.5773502691896257
29,-0.5773502691896257
13,-0.5773502691896257
7,-0.5773502691896258
15,-0.5773502691896258
23,-0.5773502691896258
31,-0.5773502691896258
4,
6,
12,
14,
20,
22,
28,
30,
