,0
0,1.4258824998866921
1,1.380516093889326
9,1.3009294275354406
8,1.3009294275354406
2,1.2704884567780341
3,1.2345583329811112
11,1.1503038044519136
10,1.1503038044519136
5,0.9609150897747377
4,0.9028143484155258
7,0.8907405019382177
13,0.875416140893802
6,0.844459628230767
12,0.831800415424071
15,0.8117840004131647
14,0.780232442563577
26,0.7232100490683633
27,0.7232100490683633
18,0.715097439091895
19,0.7085225910359524
24,0.6941396925387727
25,0.6941396925387727
31,0.6909878632635186
16,0.6855701406319393
30,0.6851142986743326
17,0.6773105953419511
23,0.6758723395326592
22,0.6700508347836843
29,0.6476272669370339
21,0.6303765588237532
28,0.615133769241271
20,0.5983694593272647
