,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,12394.200000000003,0,2022-04-01
1,20,3,70,2,5,0.5,12394.200000000003,1,2022-04-01
2,20,3,70,2,5,1.0,12394.200000000003,2,2022-04-01
3,20,3,70,2,10,0.1,6422.0,3,2022-04-01
4,20,3,70,2,10,0.5,6422.0,4,2022-04-01
5,20,3,70,2,10,1.0,6422.0,5,2022-04-01
6,20,3,70,5,5,0.1,0.0,6,2022-04-01
7,20,3,70,5,5,0.5,1857.4000000000003,7,2022-04-01
8,20,3,70,5,5,1.0,1857.4000000000003,8,2022-04-01
9,20,3,70,5,10,0.1,0.0,9,2022-04-01
10,20,3,70,5,10,0.5,1041.6,10,2022-04-01
11,20,3,70,5,10,1.0,1041.6,11,2022-04-01
12,30,3,70,2,5,0.1,19613.400000000005,12,2022-04-01
13,30,3,70,2,5,0.5,19613.400000000005,13,2022-04-01
14,30,3,70,2,5,1.0,19613.400000000005,14,2022-04-01
15,30,3,70,2,10,0.1,9701.6,15,2022-04-01
16,30,3,70,2,10,0.5,9701.6,16,2022-04-01
17,30,3,70,2,10,1.0,9701.6,17,2022-04-01
18,30,3,70,5,5,0.1,0.0,18,2022-04-01
19,30,3,70,5,5,0.5,3927.0000000000005,19,2022-04-01
20,30,3,70,5,5,1.0,3927.0000000000005,20,2022-04-01
21,30,3,70,5,10,0.1,0.0,21,2022-04-01
22,30,3,70,5,10,0.5,2050.0,22,2022-04-01
23,30,3,70,5,10,1.0,2050.0,23,2022-04-01
0,20,3,70,2,5,0.1,-15340.599999999995,0,2022-04-08
1,20,3,70,2,5,0.5,-30461.999999999993,1,2022-04-08
2,20,3,70,2,5,1.0,-41103.0,2,2022-04-08
3,20,3,70,2,10,0.1,-6270.4000000000015,3,2022-04-08
4,20,3,70,2,10,0.5,-16024.0,4,2022-04-08
5,20,3,70,2,10,1.0,-19839.600000000002,5,2022-04-08
6,20,3,70,5,5,0.1,-1433.5999999999997,6,2022-04-08
7,20,3,70,5,5,0.5,-8964.0,7,2022-04-08
8,20,3,70,5,5,1.0,-4436.8,8,2022-04-08
9,20,3,70,5,10,0.1,-575.0000000000001,9,2022-04-08
10,20,3,70,5,10,0.5,-4398.0,10,2022-04-08
11,20,3,70,5,10,1.0,-2158.3999999999996,11,2022-04-08
12,30,3,70,2,5,0.1,-13697.599999999995,12,2022-04-08
13,30,3,70,2,5,0.5,-30490.599999999995,13,2022-04-08
14,30,3,70,2,5,1.0,-28068.2,14,2022-04-08
15,30,3,70,2,10,0.1,-5472.6,15,2022-04-08
16,30,3,70,2,10,0.5,-16024.0,16,2022-04-08
17,30,3,70,2,10,1.0,-13269.2,17,2022-04-08
18,30,3,70,5,5,0.1,-1433.5999999999997,18,2022-04-08
19,30,3,70,5,5,0.5,-8071.200000000001,19,2022-04-08
20,30,3,70,5,5,1.0,-4436.8,20,2022-04-08
21,30,3,70,5,10,0.1,-575.0000000000001,21,2022-04-08
22,30,3,70,5,10,0.5,-3955.2,22,2022-04-08
23,30,3,70,5,10,1.0,-2158.3999999999996,23,2022-04-08
0,20,3,70,2,5,0.1,25449.199999999997,0,2022-04-22
1,20,3,70,2,5,0.5,25363.8,1,2022-04-22
2,20,3,70,2,5,1.0,25363.8,2,2022-04-22
3,20,3,70,2,10,0.1,12974.4,3,2022-04-22
4,20,3,70,2,10,0.5,12974.4,4,2022-04-22
5,20,3,70,2,10,1.0,12974.4,5,2022-04-22
6,20,3,70,5,5,0.1,6060.6,6,2022-04-22
7,20,3,70,5,5,0.5,6060.6,7,2022-04-22
8,20,3,70,5,5,1.0,6060.6,8,2022-04-22
9,20,3,70,5,10,0.1,1846.4000000000005,9,2022-04-22
10,20,3,70,5,10,0.5,3200.4,10,2022-04-22
11,20,3,70,5,10,1.0,3200.4,11,2022-04-22
12,30,3,70,2,5,0.1,25449.199999999997,12,2022-04-22
13,30,3,70,2,5,0.5,25449.199999999997,13,2022-04-22
14,30,3,70,2,5,1.0,25449.199999999997,14,2022-04-22
15,30,3,70,2,10,0.1,12974.4,15,2022-04-22
16,30,3,70,2,10,0.5,12974.4,16,2022-04-22
17,30,3,70,2,10,1.0,12974.4,17,2022-04-22
18,30,3,70,5,5,0.1,6060.6,18,2022-04-22
