,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,-59180.399999999965,0,2022-11-04
1,20,3,70,2,5,0.5,70452.20000000001,1,2022-11-04
2,20,3,70,2,10,0.1,-22306.600000000006,2,2022-11-04
3,20,3,70,2,10,0.5,59383.19999999998,3,2022-11-04
4,20,3,70,5,5,0.1,70545.6,4,2022-11-04
5,20,3,70,5,5,0.5,70545.6,5,2022-11-04
6,20,3,70,5,10,0.1,44695.0,6,2022-11-04
7,20,3,70,5,10,0.5,44695.0,7,2022-11-04
8,20,3,80,2,5,0.1,-59180.399999999965,8,2022-11-04
9,20,3,80,2,5,0.5,70452.20000000001,9,2022-11-04
10,20,3,80,2,10,0.1,-22306.600000000006,10,2022-11-04
11,20,3,80,2,10,0.5,59383.19999999998,11,2022-11-04
12,20,3,80,5,5,0.1,70545.6,12,2022-11-04
13,20,3,80,5,5,0.5,70545.6,13,2022-11-04
14,20,3,80,5,10,0.1,44695.0,14,2022-11-04
15,20,3,80,5,10,0.5,44695.0,15,2022-11-04
16,30,3,70,2,5,0.1,-42722.79999999997,16,2022-11-04
17,30,3,70,2,5,0.5,70452.20000000001,17,2022-11-04
18,30,3,70,2,10,0.1,-20520.800000000007,18,2022-11-04
19,30,3,70,2,10,0.5,59383.19999999998,19,2022-11-04
20,30,3,70,5,5,0.1,70545.6,20,2022-11-04
21,30,3,70,5,5,0.5,70545.6,21,2022-11-04
22,30,3,70,5,10,0.1,44695.0,22,2022-11-04
23,30,3,70,5,10,0.5,44695.0,23,2022-11-04
24,30,3,80,2,5,0.1,-42722.79999999997,24,2022-11-04
25,30,3,80,2,5,0.5,70452.20000000001,25,2022-11-04
26,30,3,80,2,10,0.1,-20520.800000000007,26,2022-11-04
27,30,3,80,2,10,0.5,59383.19999999998,27,2022-11-04
28,30,3,80,5,5,0.1,70545.6,28,2022-11-04
29,30,3,80,5,5,0.5,70545.6,29,2022-11-04
30,30,3,80,5,10,0.1,44695.0,30,2022-11-04
31,30,3,80,5,10,0.5,44695.0,31,2022-11-04
0,20,3,70,2,5,0.1,5554.6,0,2022-11-11
1,20,3,70,2,5,0.5,5063.4,1,2022-11-11
2,20,3,70,2,10,0.1,2577.600000000003,2,2022-11-11
3,20,3,70,2,10,0.5,2619.2,3,2022-11-11
4,20,3,70,5,5,0.1,3910.800000000001,4,2022-11-11
5,20,3,70,5,5,0.5,-1429.199999999999,5,2022-11-11
6,20,3,70,5,10,0.1,2290.6000000000004,6,2022-11-11
7,20,3,70,5,10,0.5,-569.3999999999996,7,2022-11-11
