,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,11825.199999999999,0,2024-09-06
1,20,3,70,2,5,0.5,9935.400000000005,1,2024-09-06
2,20,3,70,2,5,1.0,2255.199999999997,2,2024-09-06
3,20,3,70,2,10,0.1,4234.4000000000015,3,2024-09-06
4,20,3,70,2,10,0.5,4234.4000000000015,4,2024-09-06
5,20,3,70,2,10,1.0,-1080.0,5,2024-09-06
6,20,3,70,5,5,0.1,-957.0000000000036,6,2024-09-06
7,20,3,70,5,5,0.5,-957.0000000000036,7,2024-09-06
8,20,3,70,5,5,1.0,-4657.000000000009,8,2024-09-06
9,20,3,70,5,10,0.1,-1685.6000000000004,9,2024-09-06
10,20,3,70,5,10,0.5,-1685.6000000000004,10,2024-09-06
11,20,3,70,5,10,1.0,-3621.0,11,2024-09-06
12,30,3,70,2,5,0.1,24255.200000000004,12,2024-09-06
13,30,3,70,2,5,0.5,18747.200000000004,13,2024-09-06
14,30,3,70,2,5,1.0,2255.199999999997,14,2024-09-06
15,30,3,70,2,10,0.1,10723.200000000003,15,2024-09-06
16,30,3,70,2,10,0.5,10723.200000000003,16,2024-09-06
17,30,3,70,2,10,1.0,-1080.0,17,2024-09-06
18,30,3,70,5,5,0.1,1162.9999999999945,18,2024-09-06
19,30,3,70,5,5,0.5,1162.9999999999945,19,2024-09-06
20,30,3,70,5,5,1.0,-4657.000000000009,20,2024-09-06
21,30,3,70,5,10,0.1,-261.0,21,2024-09-06
22,30,3,70,5,10,0.5,-261.0,22,2024-09-06
23,30,3,70,5,10,1.0,-3621.0,23,2024-09-06
0,20,3,70,2,5,0.1,19654.0,0,2024-09-13
1,20,3,70,2,5,0.5,19654.0,1,2024-09-13
2,20,3,70,2,5,1.0,19654.0,2,2024-09-13
3,20,3,70,2,10,0.1,11513.0,3,2024-09-13
4,20,3,70,2,10,0.5,11513.0,4,2024-09-13
5,20,3,70,2,10,1.0,11513.0,5,2024-09-13
