,entry_time,direction,entry_spot,entry_atm_strike,leg1_strike,leg2_strike,entry_leg1_price,entry_leg2_price,entry_unit_spread,entry_unit_maxloss,contracts,stoploss,exit_time,exit_spot,exit_leg1_price,exit_leg2_price,exit_unit_spread,exit_reason,unit_pnl_gross,pnl
0,2022-02-04 09:45:00-05:00,1,447.78,448.0,446.0,441.0,1.48,0.41,1.07,3.93,310,1.177,2022-02-04 09:50:00-05:00,447.42,1.65,0.45,1.2,stoploss,-0.1299999999999999,-4215.999999999996
1,2022-02-04 09:55:00-05:00,1,446.49,446.0,444.0,439.0,1.29,0.33,0.96,4.04,301,1.056,2022-02-04 10:40:00-05:00,445.43,1.45,0.32,1.13,stoploss,-0.16999999999999993,-5297.5999999999985
2,2022-02-04 10:50:00-05:00,-1,444.69,445.0,447.0,452.0,3.35,7.55,0.87,4.13,295,0.957,2022-02-04 11:35:00-05:00,446.61,1.59,0.25,1.34,stoploss,-0.4700000000000001,-14042.000000000004
3,2022-02-04 11:45:00-05:00,1,446.95,447.0,445.0,440.0,1.0,0.18,0.82,4.18,291,0.902,2022-02-04 15:00:00-05:00,450.88,0.04,0.01,0.03,end_of_time,0.7899999999999999,22814.4
0,2022-02-11 09:45:00-05:00,-1,449.6,450.0,452.0,457.0,3.52,7.71,0.94,4.06,300,1.034,2022-02-11 09:50:00-05:00,451.07,1.59,0.19,1.4000000000000001,stoploss,-0.4600000000000002,-13980.000000000005
1,2022-02-11 09:55:00-05:00,1,450.75,451.0,449.0,444.0,1.34,0.38,0.96,4.04,301,1.056,2022-02-11 10:00:00-05:00,449.17,1.98,0.56,1.42,stoploss,-0.45999999999999996,-14026.599999999999
2,2022-02-11 10:25:00-05:00,-1,449.76,450.0,452.0,457.0,3.14,7.37,0.83,4.17,292,0.913,2022-02-11 10:40:00-05:00,450.26,1.05,0.09,0.9600000000000001,stoploss,-0.13000000000000012,-3971.2000000000035
3,2022-02-11 10:50:00-05:00,1,449.74,450.0,448.0,443.0,1.11,0.27,0.84,4.16,292,0.924,2022-02-11 10:55:00-05:00,449.26,1.26,0.28,0.98,stoploss,-0.14,-4263.200000000001
4,2022-02-11 11:00:00-05:00,-1,448.8,449.0,451.0,456.0,3.05,7.37,0.74,4.26,286,0.814,2022-02-11 11:05:00-05:00,450.12,1.24,0.11,1.13,stoploss,-0.3899999999999999,-11325.599999999999
5,2022-02-11 11:10:00-05:00,-1,448.78,449.0,451.0,456.0,2.98,7.34,0.73,4.27,285,0.803,2022-02-11 15:00:00-05:00,441.0,0.03,0.01,0.019999999999999997,end_of_time,0.71,20064.0
0,2022-02-18 09:45:00-05:00,-1,436.1,436.0,438.0,443.0,3.37,7.22,1.23,3.77,321,1.353,2022-02-18 09:50:00-05:00,437.27,1.77,0.3,1.47,stoploss,-0.24,-7896.599999999999
1,2022-02-18 09:55:00-05:00,1,438.39,438.0,436.0,431.0,1.25,0.33,0.92,4.08,297,1.012,2022-02-18 10:10:00-05:00,437.84,1.4,0.36,1.04,stoploss,-0.12,-3742.2
2,2022-02-18 10:40:00-05:00,-1,435.98,436.0,438.0,443.0,3.01,7.23,0.89,4.11,295,0.979,2022-02-18 15:00:00-05:00,436.62,0.65,0.02,0.63,end_of_time,0.26,7493.0
0,2022-02-25 09:45:00-05:00,-1,429.26,429.0,431.0,436.0,3.38,7.73,1.28,3.72,325,1.408,2022-02-25 09:50:00-05:00,430.57,2.14,0.4,1.7400000000000002,stoploss,-0.4600000000000002,-15145.000000000005
1,2022-02-25 09:55:00-05:00,-1,429.71,430.0,432.0,437.0,3.59,7.61,1.07,3.93,308,1.177,2022-02-25 10:20:00-05:00,430.73,1.43,0.17,1.26,stoploss,-0.18999999999999995,-6036.799999999998
2,2022-02-25 10:30:00-05:00,1,432.11,432.0,430.0,425.0,1.34,0.43,0.91,4.09,296,1.001,2022-02-25 10:35:00-05:00,431.51,1.47,0.43,1.04,stoploss,-0.13,-4025.6000000000004
3,2022-02-25 10:40:00-05:00,1,431.15,431.0,429.0,424.0,1.26,0.36,0.9,4.1,295,0.99,2022-02-25 15:00:00-05:00,436.0,0.07,0.03,0.04000000000000001,end_of_time,0.86,25193.0
0,2022-03-04 09:35:00-05:00,1,431.58,432.0,430.0,425.0,1.88,0.62,1.26,3.74,324,1.89,2022-03-04 10:15:00-05:00,429.05,2.94,1.05,1.89,stoploss,-0.6299999999999999,-20606.399999999998
1,2022-03-04 10:20:00-05:00,-1,429.19,429.0,431.0,436.0,3.28,7.15,1.26,3.74,324,1.89,2022-03-04 13:00:00-05:00,432.01,2.17,0.22,1.95,stoploss,-0.69,-22550.399999999998
2,2022-03-04 13:05:00-05:00,1,433.0,433.0,431.0,426.0,0.77,0.15,0.62,4.38,276,0.93,2022-03-04 13:30:00-05:00,431.87,1.2,0.23,0.97,stoploss,-0.35,-9825.6
3,2022-03-04 13:40:00-05:00,1,432.52,433.0,431.0,426.0,0.76,0.13,0.63,4.37,277,0.945,2022-03-04 13:45:00-05:00,431.27,1.34,0.24,1.1,stoploss,-0.4700000000000001,-13185.200000000003
4,2022-03-04 13:50:00-05:00,-1,431.13,431.0,433.0,438.0,2.5,7.04,0.59,4.41,274,0.885,2022-03-04 15:00:00-05:00,429.37,0.17,0.01,0.16,end_of_time,0.42999999999999994,11617.599999999999
0,2022-03-11 09:40:00-05:00,-1,427.75,428.0,430.0,435.0,3.37,7.5,0.98,4.02,299,1.47,2022-03-11 15:00:00-05:00,422.96,0.02,0.0,0.02,end_of_time,0.96,28524.599999999995
0,2022-03-18 09:35:00-04:00,1,437.53,438.0,436.0,431.0,1.34,0.42,0.92,4.08,296,1.38,2022-03-18 15:00:00-04:00,442.53,0.03,0.01,0.019999999999999997,end_of_time,0.9,26462.400000000005
0,2022-03-25 09:35:00-04:00,-1,451.05,451.0,453.0,458.0,2.64,7.08,0.64,4.36,278,0.96,2022-03-25 10:45:00-04:00,452.69,1.01,0.03,0.98,stoploss,-0.33999999999999997,-9618.8
1,2022-03-25 10:50:00-04:00,1,452.65,453.0,451.0,446.0,0.59,0.08,0.51,4.49,270,0.765,2022-03-25 11:05:00-04:00,451.79,0.9,0.1,0.8,stoploss,-0.29000000000000004,-7992.000000000001
2,2022-03-25 11:10:00-04:00,-1,450.62,451.0,453.0,458.0,2.74,7.54,0.35,4.65,260,0.525,2022-03-25 15:00:00-04:00,452.0,0.29,0.0,0.29,end_of_time,0.06,1404.0
