,0
4,0.5
12,0.5
14,0.4288433434556536
6,0.4288433434556536
24,0.4077973424754994
16,0.4077973424754994
18,0.3910930956884581
26,0.3910930956884581
28,0.3502805097419955
20,0.3502805097419955
22,0.33503361649318447
30,0.33503361649318447
23,0.2765047521727131
31,0.2765047521727131
27,0.22864308869253377
19,0.22864308869253377
29,0.21666997411177236
21,0.21666997411177236
15,0.2155802571233481
7,0.2155802571233481
5,0.2119564343752464
13,0.2119564343752464
17,0.1962535655922149
25,0.1962535655922149
2,0.17373463949013224
10,0.17373463949013224
8,0.15819815938797271
0,0.15819815938797271
3,0.13227622432397337
11,0.13227622432397337
9,0.08796876783228022
1,0.08796876783228022
