,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,2169.8000000000175,0,2024-08-02
1,20,3,70,2,5,0.5,-56848.8,1,2024-08-02
2,20,3,70,2,10,0.1,-2398.4000000000015,2,2024-08-02
3,20,3,70,2,10,0.5,-19045.4,3,2024-08-02
4,20,3,70,5,5,0.1,-6408.0,4,2024-08-02
5,20,3,70,5,5,0.5,-18690.600000000006,5,2024-08-02
6,20,3,70,5,10,0.1,-4579.999999999996,6,2024-08-02
7,20,3,70,5,10,0.5,-12289.799999999996,7,2024-08-02
8,20,3,80,2,5,0.1,2169.8000000000175,8,2024-08-02
9,20,3,80,2,5,0.5,-56848.8,9,2024-08-02
10,20,3,80,2,10,0.1,-2398.4000000000015,10,2024-08-02
11,20,3,80,2,10,0.5,-19045.4,11,2024-08-02
12,20,3,80,5,5,0.1,-6408.0,12,2024-08-02
13,20,3,80,5,5,0.5,-18690.600000000006,13,2024-08-02
14,20,3,80,5,10,0.1,-4579.999999999996,14,2024-08-02
15,20,3,80,5,10,0.5,-12289.799999999996,15,2024-08-02
16,30,3,70,2,5,0.1,4948.000000000007,16,2024-08-02
17,30,3,70,2,5,0.5,44784.0,17,2024-08-02
18,30,3,70,2,10,0.1,1740.5999999999985,18,2024-08-02
19,30,3,70,2,10,0.5,26298.6,19,2024-08-02
20,30,3,70,5,5,0.1,-668.8000000000084,20,2024-08-02
21,30,3,70,5,5,0.5,-8218.800000000008,21,2024-08-02
22,30,3,70,5,10,0.1,-531.2000000000025,22,2024-08-02
23,30,3,70,5,10,0.5,-5393.199999999999,23,2024-08-02
24,30,3,80,2,5,0.1,4948.000000000007,24,2024-08-02
25,30,3,80,2,5,0.5,44784.0,25,2024-08-02
26,30,3,80,2,10,0.1,1740.5999999999985,26,2024-08-02
27,30,3,80,2,10,0.5,26298.6,27,2024-08-02
28,30,3,80,5,5,0.1,-668.8000000000084,28,2024-08-02
29,30,3,80,5,5,0.5,-8218.800000000008,29,2024-08-02
30,30,3,80,5,10,0.1,-531.2000000000025,30,2024-08-02
31,30,3,80,5,10,0.5,-5393.199999999999,31,2024-08-02
0,20,3,70,2,5,0.1,-39385.99999999997,0,2024-08-09
1,20,3,70,2,5,0.5,32901.4,1,2024-08-09
2,20,3,70,2,10,0.1,-16036.600000000002,2,2024-08-09
3,20,3,70,2,10,0.5,22545.6,3,2024-08-09
4,20,3,70,5,5,0.1,-17456.800000000007,4,2024-08-09
5,20,3,70,5,5,0.5,19146.8,5,2024-08-09
6,20,3,70,5,10,0.1,-5451.799999999998,6,2024-08-09
7,20,3,70,5,10,0.5,12873.6,7,2024-08-09
8,20,3,80,2,5,0.1,-39385.99999999997,8,2024-08-09
9,20,3,80,2,5,0.5,32901.4,9,2024-08-09
10,20,3,80,2,10,0.1,-16036.600000000002,10,2024-08-09
11,20,3,80,2,10,0.5,22545.6,11,2024-08-09
12,20,3,80,5,5,0.1,-17456.800000000007,12,2024-08-09
13,20,3,80,5,5,0.5,19146.8,13,2024-08-09
14,20,3,80,5,10,0.1,-5451.799999999998,14,2024-08-09
15,20,3,80,5,10,0.5,12873.6,15,2024-08-09
16,30,3,70,2,5,0.1,13352.200000000004,16,2024-08-09
17,30,3,70,2,5,0.5,33299.0,17,2024-08-09
18,30,3,70,2,10,0.1,16317.799999999996,18,2024-08-09
19,30,3,70,2,10,0.5,22692.0,19,2024-08-09
20,30,3,70,5,5,0.1,12907.199999999995,20,2024-08-09
21,30,3,70,5,5,0.5,19146.8,21,2024-08-09
22,30,3,70,5,10,0.1,5808.000000000001,22,2024-08-09
23,30,3,70,5,10,0.5,12873.6,23,2024-08-09
24,30,3,80,2,5,0.1,13352.200000000004,24,2024-08-09
25,30,3,80,2,5,0.5,33299.0,25,2024-08-09
26,30,3,80,2,10,0.1,16317.799999999996,26,2024-08-09
27,30,3,80,2,10,0.5,22692.0,27,2024-08-09
28,30,3,80,5,5,0.1,12907.199999999995,28,2024-08-09
29,30,3,80,5,5,0.5,19146.8,29,2024-08-09
30,30,3,80,5,10,0.1,5808.000000000001,30,2024-08-09
31,30,3,80,5,10,0.5,12873.6,31,2024-08-09
0,20,3,70,2,5,0.1,14592.400000000001,0,2024-08-16
1,20,3,70,2,5,0.5,14571.800000000003,1,2024-08-16
2,20,3,70,2,10,0.1,8168.6,2,2024-08-16
3,20,3,70,2,10,0.5,6219.8,3,2024-08-16
4,20,3,70,5,5,0.1,7312.799999999999,4,2024-08-16
5,20,3,70,5,5,0.5,3348.0,5,2024-08-16
6,20,3,70,5,10,0.1,2924.8,6,2024-08-16
7,20,3,70,5,10,0.5,2447.2,7,2024-08-16
8,20,3,80,2,5,0.1,14592.400000000001,8,2024-08-16
9,20,3,80,2,5,0.5,14571.800000000003,9,2024-08-16
10,20,3,80,2,10,0.1,8168.6,10,2024-08-16
11,20,3,80,2,10,0.5,6219.8,11,2024-08-16
12,20,3,80,5,5,0.1,7312.799999999999,12,2024-08-16
13,20,3,80,5,5,0.5,3348.0,13,2024-08-16
14,20,3,80,5,10,0.1,2924.8,14,2024-08-16
15,20,3,80,5,10,0.5,2447.2,15,2024-08-16
16,30,3,70,2,5,0.1,24226.2,16,2024-08-16
17,30,3,70,2,5,0.5,24381.0,17,2024-08-16
18,30,3,70,2,10,0.1,12873.6,18,2024-08-16
19,30,3,70,2,10,0.5,12963.0,19,2024-08-16
20,30,3,70,5,5,0.1,7339.199999999999,20,2024-08-16
21,30,3,70,5,5,0.5,7339.199999999999,21,2024-08-16
22,30,3,70,5,10,0.1,4104.0,22,2024-08-16
23,30,3,70,5,10,0.5,4104.0,23,2024-08-16
24,30,3,80,2,5,0.1,24226.2,24,2024-08-16
25,30,3,80,2,5,0.5,24381.0,25,2024-08-16
26,30,3,80,2,10,0.1,12873.6,26,2024-08-16
27,30,3,80,2,10,0.5,12963.0,27,2024-08-16
28,30,3,80,5,5,0.1,7339.199999999999,28,2024-08-16
29,30,3,80,5,5,0.5,7339.199999999999,29,2024-08-16
30,30,3,80,5,10,0.1,4104.0,30,2024-08-16
31,30,3,80,5,10,0.5,4104.0,31,2024-08-16
0,20,3,70,2,5,0.1,-35594.600000000006,0,2024-08-23
1,20,3,70,2,5,0.5,-63843.6,1,2024-08-23
