,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,-12748.399999999996,0,2025-07-11
1,20,3,70,2,5,0.5,-34595.399999999994,1,2025-07-11
2,20,3,70,2,10,0.1,-5747.599999999999,2,2025-07-11
3,20,3,70,2,10,0.5,-17492.600000000002,3,2025-07-11
4,20,3,70,5,5,0.1,0.0,4,2025-07-11
5,20,3,70,5,5,0.5,-3629.3999999999996,5,2025-07-11
6,20,3,70,5,10,0.1,0.0,6,2025-07-11
7,20,3,70,5,10,0.5,-1934.1999999999998,7,2025-07-11
8,20,3,80,2,5,0.1,-12748.399999999996,8,2025-07-11
9,20,3,80,2,5,0.5,-34595.399999999994,9,2025-07-11
10,20,3,80,2,10,0.1,-5747.599999999999,10,2025-07-11
11,20,3,80,2,10,0.5,-17492.600000000002,11,2025-07-11
12,20,3,80,5,5,0.1,0.0,12,2025-07-11
13,20,3,80,5,5,0.5,-3629.3999999999996,13,2025-07-11
14,20,3,80,5,10,0.1,0.0,14,2025-07-11
15,20,3,80,5,10,0.5,-1934.1999999999998,15,2025-07-11
16,30,3,70,2,5,0.1,-18570.599999999995,16,2025-07-11
17,30,3,70,2,5,0.5,-34769.4,17,2025-07-11
18,30,3,70,2,10,0.1,-9375.8,18,2025-07-11
19,30,3,70,2,10,0.5,-17425.6,19,2025-07-11
20,30,3,70,5,5,0.1,0.0,20,2025-07-11
21,30,3,70,5,5,0.5,-3891.3999999999996,21,2025-07-11
22,30,3,70,5,10,0.1,0.0,22,2025-07-11
23,30,3,70,5,10,0.5,-2064.2,23,2025-07-11
24,30,3,80,2,5,0.1,-18570.599999999995,24,2025-07-11
25,30,3,80,2,5,0.5,-34769.4,25,2025-07-11
26,30,3,80,2,10,0.1,-9375.8,26,2025-07-11
27,30,3,80,2,10,0.5,-17425.6,27,2025-07-11
28,30,3,80,5,5,0.1,0.0,28,2025-07-11
29,30,3,80,5,5,0.5,-3891.3999999999996,29,2025-07-11
30,30,3,80,5,10,0.1,0.0,30,2025-07-11
31,30,3,80,5,10,0.5,-2064.2,31,2025-07-11
0,20,3,70,2,5,0.1,-2918.4000000000024,0,2025-07-18
1,20,3,70,2,5,0.5,12847.2,1,2025-07-18
2,20,3,70,2,10,0.1,8208.200000000003,2,2025-07-18
3,20,3,70,2,10,0.5,8150.800000000002,3,2025-07-18
4,20,3,70,5,5,0.1,7010.399999999999,4,2025-07-18
5,20,3,70,5,5,0.5,7010.399999999999,5,2025-07-18
6,20,3,70,5,10,0.1,4207.6,6,2025-07-18
7,20,3,70,5,10,0.5,4207.6,7,2025-07-18
8,20,3,80,2,5,0.1,-2918.4000000000024,8,2025-07-18
9,20,3,80,2,5,0.5,12847.2,9,2025-07-18
10,20,3,80,2,10,0.1,8208.200000000003,10,2025-07-18
11,20,3,80,2,10,0.5,8150.800000000002,11,2025-07-18
12,20,3,80,5,5,0.1,7010.399999999999,12,2025-07-18
13,20,3,80,5,5,0.5,7010.399999999999,13,2025-07-18
14,20,3,80,5,10,0.1,4207.6,14,2025-07-18
15,20,3,80,5,10,0.5,4207.6,15,2025-07-18
16,30,3,70,2,5,0.1,-2918.4000000000024,16,2025-07-18
17,30,3,70,2,5,0.5,12847.2,17,2025-07-18
18,30,3,70,2,10,0.1,8150.800000000002,18,2025-07-18
19,30,3,70,2,10,0.5,8150.800000000002,19,2025-07-18
20,30,3,70,5,5,0.1,7010.399999999999,20,2025-07-18
21,30,3,70,5,5,0.5,7010.399999999999,21,2025-07-18
22,30,3,70,5,10,0.1,4207.6,22,2025-07-18
23,30,3,70,5,10,0.5,4207.6,23,2025-07-18
24,30,3,80,2,5,0.1,-2918.4000000000024,24,2025-07-18
25,30,3,80,2,5,0.5,12847.2,25,2025-07-18
26,30,3,80,2,10,0.1,8150.800000000002,26,2025-07-18
27,30,3,80,2,10,0.5,8150.800000000002,27,2025-07-18
28,30,3,80,5,5,0.1,7010.399999999999,28,2025-07-18
29,30,3,80,5,5,0.5,7010.399999999999,29,2025-07-18
30,30,3,80,5,10,0.1,4207.6,30,2025-07-18
31,30,3,80,5,10,0.5,4207.6,31,2025-07-18
0,20,3,70,2,5,0.1,1664.999999999999,0,2025-07-25
1,20,3,70,2,5,0.5,5257.4,1,2025-07-25
2,20,3,70,2,10,0.1,1082.999999999999,2,2025-07-25
3,20,3,70,2,10,0.5,2846.2,3,2025-07-25
4,20,3,70,5,5,0.1,0.0,4,2025-07-25
5,20,3,70,5,5,0.5,894.2,5,2025-07-25
6,20,3,70,5,10,0.1,0.0,6,2025-07-25
7,20,3,70,5,10,0.5,576.4000000000001,7,2025-07-25
8,20,3,80,2,5,0.1,1664.999999999999,8,2025-07-25
9,20,3,80,2,5,0.5,5257.4,9,2025-07-25
10,20,3,80,2,10,0.1,1082.999999999999,10,2025-07-25
11,20,3,80,2,10,0.5,2846.2,11,2025-07-25
12,20,3,80,5,5,0.1,0.0,12,2025-07-25
13,20,3,80,5,5,0.5,894.2,13,2025-07-25
14,20,3,80,5,10,0.1,0.0,14,2025-07-25
15,20,3,80,5,10,0.5,576.4000000000001,15,2025-07-25
16,30,3,70,2,5,0.1,1400.5999999999985,16,2025-07-25
17,30,3,70,2,5,0.5,4968.0,17,2025-07-25
18,30,3,70,2,10,0.1,949.9999999999991,18,2025-07-25
19,30,3,70,2,10,0.5,2713.2,19,2025-07-25
20,30,3,70,5,5,0.1,0.0,20,2025-07-25
21,30,3,70,5,5,0.5,-52.59999999999991,21,2025-07-25
22,30,3,70,5,10,0.1,0.0,22,2025-07-25
23,30,3,70,5,10,0.5,-26.0,23,2025-07-25
24,30,3,80,2,5,0.1,1400.5999999999985,24,2025-07-25
25,30,3,80,2,5,0.5,4968.0,25,2025-07-25
26,30,3,80,2,10,0.1,949.9999999999991,26,2025-07-25
27,30,3,80,2,10,0.5,2713.2,27,2025-07-25
28,30,3,80,5,5,0.1,0.0,28,2025-07-25
29,30,3,80,5,5,0.5,-52.59999999999991,29,2025-07-25
30,30,3,80,5,10,0.1,0.0,30,2025-07-25
31,30,3,80,5,10,0.5,-26.0,31,2025-07-25
