,0
5,1.911415729316343
2,1.85939487208209
17,0.6324423796313355
14,0.6310585683349721
13,0.5206613351335537
23,0.5023709909291909
20,0.48632488662169837
16,0.48416260351062945
12,0.40530697701279994
18,0.363924841328017
15,0.3550210769378387
21,0.1607999075596114
19,0.12371525413346358
22,0.11850212817048121
3,-0.06782458610414117
1,-0.0983402084372955
0,-0.10495135854207614
4,-0.11642801772133748
7,-0.12264778818726517
8,-0.1442643852737634
10,-0.15420256928699475
11,-0.16439832289953463
9,-0.44721359549995787
6,-0.4472135954999579
