,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,-14653.2,0,2025-06-06
1,20,3,70,2,5,0.5,16088.4,1,2025-06-06
2,20,3,70,2,10,0.1,-7492.4,2,2025-06-06
3,20,3,70,2,10,0.5,8309.599999999999,3,2025-06-06
4,20,3,70,5,5,0.1,1201.1999999999998,4,2025-06-06
5,20,3,70,5,5,0.5,-12720.800000000003,5,2025-06-06
6,20,3,70,5,10,0.1,857.5999999999998,6,2025-06-06
7,20,3,70,5,10,0.5,-4485.000000000001,7,2025-06-06
8,20,3,80,2,5,0.1,-19799.200000000004,8,2025-06-06
9,20,3,80,2,5,0.5,-25007.0,9,2025-06-06
10,20,3,80,2,10,0.1,-14968.0,10,2025-06-06
11,20,3,80,2,10,0.5,-12482.800000000001,11,2025-06-06
12,20,3,80,5,5,0.1,-5623.800000000002,12,2025-06-06
13,20,3,80,5,5,0.5,-6750.600000000002,13,2025-06-06
14,20,3,80,5,10,0.1,-2760.4,14,2025-06-06
15,20,3,80,5,10,0.5,-2578.4,15,2025-06-06
16,30,3,70,2,5,0.1,-13182.800000000005,16,2025-06-06
17,30,3,70,2,5,0.5,15806.4,17,2025-06-06
18,30,3,70,2,10,0.1,-6393.200000000002,18,2025-06-06
19,30,3,70,2,10,0.5,8736.0,19,2025-06-06
20,30,3,70,5,5,0.1,-2872.5999999999995,20,2025-06-06
21,30,3,70,5,5,0.5,-2505.7999999999993,21,2025-06-06
22,30,3,70,5,10,0.1,-1409.8000000000004,22,2025-06-06
23,30,3,70,5,10,0.5,2713.2,23,2025-06-06
24,30,3,80,2,5,0.1,-13182.800000000005,24,2025-06-06
25,30,3,80,2,5,0.5,15806.4,25,2025-06-06
26,30,3,80,2,10,0.1,-6393.200000000002,26,2025-06-06
27,30,3,80,2,10,0.5,8736.0,27,2025-06-06
28,30,3,80,5,5,0.1,-2872.5999999999995,28,2025-06-06
29,30,3,80,5,5,0.5,-2505.7999999999993,29,2025-06-06
30,30,3,80,5,10,0.1,-1409.8000000000004,30,2025-06-06
31,30,3,80,5,10,0.5,2713.2,31,2025-06-06
0,20,3,70,2,5,0.1,-18061.0,0,2025-06-13
1,20,3,70,2,5,0.5,-36782.80000000001,1,2025-06-13
2,20,3,70,2,10,0.1,-7070.4,2,2025-06-13
3,20,3,70,2,10,0.5,-18662.399999999998,3,2025-06-13
4,20,3,70,5,5,0.1,-5550.399999999998,4,2025-06-13
5,20,3,70,5,5,0.5,-10123.400000000001,5,2025-06-13
6,20,3,70,5,10,0.1,-4199.399999999998,6,2025-06-13
7,20,3,70,5,10,0.5,-11107.999999999998,7,2025-06-13
8,20,3,80,2,5,0.1,-18054.399999999998,8,2025-06-13
9,20,3,80,2,5,0.5,-36540.0,9,2025-06-13
10,20,3,80,2,10,0.1,-7020.6,10,2025-06-13
11,20,3,80,2,10,0.5,-18604.8,11,2025-06-13
12,20,3,80,5,5,0.1,-5544.799999999997,12,2025-06-13
13,20,3,80,5,5,0.5,-10123.400000000001,13,2025-06-13
14,20,3,80,5,10,0.1,-4199.399999999998,14,2025-06-13
15,20,3,80,5,10,0.5,-11107.999999999998,15,2025-06-13
16,30,3,70,2,5,0.1,-22350.399999999994,16,2025-06-13
17,30,3,70,2,5,0.5,-33642.200000000004,17,2025-06-13
18,30,3,70,2,10,0.1,-11409.199999999997,18,2025-06-13
19,30,3,70,2,10,0.5,-19073.0,19,2025-06-13
