,0
26,73.82026659232645
18,73.82026659232645
2,13.322987275102882
10,13.322987275102882
8,8.390601249039646
0,8.390601249039646
31,7.94977372823537
23,7.94977372823537
21,4.802934860710778
29,4.802934860710778
7,4.420073847597395
15,4.420073847597395
5,3.296431071897615
13,3.296431071897615
27,1.922208670356066
19,1.922208670356066
3,1.8903812970313099
11,1.8903812970313099
1,1.5825180105218748
9,1.5825180105218748
17,1.582470216642067
25,1.582470216642067
24,0.6602506879998907
16,0.6602506879998907
6,0.30379594202434423
14,0.30379594202434423
22,-2.545584412271569
30,-2.545584412271569
4,
12,
20,
28,
