,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,-6374.800000000001,0,2024-07-05
1,20,3,70,2,5,0.5,7923.6,1,2024-07-05
2,20,3,70,2,10,0.1,1033.6000000000001,2,2024-07-05
3,20,3,70,2,10,0.5,4239.0,3,2024-07-05
4,20,3,70,5,5,0.1,0.0,4,2024-07-05
5,20,3,70,5,5,0.5,-1484.0,5,2024-07-05
6,20,3,70,5,10,0.1,0.0,6,2024-07-05
7,20,3,70,5,10,0.5,-424.80000000000007,7,2024-07-05
8,20,3,80,2,5,0.1,-6374.800000000001,8,2024-07-05
9,20,3,80,2,5,0.5,7923.6,9,2024-07-05
10,20,3,80,2,10,0.1,1033.6000000000001,10,2024-07-05
11,20,3,80,2,10,0.5,4239.0,11,2024-07-05
12,20,3,80,5,5,0.1,0.0,12,2024-07-05
13,20,3,80,5,5,0.5,-1484.0,13,2024-07-05
14,20,3,80,5,10,0.1,0.0,14,2024-07-05
15,20,3,80,5,10,0.5,-424.80000000000007,15,2024-07-05
16,30,3,70,2,5,0.1,-1009.6000000000013,16,2024-07-05
17,30,3,70,2,5,0.5,2152.7999999999975,17,2024-07-05
18,30,3,70,2,10,0.1,-516.8000000000002,18,2024-07-05
19,30,3,70,2,10,0.5,1028.5999999999995,19,2024-07-05
20,30,3,70,5,5,0.1,0.0,20,2024-07-05
21,30,3,70,5,5,0.5,-847.9999999999998,21,2024-07-05
22,30,3,70,5,10,0.1,0.0,22,2024-07-05
23,30,3,70,5,10,0.5,-422.4000000000004,23,2024-07-05
24,30,3,80,2,5,0.1,-1009.6000000000013,24,2024-07-05
25,30,3,80,2,5,0.5,2152.7999999999975,25,2024-07-05
26,30,3,80,2,10,0.1,-516.8000000000002,26,2024-07-05
27,30,3,80,2,10,0.5,1028.5999999999995,27,2024-07-05
28,30,3,80,5,5,0.1,0.0,28,2024-07-05
29,30,3,80,5,5,0.5,-847.9999999999998,29,2024-07-05
30,30,3,80,5,10,0.1,0.0,30,2024-07-05
31,30,3,80,5,10,0.5,-422.4000000000004,31,2024-07-05
0,20,3,70,2,5,0.1,24148.8,0,2024-07-12
1,20,3,70,2,5,0.5,24148.8,1,2024-07-12
2,20,3,70,2,10,0.1,12585.6,2,2024-07-12
3,20,3,70,2,10,0.5,12585.6,3,2024-07-12
4,20,3,70,5,5,0.1,5610.000000000001,4,2024-07-12
5,20,3,70,5,5,0.5,5610.000000000001,5,2024-07-12
6,20,3,70,5,10,0.1,3001.6,6,2024-07-12
7,20,3,70,5,10,0.5,3001.6,7,2024-07-12
8,20,3,80,2,5,0.1,24148.8,8,2024-07-12
9,20,3,80,2,5,0.5,24148.8,9,2024-07-12
10,20,3,80,2,10,0.1,12585.6,10,2024-07-12
11,20,3,80,2,10,0.5,12585.6,11,2024-07-12
12,20,3,80,5,5,0.1,5610.000000000001,12,2024-07-12
13,20,3,80,5,5,0.5,5610.000000000001,13,2024-07-12
14,20,3,80,5,10,0.1,3001.6,14,2024-07-12
15,20,3,80,5,10,0.5,3001.6,15,2024-07-12
16,30,3,70,2,5,0.1,24148.8,16,2024-07-12
17,30,3,70,2,5,0.5,24148.8,17,2024-07-12
18,30,3,70,2,10,0.1,12585.6,18,2024-07-12
19,30,3,70,2,10,0.5,12585.6,19,2024-07-12
20,30,3,70,5,5,0.1,5610.000000000001,20,2024-07-12
21,30,3,70,5,5,0.5,5610.000000000001,21,2024-07-12
22,30,3,70,5,10,0.1,3001.6,22,2024-07-12
23,30,3,70,5,10,0.5,3001.6,23,2024-07-12
24,30,3,80,2,5,0.1,24148.8,24,2024-07-12
25,30,3,80,2,5,0.5,24148.8,25,2024-07-12
26,30,3,80,2,10,0.1,12585.6,26,2024-07-12
27,30,3,80,2,10,0.5,12585.6,27,2024-07-12
28,30,3,80,5,5,0.1,5610.000000000001,28,2024-07-12
29,30,3,80,5,5,0.5,5610.000000000001,29,2024-07-12
30,30,3,80,5,10,0.1,3001.6,30,2024-07-12
31,30,3,80,5,10,0.5,3001.6,31,2024-07-12
0,20,3,70,2,5,0.1,39813.0,0,2024-07-19
1,20,3,70,2,5,0.5,39928.399999999994,1,2024-07-19
2,20,3,70,2,10,0.1,20124.800000000003,2,2024-07-19
3,20,3,70,2,10,0.5,20124.800000000003,3,2024-07-19
4,20,3,70,5,5,0.1,10659.0,4,2024-07-19
5,20,3,70,5,5,0.5,10659.0,5,2024-07-19
6,20,3,70,5,10,0.1,5808.8,6,2024-07-19
7,20,3,70,5,10,0.5,5808.8,7,2024-07-19
8,20,3,80,2,5,0.1,39813.0,8,2024-07-19
9,20,3,80,2,5,0.5,39928.399999999994,9,2024-07-19
10,20,3,80,2,10,0.1,20124.800000000003,10,2024-07-19
11,20,3,80,2,10,0.5,20124.800000000003,11,2024-07-19
12,20,3,80,5,5,0.1,10659.0,12,2024-07-19
13,20,3,80,5,5,0.5,10659.0,13,2024-07-19
14,20,3,80,5,10,0.1,5808.8,14,2024-07-19
15,20,3,80,5,10,0.5,5808.8,15,2024-07-19
16,30,3,70,2,5,0.1,39813.0,16,2024-07-19
17,30,3,70,2,5,0.5,39813.0,17,2024-07-19
18,30,3,70,2,10,0.1,20124.800000000003,18,2024-07-19
19,30,3,70,2,10,0.5,20124.800000000003,19,2024-07-19
20,30,3,70,5,5,0.1,10659.0,20,2024-07-19
21,30,3,70,5,5,0.5,10659.0,21,2024-07-19
22,30,3,70,5,10,0.1,5808.8,22,2024-07-19
23,30,3,70,5,10,0.5,5808.8,23,2024-07-19
24,30,3,80,2,5,0.1,39813.0,24,2024-07-19
25,30,3,80,2,5,0.5,39813.0,25,2024-07-19
26,30,3,80,2,10,0.1,20124.800000000003,26,2024-07-19
27,30,3,80,2,10,0.5,20124.800000000003,27,2024-07-19
28,30,3,80,5,5,0.1,10659.0,28,2024-07-19
29,30,3,80,5,5,0.5,10659.0,29,2024-07-19
30,30,3,80,5,10,0.1,5808.8,30,2024-07-19
31,30,3,80,5,10,0.5,5808.8,31,2024-07-19
0,20,3,70,2,5,0.1,13277.199999999999,0,2024-07-26
1,20,3,70,2,5,0.5,-32146.799999999996,1,2024-07-26
2,20,3,70,2,10,0.1,7825.2,2,2024-07-26
3,20,3,70,2,10,0.5,-15190.199999999995,3,2024-07-26
4,20,3,70,5,5,0.1,6249.199999999999,4,2024-07-26
5,20,3,70,5,5,0.5,5133.2,5,2024-07-26
6,20,3,70,5,10,0.1,3820.2000000000007,6,2024-07-26
7,20,3,70,5,10,0.5,-2840.999999999999,7,2024-07-26
8,20,3,80,2,5,0.1,13277.199999999999,8,2024-07-26
9,20,3,80,2,5,0.5,-32146.799999999996,9,2024-07-26
10,20,3,80,2,10,0.1,7825.2,10,2024-07-26
11,20,3,80,2,10,0.5,-15190.199999999995,11,2024-07-26
12,20,3,80,5,5,0.1,6249.199999999999,12,2024-07-26
13,20,3,80,5,5,0.5,5133.2,13,2024-07-26
14,20,3,80,5,10,0.1,3820.2000000000007,14,2024-07-26
15,20,3,80,5,10,0.5,-2840.999999999999,15,2024-07-26
16,30,3,70,2,5,0.1,-36325.6,16,2024-07-26
17,30,3,70,2,5,0.5,-5370.399999999996,17,2024-07-26
