,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,466.60000000000036,0,2023-10-06
1,20,3,70,2,5,0.5,19384.4,1,2023-10-06
2,20,3,70,2,5,1.0,19384.4,2,2023-10-06
3,20,3,70,2,10,0.1,268.0000000000018,3,2023-10-06
4,20,3,70,2,10,0.5,10490.4,4,2023-10-06
5,20,3,70,2,10,1.0,10490.4,5,2023-10-06
6,20,3,70,5,5,0.1,0.0,6,2023-10-06
7,20,3,70,5,5,0.5,6411.599999999999,7,2023-10-06
8,20,3,70,5,5,1.0,6411.599999999999,8,2023-10-06
9,20,3,70,5,10,0.1,0.0,9,2023-10-06
10,20,3,70,5,10,0.5,3537.6,10,2023-10-06
11,20,3,70,5,10,1.0,3537.6,11,2023-10-06
12,30,3,70,2,5,0.1,17701.2,12,2023-10-06
13,30,3,70,2,5,0.5,17701.2,13,2023-10-06
14,30,3,70,2,5,1.0,17701.2,14,2023-10-06
15,30,3,70,2,10,0.1,9156.0,15,2023-10-06
16,30,3,70,2,10,0.5,9156.0,16,2023-10-06
17,30,3,70,2,10,1.0,9156.0,17,2023-10-06
18,30,3,70,5,5,0.1,5842.2,18,2023-10-06
19,30,3,70,5,5,0.5,3873.6,19,2023-10-06
20,30,3,70,5,5,1.0,3873.6,20,2023-10-06
21,30,3,70,5,10,0.1,3112.2,21,2023-10-06
22,30,3,70,5,10,0.5,2164.8,22,2023-10-06
23,30,3,70,5,10,1.0,2164.8,23,2023-10-06
0,20,3,70,2,5,0.1,8046.799999999996,0,2023-10-13
1,20,3,70,2,5,0.5,968.7999999999956,1,2023-10-13
2,20,3,70,2,5,1.0,-19704.4,2,2023-10-13
3,20,3,70,2,10,0.1,2749.6,3,2023-10-13
4,20,3,70,2,10,0.5,-169.39999999999964,4,2023-10-13
5,20,3,70,2,10,1.0,-11130.4,5,2023-10-13
6,20,3,70,5,5,0.1,0.0,6,2023-10-13
7,20,3,70,5,5,0.5,-2357.6,7,2023-10-13
8,20,3,70,5,5,1.0,-4623.2,8,2023-10-13
9,20,3,70,5,10,0.1,0.0,9,2023-10-13
10,20,3,70,5,10,0.5,-1293.4,10,2023-10-13
11,20,3,70,5,10,1.0,-2801.8,11,2023-10-13
12,30,3,70,2,5,0.1,5524.199999999999,12,2023-10-13
13,30,3,70,2,5,0.5,6038.800000000001,13,2023-10-13
14,30,3,70,2,5,1.0,-7034.4000000000015,14,2023-10-13
15,30,3,70,2,10,0.1,2324.2,15,2023-10-13
16,30,3,70,2,10,0.5,2180.3999999999996,16,2023-10-13
17,30,3,70,2,10,1.0,-4240.4,17,2023-10-13
18,30,3,70,5,5,0.1,0.0,18,2023-10-13
19,30,3,70,5,5,0.5,-3168.600000000001,19,2023-10-13
20,30,3,70,5,5,1.0,-4378.200000000001,20,2023-10-13
21,30,3,70,5,10,0.1,0.0,21,2023-10-13
22,30,3,70,5,10,0.5,-1689.3999999999992,22,2023-10-13
23,30,3,70,5,10,1.0,-2669.8,23,2023-10-13
0,20,3,70,2,5,0.1,11649.599999999995,0,2023-10-20
1,20,3,70,2,5,0.5,1351.3999999999978,1,2023-10-20
2,20,3,70,2,5,1.0,-65169.19999999999,2,2023-10-20
3,20,3,70,2,10,0.1,2691.7999999999984,3,2023-10-20
4,20,3,70,2,10,0.5,-2887.199999999999,4,2023-10-20
5,20,3,70,2,10,1.0,-16008.0,5,2023-10-20
6,20,3,70,5,5,0.1,-2451.0000000000005,6,2023-10-20
7,20,3,70,5,5,0.5,-5418.800000000001,7,2023-10-20
8,20,3,70,5,5,1.0,6384.0,8,2023-10-20
9,20,3,70,5,10,0.1,-1315.1999999999996,9,2023-10-20
10,20,3,70,5,10,0.5,-1880.3999999999994,10,2023-10-20
11,20,3,70,5,10,1.0,3890.7999999999997,11,2023-10-20
12,30,3,70,2,5,0.1,11633.999999999995,12,2023-10-20
13,30,3,70,2,5,0.5,1412.7999999999956,13,2023-10-20
14,30,3,70,2,5,1.0,-65169.19999999999,14,2023-10-20
15,30,3,70,2,10,0.1,2691.7999999999984,15,2023-10-20
16,30,3,70,2,10,0.5,-2887.199999999999,16,2023-10-20
17,30,3,70,2,10,1.0,-15186.0,17,2023-10-20
18,30,3,70,5,5,0.1,-2451.0000000000005,18,2023-10-20
19,30,3,70,5,5,0.5,-3105.400000000001,19,2023-10-20
20,30,3,70,5,5,1.0,6384.0,20,2023-10-20
21,30,3,70,5,10,0.1,-1315.1999999999996,21,2023-10-20
22,30,3,70,5,10,0.5,-1880.3999999999994,22,2023-10-20
23,30,3,70,5,10,1.0,3890.7999999999997,23,2023-10-20
0,20,3,70,2,5,0.1,23760.4,0,2023-10-27
1,20,3,70,2,5,0.5,23760.4,1,2023-10-27
2,20,3,70,2,5,1.0,23454.8,2,2023-10-27
3,20,3,70,2,10,0.1,11842.8,3,2023-10-27
4,20,3,70,2,10,0.5,11926.199999999999,4,2023-10-27
5,20,3,70,2,10,1.0,11842.8,5,2023-10-27
6,20,3,70,5,5,0.1,0.0,6,2023-10-27
7,20,3,70,5,5,0.5,4715.4,7,2023-10-27
8,20,3,70,5,5,1.0,4715.4,8,2023-10-27
9,20,3,70,5,10,0.1,2580.2,9,2023-10-27
10,20,3,70,5,10,0.5,2580.2,10,2023-10-27
11,20,3,70,5,10,1.0,2580.2,11,2023-10-27
12,30,3,70,2,5,0.1,2724.999999999998,12,2023-10-27
13,30,3,70,2,5,0.5,20862.0,13,2023-10-27
14,30,3,70,2,5,1.0,20656.8,14,2023-10-27
15,30,3,70,2,10,0.1,1709.800000000001,15,2023-10-27
16,30,3,70,2,10,0.5,10349.4,16,2023-10-27
17,30,3,70,2,10,1.0,10349.4,17,2023-10-27
18,30,3,70,5,5,0.1,0.0,18,2023-10-27
19,30,3,70,5,5,0.5,4158.0,19,2023-10-27
20,30,3,70,5,5,1.0,4158.0,20,2023-10-27
21,30,3,70,5,10,0.1,0.0,21,2023-10-27
22,30,3,70,5,10,0.5,2164.8,22,2023-10-27
23,30,3,70,5,10,1.0,2181.2,23,2023-10-27
