,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,6334.399999999999,0,2023-02-03
1,20,3,70,2,5,0.5,6334.399999999999,1,2023-02-03
2,20,3,70,2,10,0.1,4195.200000000001,2,2023-02-03
3,20,3,70,2,10,0.5,4195.200000000001,3,2023-02-03
4,20,3,70,5,5,0.1,-6510.200000000001,4,2023-02-03
5,20,3,70,5,5,0.5,4362.400000000001,5,2023-02-03
6,20,3,70,5,10,0.1,-3171.0,6,2023-02-03
7,20,3,70,5,10,0.5,2522.0,7,2023-02-03
8,20,3,80,2,5,0.1,6334.399999999999,8,2023-02-03
9,20,3,80,2,5,0.5,6334.399999999999,9,2023-02-03
10,20,3,80,2,10,0.1,4195.200000000001,10,2023-02-03
11,20,3,80,2,10,0.5,4195.200000000001,11,2023-02-03
12,20,3,80,5,5,0.1,-6510.200000000001,12,2023-02-03
13,20,3,80,5,5,0.5,4362.400000000001,13,2023-02-03
14,20,3,80,5,10,0.1,-3171.0,14,2023-02-03
15,20,3,80,5,10,0.5,2522.0,15,2023-02-03
16,30,3,70,2,5,0.1,-22284.6,16,2023-02-03
17,30,3,70,2,5,0.5,-29886.399999999998,17,2023-02-03
18,30,3,70,2,10,0.1,-8562.600000000002,18,2023-02-03
19,30,3,70,2,10,0.5,-8633.8,19,2023-02-03
20,30,3,70,5,5,0.1,-5286.6,20,2023-02-03
21,30,3,70,5,5,0.5,-2191.999999999999,21,2023-02-03
22,30,3,70,5,10,0.1,-2703.0000000000005,22,2023-02-03
23,30,3,70,5,10,0.5,-942.4000000000001,23,2023-02-03
24,30,3,80,2,5,0.1,-22284.6,24,2023-02-03
25,30,3,80,2,5,0.5,-29886.399999999998,25,2023-02-03
26,30,3,80,2,10,0.1,-8562.600000000002,26,2023-02-03
27,30,3,80,2,10,0.5,-8633.8,27,2023-02-03
28,30,3,80,5,5,0.1,-5286.6,28,2023-02-03
29,30,3,80,5,5,0.5,-2191.999999999999,29,2023-02-03
30,30,3,80,5,10,0.1,-2703.0000000000005,30,2023-02-03
31,30,3,80,5,10,0.5,-942.4000000000001,31,2023-02-03
0,20,3,70,2,5,0.1,-23582.6,0,2023-02-10
1,20,3,70,2,5,0.5,14414.400000000001,1,2023-02-10
2,20,3,70,2,10,0.1,-13186.999999999998,2,2023-02-10
3,20,3,70,2,10,0.5,7749.0,3,2023-02-10
4,20,3,70,5,5,0.1,-3938.4000000000005,4,2023-02-10
5,20,3,70,5,5,0.5,4610.199999999999,5,2023-02-10
6,20,3,70,5,10,0.1,-1928.6000000000004,6,2023-02-10
7,20,3,70,5,10,0.5,2614.9999999999995,7,2023-02-10
8,20,3,80,2,5,0.1,-23582.6,8,2023-02-10
9,20,3,80,2,5,0.5,14414.400000000001,9,2023-02-10
10,20,3,80,2,10,0.1,-13186.999999999998,10,2023-02-10
11,20,3,80,2,10,0.5,7749.0,11,2023-02-10
12,20,3,80,5,5,0.1,-3938.4000000000005,12,2023-02-10
13,20,3,80,5,5,0.5,4610.199999999999,13,2023-02-10
14,20,3,80,5,10,0.1,-1928.6000000000004,14,2023-02-10
15,20,3,80,5,10,0.5,2614.9999999999995,15,2023-02-10
16,30,3,70,2,5,0.1,-22682.600000000002,16,2023-02-10
17,30,3,70,2,5,0.5,14313.6,17,2023-02-10
18,30,3,70,2,10,0.1,-12034.999999999998,18,2023-02-10
19,30,3,70,2,10,0.5,7749.0,19,2023-02-10
20,30,3,70,5,5,0.1,-5162.000000000001,20,2023-02-10
21,30,3,70,5,5,0.5,4620.799999999999,21,2023-02-10
22,30,3,70,5,10,0.1,-2526.6000000000004,22,2023-02-10
23,30,3,70,5,10,0.5,2614.9999999999995,23,2023-02-10
24,30,3,80,2,5,0.1,-22682.600000000002,24,2023-02-10
25,30,3,80,2,5,0.5,14313.6,25,2023-02-10
26,30,3,80,2,10,0.1,-12034.999999999998,26,2023-02-10
27,30,3,80,2,10,0.5,7749.0,27,2023-02-10
28,30,3,80,5,5,0.1,-5162.000000000001,28,2023-02-10
29,30,3,80,5,5,0.5,4620.799999999999,29,2023-02-10
30,30,3,80,5,10,0.1,-2526.6000000000004,30,2023-02-10
31,30,3,80,5,10,0.5,2614.9999999999995,31,2023-02-10
0,20,3,70,2,5,0.1,-11479.599999999999,0,2023-02-17
1,20,3,70,2,5,0.5,7366.000000000001,1,2023-02-17
2,20,3,70,2,10,0.1,-4759.800000000001,2,2023-02-17
3,20,3,70,2,10,0.5,4270.400000000001,3,2023-02-17
4,20,3,70,5,5,0.1,-1749.0000000000007,4,2023-02-17
5,20,3,70,5,5,0.5,3524.2,5,2023-02-17
6,20,3,70,5,10,0.1,-728.0000000000002,6,2023-02-17
7,20,3,70,5,10,0.5,1857.5999999999997,7,2023-02-17
8,20,3,80,2,5,0.1,-11479.599999999999,8,2023-02-17
9,20,3,80,2,5,0.5,7366.000000000001,9,2023-02-17
10,20,3,80,2,10,0.1,-4759.800000000001,10,2023-02-17
11,20,3,80,2,10,0.5,4270.400000000001,11,2023-02-17
12,20,3,80,5,5,0.1,-1749.0000000000007,12,2023-02-17
13,20,3,80,5,5,0.5,3524.2,13,2023-02-17
14,20,3,80,5,10,0.1,-728.0000000000002,14,2023-02-17
15,20,3,80,5,10,0.5,1857.5999999999997,15,2023-02-17
16,30,3,70,2,5,0.1,-13106.000000000002,16,2023-02-17
17,30,3,70,2,5,0.5,-774.8000000000005,17,2023-02-17
18,30,3,70,2,10,0.1,-6225.6,18,2023-02-17
19,30,3,70,2,10,0.5,607.1999999999991,19,2023-02-17
20,30,3,70,5,5,0.1,-1749.0000000000007,20,2023-02-17
21,30,3,70,5,5,0.5,4080.999999999999,21,2023-02-17
22,30,3,70,5,10,0.1,-728.0000000000002,22,2023-02-17
23,30,3,70,5,10,0.5,2262.0,23,2023-02-17
24,30,3,80,2,5,0.1,-13106.000000000002,24,2023-02-17
25,30,3,80,2,5,0.5,-774.8000000000005,25,2023-02-17
26,30,3,80,2,10,0.1,-6225.6,26,2023-02-17
27,30,3,80,2,10,0.5,607.1999999999991,27,2023-02-17
28,30,3,80,5,5,0.1,-1749.0000000000007,28,2023-02-17
29,30,3,80,5,5,0.5,4080.999999999999,29,2023-02-17
30,30,3,80,5,10,0.1,-728.0000000000002,30,2023-02-17
31,30,3,80,5,10,0.5,2262.0,31,2023-02-17
0,20,3,70,2,5,0.1,-8252.4,0,2023-02-24
1,20,3,70,2,5,0.5,-10822.399999999996,1,2023-02-24
2,20,3,70,2,10,0.1,-3518.6000000000004,2,2023-02-24
3,20,3,70,2,10,0.5,-3723.9999999999986,3,2023-02-24
4,20,3,70,5,5,0.1,-957.6,4,2023-02-24
5,20,3,70,5,5,0.5,3043.8,5,2023-02-24
6,20,3,70,5,10,0.1,-468.00000000000034,6,2023-02-24
7,20,3,70,5,10,0.5,1742.0000000000002,7,2023-02-24
8,20,3,80,2,5,0.1,-8252.4,8,2023-02-24
9,20,3,80,2,5,0.5,-10822.399999999996,9,2023-02-24
10,20,3,80,2,10,0.1,-3518.6000000000004,10,2023-02-24
11,20,3,80,2,10,0.5,-3723.9999999999986,11,2023-02-24
12,20,3,80,5,5,0.1,-957.6,12,2023-02-24
13,20,3,80,5,5,0.5,3043.8,13,2023-02-24
14,20,3,80,5,10,0.1,-468.00000000000034,14,2023-02-24
15,20,3,80,5,10,0.5,1742.0000000000002,15,2023-02-24
16,30,3,70,2,5,0.1,7300.200000000003,16,2023-02-24
17,30,3,70,2,5,0.5,-10751.199999999997,17,2023-02-24
18,30,3,70,2,10,0.1,-1249.000000000001,18,2023-02-24
19,30,3,70,2,10,0.5,-3697.3999999999987,19,2023-02-24
20,30,3,70,5,5,0.1,-957.6,20,2023-02-24
21,30,3,70,5,5,0.5,3043.8,21,2023-02-24
22,30,3,70,5,10,0.1,-468.00000000000034,22,2023-02-24
23,30,3,70,5,10,0.5,1742.0000000000002,23,2023-02-24
24,30,3,80,2,5,0.1,7300.200000000003,24,2023-02-24
25,30,3,80,2,5,0.5,-10751.199999999997,25,2023-02-24
26,30,3,80,2,10,0.1,-1249.000000000001,26,2023-02-24
27,30,3,80,2,10,0.5,-3697.3999999999987,27,2023-02-24
