,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,20012.399999999998,0,2024-10-04
1,20,3,70,2,5,0.5,20012.399999999998,1,2024-10-04
2,20,3,70,2,10,0.1,9644.4,2,2024-10-04
3,20,3,70,2,10,0.5,9644.4,3,2024-10-04
4,20,3,70,5,5,0.1,-2630.399999999999,4,2024-10-04
5,20,3,70,5,5,0.5,2528.6,5,2024-10-04
6,20,3,70,5,10,0.1,-2840.8,6,2024-10-04
7,20,3,70,5,10,0.5,1250.2,7,2024-10-04
8,20,3,80,2,5,0.1,20012.399999999998,8,2024-10-04
9,20,3,80,2,5,0.5,20012.399999999998,9,2024-10-04
10,20,3,80,2,10,0.1,9644.4,10,2024-10-04
11,20,3,80,2,10,0.5,9644.4,11,2024-10-04
12,20,3,80,5,5,0.1,-2630.399999999999,12,2024-10-04
13,20,3,80,5,5,0.5,2528.6,13,2024-10-04
14,20,3,80,5,10,0.1,-2840.8,14,2024-10-04
15,20,3,80,5,10,0.5,1250.2,15,2024-10-04
16,30,3,70,2,5,0.1,21340.800000000003,16,2024-10-04
17,30,3,70,2,5,0.5,21340.800000000003,17,2024-10-04
18,30,3,70,2,10,0.1,10353.2,18,2024-10-04
19,30,3,70,2,10,0.5,10353.2,19,2024-10-04
20,30,3,70,5,5,0.1,-2630.399999999999,20,2024-10-04
21,30,3,70,5,5,0.5,2528.6,21,2024-10-04
22,30,3,70,5,10,0.1,-2974.7999999999997,22,2024-10-04
23,30,3,70,5,10,0.5,1383.2,23,2024-10-04
24,30,3,80,2,5,0.1,21340.800000000003,24,2024-10-04
25,30,3,80,2,5,0.5,21340.800000000003,25,2024-10-04
26,30,3,80,2,10,0.1,10353.2,26,2024-10-04
27,30,3,80,2,10,0.5,10353.2,27,2024-10-04
28,30,3,80,5,5,0.1,-2630.399999999999,28,2024-10-04
29,30,3,80,5,5,0.5,2528.6,29,2024-10-04
30,30,3,80,5,10,0.1,-2974.7999999999997,30,2024-10-04
31,30,3,80,5,10,0.5,1383.2,31,2024-10-04
0,20,3,70,2,5,0.1,-22498.799999999996,0,2024-10-11
1,20,3,70,2,5,0.5,-9116.399999999998,1,2024-10-11
2,20,3,70,2,10,0.1,-10809.799999999996,2,2024-10-11
3,20,3,70,2,10,0.5,-4210.5999999999985,3,2024-10-11
4,20,3,70,5,5,0.1,0.0,4,2024-10-11
5,20,3,70,5,5,0.5,-4661.000000000001,5,2024-10-11
6,20,3,70,5,10,0.1,0.0,6,2024-10-11
7,20,3,70,5,10,0.5,-2176.0,7,2024-10-11
8,20,3,80,2,5,0.1,-6708.399999999996,8,2024-10-11
9,20,3,80,2,5,0.5,-6708.399999999996,9,2024-10-11
10,20,3,80,2,10,0.1,-2548.5999999999995,10,2024-10-11
11,20,3,80,2,10,0.5,-2548.5999999999995,11,2024-10-11
12,20,3,80,5,5,0.1,0.0,12,2024-10-11
13,20,3,80,5,5,0.5,-850.4000000000001,13,2024-10-11
14,20,3,80,5,10,0.1,0.0,14,2024-10-11
15,20,3,80,5,10,0.5,-26.59999999999991,15,2024-10-11
16,30,3,70,2,5,0.1,-6708.399999999996,16,2024-10-11
17,30,3,70,2,5,0.5,-6708.399999999996,17,2024-10-11
18,30,3,70,2,10,0.1,-2502.199999999999,18,2024-10-11
19,30,3,70,2,10,0.5,-2502.199999999999,19,2024-10-11
20,30,3,70,5,5,0.1,0.0,20,2024-10-11
21,30,3,70,5,5,0.5,-850.4000000000001,21,2024-10-11
22,30,3,70,5,10,0.1,0.0,22,2024-10-11
23,30,3,70,5,10,0.5,-26.59999999999991,23,2024-10-11
24,30,3,80,2,5,0.1,-6708.399999999996,24,2024-10-11
25,30,3,80,2,5,0.5,-6708.399999999996,25,2024-10-11
26,30,3,80,2,10,0.1,-2502.199999999999,26,2024-10-11
27,30,3,80,2,10,0.5,-2502.199999999999,27,2024-10-11
28,30,3,80,5,5,0.1,0.0,28,2024-10-11
29,30,3,80,5,5,0.5,-850.4000000000001,29,2024-10-11
30,30,3,80,5,10,0.1,0.0,30,2024-10-11
31,30,3,80,5,10,0.5,-26.59999999999991,31,2024-10-11
0,20,3,70,2,5,0.1,2756.000000000002,0,2024-10-18
1,20,3,70,2,5,0.5,-5318.6,1,2024-10-18
2,20,3,70,2,10,0.1,1625.2000000000012,2,2024-10-18
3,20,3,70,2,10,0.5,-2394.0,3,2024-10-18
4,20,3,70,5,5,0.1,0.0,4,2024-10-18
5,20,3,70,5,5,0.5,636.0000000000001,5,2024-10-18
6,20,3,70,5,10,0.1,0.0,6,2024-10-18
7,20,3,70,5,10,0.5,448.7999999999999,7,2024-10-18
8,20,3,80,2,5,0.1,2773.800000000002,8,2024-10-18
9,20,3,80,2,5,0.5,-5318.6,9,2024-10-18
10,20,3,80,2,10,0.1,1625.2000000000012,10,2024-10-18
11,20,3,80,2,10,0.5,-2394.0,11,2024-10-18
12,20,3,80,5,5,0.1,0.0,12,2024-10-18
13,20,3,80,5,5,0.5,636.0000000000001,13,2024-10-18
14,20,3,80,5,10,0.1,0.0,14,2024-10-18
15,20,3,80,5,10,0.5,448.7999999999999,15,2024-10-18
16,30,3,70,2,5,0.1,-3484.599999999998,16,2024-10-18
17,30,3,70,2,5,0.5,-5346.200000000001,17,2024-10-18
18,30,3,70,2,10,0.1,-1671.3999999999992,18,2024-10-18
19,30,3,70,2,10,0.5,-2394.0,19,2024-10-18
20,30,3,70,5,5,0.1,0.0,20,2024-10-18
21,30,3,70,5,5,0.5,0.0,21,2024-10-18
22,30,3,70,5,10,0.1,0.0,22,2024-10-18
23,30,3,70,5,10,0.5,316.80000000000007,23,2024-10-18
24,30,3,80,2,5,0.1,-3484.599999999998,24,2024-10-18
25,30,3,80,2,5,0.5,-5346.200000000001,25,2024-10-18
26,30,3,80,2,10,0.1,-1671.3999999999992,26,2024-10-18
27,30,3,80,2,10,0.5,-2394.0,27,2024-10-18
