,0
25,5.658096716122604
17,5.658096716122604
19,5.367590408258142
27,5.367590408258142
29,0.7667925329264754
21,0.7667925329264754
26,0.7010502600592686
18,0.7010502600592686
1,0.5510844080219144
9,0.5510844080219144
11,0.46200018574615326
3,0.46200018574615326
31,0.4467353357548251
23,0.4467353357548251
10,0.41355281121658294
2,0.41355281121658294
24,0.4048039697930828
16,0.4048039697930828
0,0.36275975699561896
8,0.36275975699561896
7,0.323538304301109
15,0.323538304301109
13,0.15884668300039237
5,0.15884668300039237
6,-0.5
14,-0.5
4,
12,
20,
22,
28,
30,
