,0
5,1.3461342302221624
2,1.1074669361375307
17,0.9403818180619563
14,0.8424615553419891
3,0.7408412892099161
0,0.6888106337819446
10,0.6443111019320645
15,0.5333921211421883
12,0.5166766558056796
1,0.515523047308235
16,0.5033344559240334
13,0.4960347622529044
23,0.4917244730232745
4,0.4744797461400105
7,0.4673004899688921
20,0.4653407932857104
6,0.447213595499958
18,0.447213595499958
9,0.4472135954999579
21,0.44721359549995787
8,0.4045754250189894
11,0.3732912279641708
22,0.14796266208395722
19,0.13817309903330618
