,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,-2135.5999999999985,0,2024-01-05
1,20,3,70,2,5,0.5,3203.4,1,2024-01-05
2,20,3,70,2,10,0.1,-1025.9999999999995,2,2024-01-05
3,20,3,70,2,10,0.5,1539.0,3,2024-01-05
4,20,3,70,5,5,0.1,0.0,4,2024-01-05
5,20,3,70,5,5,0.5,-943.2,5,2024-01-05
6,20,3,70,5,10,0.1,0.0,6,2024-01-05
7,20,3,70,5,10,0.5,-727.9999999999998,7,2024-01-05
8,20,3,80,2,5,0.1,-2135.5999999999985,8,2024-01-05
9,20,3,80,2,5,0.5,3203.4,9,2024-01-05
10,20,3,80,2,10,0.1,-1025.9999999999995,10,2024-01-05
11,20,3,80,2,10,0.5,1539.0,11,2024-01-05
12,20,3,80,5,5,0.1,0.0,12,2024-01-05
13,20,3,80,5,5,0.5,-943.2,13,2024-01-05
14,20,3,80,5,10,0.1,0.0,14,2024-01-05
15,20,3,80,5,10,0.5,-727.9999999999998,15,2024-01-05
16,30,3,70,2,5,0.1,-2135.5999999999985,16,2024-01-05
17,30,3,70,2,5,0.5,3203.4,17,2024-01-05
18,30,3,70,2,10,0.1,-1025.9999999999995,18,2024-01-05
19,30,3,70,2,10,0.5,1539.0,19,2024-01-05
20,30,3,70,5,5,0.1,0.0,20,2024-01-05
21,30,3,70,5,5,0.5,-943.2,21,2024-01-05
22,30,3,70,5,10,0.1,0.0,22,2024-01-05
23,30,3,70,5,10,0.5,-727.9999999999998,23,2024-01-05
24,30,3,80,2,5,0.1,-2135.5999999999985,24,2024-01-05
25,30,3,80,2,5,0.5,3203.4,25,2024-01-05
26,30,3,80,2,10,0.1,-1025.9999999999995,26,2024-01-05
27,30,3,80,2,10,0.5,1539.0,27,2024-01-05
28,30,3,80,5,5,0.1,0.0,28,2024-01-05
29,30,3,80,5,5,0.5,-943.2,29,2024-01-05
30,30,3,80,5,10,0.1,0.0,30,2024-01-05
31,30,3,80,5,10,0.5,-727.9999999999998,31,2024-01-05
0,20,3,70,2,5,0.1,2117.4000000000015,0,2024-01-12
1,20,3,70,2,5,0.5,1329.600000000003,1,2024-01-12
2,20,3,70,2,10,0.1,1179.2000000000003,2,2024-01-12
3,20,3,70,2,10,0.5,643.2000000000007,3,2024-01-12
4,20,3,70,5,5,0.1,0.0,4,2024-01-12
5,20,3,70,5,5,0.5,-943.2,5,2024-01-12
6,20,3,70,5,10,0.1,0.0,6,2024-01-12
7,20,3,70,5,10,0.5,-1326.0,7,2024-01-12
8,20,3,80,2,5,0.1,2117.4000000000015,8,2024-01-12
9,20,3,80,2,5,0.5,1329.600000000003,9,2024-01-12
10,20,3,80,2,10,0.1,1179.2000000000003,10,2024-01-12
11,20,3,80,2,10,0.5,643.2000000000007,11,2024-01-12
12,20,3,80,5,5,0.1,0.0,12,2024-01-12
13,20,3,80,5,5,0.5,-943.2,13,2024-01-12
14,20,3,80,5,10,0.1,0.0,14,2024-01-12
15,20,3,80,5,10,0.5,-1326.0,15,2024-01-12
16,30,3,70,2,5,0.1,-24443.6,16,2024-01-12
17,30,3,70,2,5,0.5,775.6000000000031,17,2024-01-12
18,30,3,70,2,10,0.1,-11819.0,18,2024-01-12
19,30,3,70,2,10,0.5,375.2000000000012,19,2024-01-12
20,30,3,70,5,5,0.1,0.0,20,2024-01-12
21,30,3,70,5,5,0.5,-943.2,21,2024-01-12
22,30,3,70,5,10,0.1,0.0,22,2024-01-12
23,30,3,70,5,10,0.5,-1326.0,23,2024-01-12
24,30,3,80,2,5,0.1,-24443.6,24,2024-01-12
25,30,3,80,2,5,0.5,775.6000000000031,25,2024-01-12
26,30,3,80,2,10,0.1,-11819.0,26,2024-01-12
27,30,3,80,2,10,0.5,375.2000000000012,27,2024-01-12
28,30,3,80,5,5,0.1,0.0,28,2024-01-12
29,30,3,80,5,5,0.5,-943.2,29,2024-01-12
30,30,3,80,5,10,0.1,0.0,30,2024-01-12
31,30,3,80,5,10,0.5,-1326.0,31,2024-01-12
0,20,3,70,2,5,0.1,576.4000000000024,0,2024-01-19
1,20,3,70,2,5,0.5,-7150.399999999998,1,2024-01-19
2,20,3,70,2,10,0.1,-88.39999999999782,2,2024-01-19
3,20,3,70,2,10,0.5,-1176.3999999999992,3,2024-01-19
4,20,3,70,5,5,0.1,0.0,4,2024-01-19
5,20,3,70,5,5,0.5,-943.2,5,2024-01-19
6,20,3,70,5,10,0.1,0.0,6,2024-01-19
7,20,3,70,5,10,0.5,-754.0,7,2024-01-19
8,20,3,80,2,5,0.1,576.4000000000024,8,2024-01-19
9,20,3,80,2,5,0.5,-7150.399999999998,9,2024-01-19
10,20,3,80,2,10,0.1,-88.39999999999782,10,2024-01-19
11,20,3,80,2,10,0.5,-1176.3999999999992,11,2024-01-19
12,20,3,80,5,5,0.1,0.0,12,2024-01-19
13,20,3,80,5,5,0.5,-943.2,13,2024-01-19
14,20,3,80,5,10,0.1,0.0,14,2024-01-19
15,20,3,80,5,10,0.5,-754.0,15,2024-01-19
16,30,3,70,2,5,0.1,-4089.9999999999964,16,2024-01-19
17,30,3,70,2,5,0.5,-8041.999999999995,17,2024-01-19
18,30,3,70,2,10,0.1,-1649.599999999998,18,2024-01-19
19,30,3,70,2,10,0.5,-1042.3999999999992,19,2024-01-19
20,30,3,70,5,5,0.1,0.0,20,2024-01-19
21,30,3,70,5,5,0.5,0.0,21,2024-01-19
22,30,3,70,5,10,0.1,0.0,22,2024-01-19
23,30,3,70,5,10,0.5,-155.99999999999994,23,2024-01-19
24,30,3,80,2,5,0.1,-4089.9999999999964,24,2024-01-19
25,30,3,80,2,5,0.5,-8041.999999999995,25,2024-01-19
26,30,3,80,2,10,0.1,-1649.599999999998,26,2024-01-19
27,30,3,80,2,10,0.5,-1042.3999999999992,27,2024-01-19
28,30,3,80,5,5,0.1,0.0,28,2024-01-19
29,30,3,80,5,5,0.5,0.0,29,2024-01-19
30,30,3,80,5,10,0.1,0.0,30,2024-01-19
31,30,3,80,5,10,0.5,-155.99999999999994,31,2024-01-19
0,20,3,70,2,5,0.1,-3211.7999999999997,0,2024-01-26
1,20,3,70,2,5,0.5,18907.2,1,2024-01-26
2,20,3,70,2,10,0.1,-1203.9999999999993,2,2024-01-26
3,20,3,70,2,10,0.5,9156.0,3,2024-01-26
4,20,3,70,5,5,0.1,0.0,4,2024-01-26
5,20,3,70,5,5,0.5,2226.0,5,2024-01-26
6,20,3,70,5,10,0.1,0.0,6,2024-01-26
7,20,3,70,5,10,0.5,1231.4,7,2024-01-26
8,20,3,80,2,5,0.1,-3211.7999999999997,8,2024-01-26
