,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,22393.8,0,2022-08-05
1,20,3,70,2,5,0.5,22393.8,1,2022-08-05
2,20,3,70,2,10,0.1,11750.4,2,2022-08-05
3,20,3,70,2,10,0.5,11750.4,3,2022-08-05
4,20,3,70,5,5,0.1,6890.4,4,2022-08-05
5,20,3,70,5,5,0.5,6890.4,5,2022-08-05
6,20,3,70,5,10,0.1,3704.4000000000005,6,2022-08-05
7,20,3,70,5,10,0.5,3704.4000000000005,7,2022-08-05
8,20,3,80,2,5,0.1,22393.8,8,2022-08-05
9,20,3,80,2,5,0.5,22393.8,9,2022-08-05
10,20,3,80,2,10,0.1,11750.4,10,2022-08-05
11,20,3,80,2,10,0.5,11750.4,11,2022-08-05
12,20,3,80,5,5,0.1,6890.4,12,2022-08-05
13,20,3,80,5,5,0.5,6890.4,13,2022-08-05
14,20,3,80,5,10,0.1,3704.4000000000005,14,2022-08-05
15,20,3,80,5,10,0.5,3704.4000000000005,15,2022-08-05
16,30,3,70,2,5,0.1,-10098.999999999996,16,2022-08-05
17,30,3,70,2,5,0.5,-13605.199999999999,17,2022-08-05
18,30,3,70,2,10,0.1,-4520.0,18,2022-08-05
19,30,3,70,2,10,0.5,-6327.200000000001,19,2022-08-05
20,30,3,70,5,5,0.1,0.0,20,2022-08-05
21,30,3,70,5,5,0.5,-1915.1999999999994,21,2022-08-05
22,30,3,70,5,10,0.1,-450.0,22,2022-08-05
23,30,3,70,5,10,0.5,1537.6,23,2022-08-05
24,30,3,80,2,5,0.1,-10098.999999999996,24,2022-08-05
25,30,3,80,2,5,0.5,-13605.199999999999,25,2022-08-05
26,30,3,80,2,10,0.1,-4520.0,26,2022-08-05
27,30,3,80,2,10,0.5,-6327.200000000001,27,2022-08-05
28,30,3,80,5,5,0.1,0.0,28,2022-08-05
29,30,3,80,5,5,0.5,-1915.1999999999994,29,2022-08-05
30,30,3,80,5,10,0.1,-450.0,30,2022-08-05
31,30,3,80,5,10,0.5,1537.6,31,2022-08-05
0,20,3,70,2,5,0.1,-11891.999999999998,0,2022-08-12
1,20,3,70,2,5,0.5,16014.6,1,2022-08-12
2,20,3,70,2,10,0.1,-6159.200000000001,2,2022-08-12
3,20,3,70,2,10,0.5,8174.4,3,2022-08-12
4,20,3,70,5,5,0.1,0.0,4,2022-08-12
5,20,3,70,5,5,0.5,-3972.0000000000005,5,2022-08-12
6,20,3,70,5,10,0.1,0.0,6,2022-08-12
7,20,3,70,5,10,0.5,-2080.0,7,2022-08-12
8,20,3,80,2,5,0.1,-11891.999999999998,8,2022-08-12
9,20,3,80,2,5,0.5,16014.6,9,2022-08-12
10,20,3,80,2,10,0.1,-6159.200000000001,10,2022-08-12
11,20,3,80,2,10,0.5,8174.4,11,2022-08-12
12,20,3,80,5,5,0.1,0.0,12,2022-08-12
13,20,3,80,5,5,0.5,-3972.0000000000005,13,2022-08-12
14,20,3,80,5,10,0.1,0.0,14,2022-08-12
15,20,3,80,5,10,0.5,-2080.0,15,2022-08-12
16,30,3,70,2,5,0.1,-6998.399999999998,16,2022-08-12
17,30,3,70,2,5,0.5,15899.8,17,2022-08-12
18,30,3,70,2,10,0.1,-3821.3999999999996,18,2022-08-12
19,30,3,70,2,10,0.5,8174.4,19,2022-08-12
20,30,3,70,5,5,0.1,0.0,20,2022-08-12
21,30,3,70,5,5,0.5,-3972.0000000000005,21,2022-08-12
22,30,3,70,5,10,0.1,0.0,22,2022-08-12
23,30,3,70,5,10,0.5,-2080.0,23,2022-08-12
24,30,3,80,2,5,0.1,-6998.399999999998,24,2022-08-12
25,30,3,80,2,5,0.5,15899.8,25,2022-08-12
26,30,3,80,2,10,0.1,-3821.3999999999996,26,2022-08-12
27,30,3,80,2,10,0.5,8174.4,27,2022-08-12
28,30,3,80,5,5,0.1,0.0,28,2022-08-12
29,30,3,80,5,5,0.5,-3972.0000000000005,29,2022-08-12
30,30,3,80,5,10,0.1,0.0,30,2022-08-12
31,30,3,80,5,10,0.5,-2080.0,31,2022-08-12
0,20,3,70,2,5,0.1,8489.0,0,2022-08-19
1,20,3,70,2,5,0.5,5025.799999999999,1,2022-08-19
2,20,3,70,2,10,0.1,4224.799999999999,2,2022-08-19
3,20,3,70,2,10,0.5,2634.8,3,2022-08-19
4,20,3,70,5,5,0.1,0.0,4,2022-08-19
5,20,3,70,5,5,0.5,-67.40000000000055,5,2022-08-19
6,20,3,70,5,10,0.1,0.0,6,2022-08-19
7,20,3,70,5,10,0.5,-784.4000000000008,7,2022-08-19
8,20,3,80,2,5,0.1,8489.0,8,2022-08-19
9,20,3,80,2,5,0.5,5025.799999999999,9,2022-08-19
10,20,3,80,2,10,0.1,4224.799999999999,10,2022-08-19
11,20,3,80,2,10,0.5,2634.8,11,2022-08-19
12,20,3,80,5,5,0.1,0.0,12,2022-08-19
13,20,3,80,5,5,0.5,-67.40000000000055,13,2022-08-19
14,20,3,80,5,10,0.1,0.0,14,2022-08-19
15,20,3,80,5,10,0.5,-784.4000000000008,15,2022-08-19
16,30,3,70,2,5,0.1,341.5999999999967,16,2022-08-19
17,30,3,70,2,5,0.5,6250.399999999996,17,2022-08-19
18,30,3,70,2,10,0.1,4499.4,18,2022-08-19
19,30,3,70,2,10,0.5,3189.3999999999996,19,2022-08-19
20,30,3,70,5,5,0.1,0.0,20,2022-08-19
21,30,3,70,5,5,0.5,-75.80000000000064,21,2022-08-19
22,30,3,70,5,10,0.1,0.0,22,2022-08-19
23,30,3,70,5,10,0.5,-784.4000000000008,23,2022-08-19
24,30,3,80,2,5,0.1,341.5999999999967,24,2022-08-19
25,30,3,80,2,5,0.5,6250.399999999996,25,2022-08-19
26,30,3,80,2,10,0.1,4499.4,26,2022-08-19
27,30,3,80,2,10,0.5,3189.3999999999996,27,2022-08-19
28,30,3,80,5,5,0.1,0.0,28,2022-08-19
29,30,3,80,5,5,0.5,-75.80000000000064,29,2022-08-19
30,30,3,80,5,10,0.1,0.0,30,2022-08-19
31,30,3,80,5,10,0.5,-784.4000000000008,31,2022-08-19
0,20,3,70,2,5,0.1,40475.2,0,2022-08-26
1,20,3,70,2,5,0.5,40598.6,1,2022-08-26
2,20,3,70,2,10,0.1,22533.0,2,2022-08-26
3,20,3,70,2,10,0.5,22688.400000000005,3,2022-08-26
4,20,3,70,5,5,0.1,17253.4,4,2022-08-26
5,20,3,70,5,5,0.5,17253.4,5,2022-08-26
6,20,3,70,5,10,0.1,8829.4,6,2022-08-26
7,20,3,70,5,10,0.5,8829.4,7,2022-08-26
8,20,3,80,2,5,0.1,40475.2,8,2022-08-26
9,20,3,80,2,5,0.5,40598.6,9,2022-08-26
10,20,3,80,2,10,0.1,22533.0,10,2022-08-26
11,20,3,80,2,10,0.5,22688.400000000005,11,2022-08-26
12,20,3,80,5,5,0.1,17253.4,12,2022-08-26
13,20,3,80,5,5,0.5,17253.4,13,2022-08-26
14,20,3,80,5,10,0.1,8829.4,14,2022-08-26
15,20,3,80,5,10,0.5,8829.4,15,2022-08-26
16,30,3,70,2,5,0.1,38124.8,16,2022-08-26
17,30,3,70,2,5,0.5,38243.2,17,2022-08-26
18,30,3,70,2,10,0.1,22098.0,18,2022-08-26
19,30,3,70,2,10,0.5,22098.0,19,2022-08-26
20,30,3,70,5,5,0.1,17192.0,20,2022-08-26
