,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,5432.0,0,2024-12-06
1,20,3,70,2,5,0.5,5432.0,1,2024-12-06
2,20,3,70,2,5,1.0,5432.0,2,2024-12-06
3,20,3,70,2,10,0.1,2931.8000000000006,3,2024-12-06
4,20,3,70,2,10,0.5,2931.8000000000006,4,2024-12-06
5,20,3,70,2,10,1.0,2931.8000000000006,5,2024-12-06
6,20,3,70,5,5,0.1,0.0,6,2024-12-06
7,20,3,70,5,5,0.5,-1393.6,7,2024-12-06
8,20,3,70,5,5,1.0,375.20000000000005,8,2024-12-06
9,20,3,70,5,10,0.1,0.0,9,2024-12-06
10,20,3,70,5,10,0.5,321.6000000000001,10,2024-12-06
11,20,3,70,5,10,1.0,321.6000000000001,11,2024-12-06
12,30,3,70,2,5,0.1,4854.6,12,2024-12-06
13,30,3,70,2,5,0.5,4854.6,13,2024-12-06
14,30,3,70,2,5,1.0,4854.6,14,2024-12-06
15,30,3,70,2,10,0.1,2638.4000000000005,15,2024-12-06
16,30,3,70,2,10,0.5,2638.4000000000005,16,2024-12-06
17,30,3,70,2,10,1.0,2638.4000000000005,17,2024-12-06
18,30,3,70,5,5,0.1,0.0,18,2024-12-06
19,30,3,70,5,5,0.5,-1393.6,19,2024-12-06
20,30,3,70,5,5,1.0,375.20000000000005,20,2024-12-06
21,30,3,70,5,10,0.1,0.0,21,2024-12-06
22,30,3,70,5,10,0.5,321.6000000000001,22,2024-12-06
23,30,3,70,5,10,1.0,321.6000000000001,23,2024-12-06
0,20,3,70,2,5,0.1,110.79999999999856,0,2024-12-13
1,20,3,70,2,5,0.5,-9425.400000000001,1,2024-12-13
2,20,3,70,2,5,1.0,-14333.0,2,2024-12-13
3,20,3,70,2,10,0.1,27.200000000000188,3,2024-12-13
4,20,3,70,2,10,0.5,-4493.5999999999985,4,2024-12-13
5,20,3,70,2,10,1.0,-7164.000000000001,5,2024-12-13
6,20,3,70,5,5,0.1,0.0,6,2024-12-13
7,20,3,70,5,5,0.5,0.0,7,2024-12-13
8,20,3,70,5,5,1.0,0.0,8,2024-12-13
9,20,3,70,5,10,0.1,0.0,9,2024-12-13
10,20,3,70,5,10,0.5,0.0,10,2024-12-13
11,20,3,70,5,10,1.0,-478.8,11,2024-12-13
12,30,3,70,2,5,0.1,6575.400000000001,12,2024-12-13
13,30,3,70,2,5,0.5,1621.999999999999,13,2024-12-13
14,30,3,70,2,5,1.0,-296.0000000000009,14,2024-12-13
15,30,3,70,2,10,0.1,3182.4,15,2024-12-13
16,30,3,70,2,10,0.5,918.0,16,2024-12-13
17,30,3,70,2,10,1.0,-27.0,17,2024-12-13
18,30,3,70,5,5,0.1,0.0,18,2024-12-13
19,30,3,70,5,5,0.5,0.0,19,2024-12-13
20,30,3,70,5,5,1.0,0.0,20,2024-12-13
21,30,3,70,5,10,0.1,0.0,21,2024-12-13
22,30,3,70,5,10,0.5,0.0,22,2024-12-13
23,30,3,70,5,10,1.0,0.0,23,2024-12-13
0,20,3,70,2,5,0.1,11990.199999999999,0,2024-12-20
1,20,3,70,2,5,0.5,28993.6,1,2024-12-20
2,20,3,70,2,5,1.0,28960.2,2,2024-12-20
3,20,3,70,2,10,0.1,7849.000000000004,3,2024-12-20
4,20,3,70,2,10,0.5,18380.200000000004,4,2024-12-20
5,20,3,70,2,10,1.0,18380.200000000004,5,2024-12-20
