,0
2,0.25579379791993206
10,0.25579379791993206
8,0.2472225798756281
0,0.2472225798756281
28,0.05844186090171776
20,0.05844186090171776
6,0.04360600070668286
14,0.04360600070668286
22,0.02300429261744343
30,0.02300429261744343
12,0.011991705920486827
4,0.011991705920486827
26,-0.04239524580265523
18,-0.04239524580265523
16,-0.054355814234024684
24,-0.054355814234024684
7,-0.16877898821034715
15,-0.16877898821034715
13,-0.1821684592178763
5,-0.1821684592178763
3,-0.18296384735630813
11,-0.18296384735630813
9,-0.23192412440287602
1,-0.23192412440287602
29,-0.23679916559813338
21,-0.23679916559813338
17,-0.24769273174958775
25,-0.24769273174958775
27,-0.25743031820935536
19,-0.25743031820935536
23,-0.2645335805586021
31,-0.2645335805586021
