,0
30,0.3638125483158581
22,0.3432445741155316
31,0.25327412294976404
23,0.17528152074582407
29,0.07108321511457438
21,-0.0070637118563861515
27,-0.22747259821565158
9,-0.30332377140762096
19,-0.3143476703826245
11,-0.47593279434009045
15,-0.4783622429441482
13,-0.4951144490017345
26,-0.5116277937214839
1,-0.5792577912016476
24,-0.611684857780858
8,-0.666407639237508
7,-0.6861694145504461
3,-0.7041432265439495
10,-0.7154618239775886
5,-0.7176294103769806
25,-0.7388210445455196
28,-0.7437494175926636
20,-0.8240378642582011
16,-0.8831067560608014
18,-0.899372213268703
17,-0.9714124606153098
14,-1.2463403614770097
12,-1.296928216205363
4,-1.890391132962065
6,-2.702623433204013
0,-3.2533307284277475
2,-4.6112166996284545
