,0
14,0.9712245942885066
17,0.9179439277634523
13,0.7679731789289423
5,0.5958421938267077
16,0.5897499660761171
2,0.5757086816549719
22,0.4947927454132875
8,0.47762442451582593
20,0.4630006189946043
4,0.3806913559249735
11,0.29785104024244224
12,0.28793193692136665
23,0.28143833886786357
10,0.2803939426624189
1,0.23396930181830453
15,0.19671665860986526
7,0.14289828747326846
3,0.13012232490045345
21,0.022130850036984697
6,0.01941433523805832
19,0.013818915193455808
0,0.0002944339881413931
18,-0.017154878189705697
9,-0.11442829696230039
