,0
24,1.4092208774359525
16,1.4092208774359525
17,1.2387151854753684
25,1.2387151854753684
26,1.1440366660465755
18,1.1440366660465755
0,1.1343897783726502
8,1.1343897783726502
9,0.9544886640653875
1,0.9544886640653875
2,0.8535440258605408
10,0.8535440258605408
19,0.7509274870147685
27,0.7509274870147685
11,0.6458602378628211
3,0.6458602378628211
7,0.2710431482496395
15,0.2710431482496395
28,0.24131489235288112
20,0.24131489235288112
22,0.2405659588629468
30,0.2405659588629468
14,0.1937627008913617
6,0.1937627008913617
5,0.14990143737697845
13,0.14990143737697845
29,0.10614791284081206
21,0.10614791284081206
23,0.08661354347611802
31,0.08661354347611802
12,-0.5
4,-0.5
