,0
27,0.840140985249396
19,0.840140985249396
17,0.8391549736324997
25,0.8391549736324997
26,0.8216314646082861
18,0.8216314646082861
10,0.7667416135527528
24,0.7511529942358944
16,0.7511529942358944
8,0.6858145986209307
2,0.5021558339827196
11,0.4850253749415702
9,0.447815609831654
0,0.42422316055686915
3,0.2449448884412946
1,0.20187681885687603
31,-3.6389782398235563e-17
23,-3.6389782398235563e-17
21,-0.0016711638690514363
29,-0.0016711638690514363
15,-0.1537288622385039
13,-0.20130932817073482
7,-0.3500293775864808
5,-0.4075383844340033
12,-0.49999999999999994
4,-0.49999999999999994
6,-0.5000000000000001
14,-0.5000000000000001
20,
22,
28,
30,
