,0
5,5.3339476999922875
13,5.3339476999922875
15,4.8761695588783756
7,4.8761695588783756
31,0.8789031487401058
23,0.8789031487401058
21,0.7647940446690782
29,0.7647940446690782
3,0.6430261292296855
11,0.6430261292296855
9,0.4034089150228311
1,0.4034089150228311
27,-0.14309857577411716
19,-0.14309857577411716
17,-0.365501448932806
25,-0.365501448932806
2,-0.6066273452669149
10,-0.6066273452669149
8,-0.7513047386223226
0,-0.7513047386223226
24,-0.9038295265780489
16,-0.9038295265780489
6,-1.2689575823538346
14,-1.2689575823538346
12,-1.3206407866430239
4,-1.3206407866430239
22,-1.371299414439443
30,-1.371299414439443
28,-1.4560405535545295
20,-1.4560405535545295
18,-1.5504649470499008
26,-1.5504649470499008
