,0
1,1.4084222889909435
4,1.34535938779887
2,1.153682412244385
14,1.0233997453791086
17,0.8227527864446483
11,0.7744363814510418
9,0.7498173577453787
8,0.7430609965888031
6,0.7404650607526939
0,0.6716559943994967
5,0.6716150671897113
3,0.6682935624397986
23,0.6331140125620537
20,0.6036070360787955
16,0.5723231704566483
13,0.5430162554400795
7,0.539598276805992
18,0.5
10,0.489572784382242
21,0.4672807381408225
22,0.3888265867953638
15,0.36929854929840267
19,0.28842128357103225
12,0.23876828066312128
