,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,437465.60000000003,0,2025-04-04
1,20,3,70,2,5,0.5,437465.60000000003,1,2025-04-04
2,20,3,70,2,5,1.0,437465.60000000003,2,2025-04-04
3,20,3,70,2,10,0.1,342910.4,3,2025-04-04
4,20,3,70,2,10,0.5,342910.4,4,2025-04-04
5,20,3,70,2,10,1.0,342910.4,5,2025-04-04
6,20,3,70,5,5,0.1,307637.19999999995,6,2025-04-04
7,20,3,70,5,5,0.5,307637.19999999995,7,2025-04-04
8,20,3,70,5,5,1.0,307637.19999999995,8,2025-04-04
9,20,3,70,5,10,0.1,233654.40000000002,9,2025-04-04
10,20,3,70,5,10,0.5,233654.40000000002,10,2025-04-04
11,20,3,70,5,10,1.0,233654.40000000002,11,2025-04-04
12,30,3,70,2,5,0.1,-44613.80000000001,12,2025-04-04
13,30,3,70,2,5,0.5,77761.6,13,2025-04-04
14,30,3,70,2,5,1.0,77761.6,14,2025-04-04
15,30,3,70,2,10,0.1,-34835.00000000001,15,2025-04-04
16,30,3,70,2,10,0.5,55347.19999999999,16,2025-04-04
17,30,3,70,2,10,1.0,55347.19999999999,17,2025-04-04
18,30,3,70,5,5,0.1,-38711.8,18,2025-04-04
19,30,3,70,5,5,0.5,49285.6,19,2025-04-04
20,30,3,70,5,5,1.0,49285.6,20,2025-04-04
21,30,3,70,5,10,0.1,-28301.199999999986,21,2025-04-04
22,30,3,70,5,10,0.5,34428.4,22,2025-04-04
23,30,3,70,5,10,1.0,34428.4,23,2025-04-04
0,20,3,70,2,5,0.1,-39776.0,0,2025-04-11
1,20,3,70,2,5,0.5,-30679.39999999999,1,2025-04-11
2,20,3,70,2,5,1.0,-119542.20000000006,2,2025-04-11
3,20,3,70,2,10,0.1,-23898.59999999999,3,2025-04-11
4,20,3,70,2,10,0.5,-16508.6,4,2025-04-11
5,20,3,70,2,10,1.0,-91380.6,5,2025-04-11
6,20,3,70,5,5,0.1,-31621.399999999987,6,2025-04-11
7,20,3,70,5,5,0.5,-73946.99999999997,7,2025-04-11
8,20,3,70,5,5,1.0,-48864.2,8,2025-04-11
9,20,3,70,5,10,0.1,-28580.599999999977,9,2025-04-11
10,20,3,70,5,10,0.5,-51779.19999999999,10,2025-04-11
11,20,3,70,5,10,1.0,-67659.0,11,2025-04-11
12,30,3,70,2,5,0.1,-22564.999999999964,12,2025-04-11
13,30,3,70,2,5,0.5,-54068.59999999996,13,2025-04-11
14,30,3,70,2,5,1.0,-98776.80000000003,14,2025-04-11
15,30,3,70,2,10,0.1,-49472.99999999998,15,2025-04-11
16,30,3,70,2,10,0.5,-76602.00000000001,16,2025-04-11
17,30,3,70,2,10,1.0,-53964.8,17,2025-04-11
18,30,3,70,5,5,0.1,-22576.200000000008,18,2025-04-11
19,30,3,70,5,5,0.5,-78451.60000000002,19,2025-04-11
20,30,3,70,5,5,1.0,-57989.79999999999,20,2025-04-11
21,30,3,70,5,10,0.1,-20377.60000000001,21,2025-04-11
22,30,3,70,5,10,0.5,-51603.600000000006,22,2025-04-11
23,30,3,70,5,10,1.0,-16761.6,23,2025-04-11
0,20,3,70,2,5,0.1,-12296.200000000008,0,2025-04-25
1,20,3,70,2,5,0.5,44909.2,1,2025-04-25
2,20,3,70,2,5,1.0,44307.2,2,2025-04-25
3,20,3,70,2,10,0.1,-18421.39999999999,3,2025-04-25
4,20,3,70,2,10,0.5,28456.8,4,2025-04-25
5,20,3,70,2,10,1.0,-63432.399999999994,5,2025-04-25
6,20,3,70,5,5,0.1,-23203.600000000006,6,2025-04-25
7,20,3,70,5,5,0.5,20982.399999999998,7,2025-04-25
8,20,3,70,5,5,1.0,21048.8,8,2025-04-25
9,20,3,70,5,10,0.1,-13305.000000000004,9,2025-04-25
10,20,3,70,5,10,0.5,13379.199999999999,10,2025-04-25
11,20,3,70,5,10,1.0,13379.199999999999,11,2025-04-25
12,30,3,70,2,5,0.1,-14191.599999999988,12,2025-04-25
13,30,3,70,2,5,0.5,42501.2,13,2025-04-25
14,30,3,70,2,5,1.0,42260.4,14,2025-04-25
15,30,3,70,2,10,0.1,-7939.999999999998,15,2025-04-25
16,30,3,70,2,10,0.5,27093.6,16,2025-04-25
17,30,3,70,2,10,1.0,3212.5999999999985,17,2025-04-25
18,30,3,70,5,5,0.1,-7622.0,18,2025-04-25
19,30,3,70,5,5,0.5,20185.599999999995,19,2025-04-25
20,30,3,70,5,5,1.0,20251.999999999996,20,2025-04-25
21,30,3,70,5,10,0.1,-4083.800000000003,21,2025-04-25
22,30,3,70,5,10,0.5,13017.6,22,2025-04-25
23,30,3,70,5,10,1.0,13107.999999999998,23,2025-04-25
