,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,40966.4,0,2025-08-01
1,20,3,70,2,5,0.5,40966.4,1,2025-08-01
2,20,3,70,2,10,0.1,21188.8,2,2025-08-01
3,20,3,70,2,10,0.5,21188.8,3,2025-08-01
4,20,3,70,5,5,0.1,13409.599999999999,4,2025-08-01
5,20,3,70,5,5,0.5,13409.599999999999,5,2025-08-01
6,20,3,70,5,10,0.1,7231.2,6,2025-08-01
7,20,3,70,5,10,0.5,7231.2,7,2025-08-01
8,20,3,80,2,5,0.1,40966.4,8,2025-08-01
9,20,3,80,2,5,0.5,40966.4,9,2025-08-01
10,20,3,80,2,10,0.1,21188.8,10,2025-08-01
11,20,3,80,2,10,0.5,21188.8,11,2025-08-01
12,20,3,80,5,5,0.1,13409.599999999999,12,2025-08-01
13,20,3,80,5,5,0.5,13409.599999999999,13,2025-08-01
14,20,3,80,5,10,0.1,7231.2,14,2025-08-01
15,20,3,80,5,10,0.5,7231.2,15,2025-08-01
16,30,3,70,2,5,0.1,207672.00000000003,16,2025-08-01
17,30,3,70,2,5,0.5,207672.00000000003,17,2025-08-01
18,30,3,70,2,10,0.1,109510.4,18,2025-08-01
19,30,3,70,2,10,0.5,109510.4,19,2025-08-01
20,30,3,70,5,5,0.1,98164.00000000001,20,2025-08-01
21,30,3,70,5,5,0.5,98164.00000000001,21,2025-08-01
22,30,3,70,5,10,0.1,50390.4,22,2025-08-01
23,30,3,70,5,10,0.5,50390.4,23,2025-08-01
24,30,3,80,2,5,0.1,207672.00000000003,24,2025-08-01
25,30,3,80,2,5,0.5,207672.00000000003,25,2025-08-01
26,30,3,80,2,10,0.1,109510.4,26,2025-08-01
27,30,3,80,2,10,0.5,109510.4,27,2025-08-01
28,30,3,80,5,5,0.1,98164.00000000001,28,2025-08-01
29,30,3,80,5,5,0.5,98164.00000000001,29,2025-08-01
30,30,3,80,5,10,0.1,50390.4,30,2025-08-01
31,30,3,80,5,10,0.5,50390.4,31,2025-08-01
0,20,3,70,2,5,0.1,29108.8,0,2025-08-08
1,20,3,70,2,5,0.5,29108.8,1,2025-08-08
2,20,3,70,2,10,0.1,16228.799999999997,2,2025-08-08
3,20,3,70,2,10,0.5,16228.799999999997,3,2025-08-08
4,20,3,70,5,5,0.1,9700.799999999997,4,2025-08-08
5,20,3,70,5,5,0.5,9700.799999999997,5,2025-08-08
6,20,3,70,5,10,0.1,5945.8,6,2025-08-08
7,20,3,70,5,10,0.5,5945.8,7,2025-08-08
8,20,3,80,2,5,0.1,29108.8,8,2025-08-08
9,20,3,80,2,5,0.5,29108.8,9,2025-08-08
10,20,3,80,2,10,0.1,16228.799999999997,10,2025-08-08
11,20,3,80,2,10,0.5,16228.799999999997,11,2025-08-08
12,20,3,80,5,5,0.1,9700.799999999997,12,2025-08-08
13,20,3,80,5,5,0.5,9700.799999999997,13,2025-08-08
14,20,3,80,5,10,0.1,5945.8,14,2025-08-08
15,20,3,80,5,10,0.5,5945.8,15,2025-08-08
16,30,3,70,2,5,0.1,12508.0,16,2025-08-08
17,30,3,70,2,5,0.5,12508.0,17,2025-08-08
18,30,3,70,2,10,0.1,6916.0,18,2025-08-08
19,30,3,70,2,10,0.5,6916.0,19,2025-08-08
20,30,3,70,5,5,0.1,0.0,20,2025-08-08
21,30,3,70,5,5,0.5,3100.800000000001,21,2025-08-08
22,30,3,70,5,10,0.1,2331.6000000000004,22,2025-08-08
23,30,3,70,5,10,0.5,1915.2000000000003,23,2025-08-08
24,30,3,80,2,5,0.1,12508.0,24,2025-08-08
25,30,3,80,2,5,0.5,12508.0,25,2025-08-08
26,30,3,80,2,10,0.1,6916.0,26,2025-08-08
27,30,3,80,2,10,0.5,6916.0,27,2025-08-08
28,30,3,80,5,5,0.1,0.0,28,2025-08-08
29,30,3,80,5,5,0.5,3100.800000000001,29,2025-08-08
30,30,3,80,5,10,0.1,2331.6000000000004,30,2025-08-08
31,30,3,80,5,10,0.5,1915.2000000000003,31,2025-08-08
0,20,3,70,2,5,0.1,7392.000000000001,0,2025-08-15
1,20,3,70,2,5,0.5,7392.000000000001,1,2025-08-15
2,20,3,70,2,10,0.1,3699.0000000000005,2,2025-08-15
3,20,3,70,2,10,0.5,3699.0000000000005,3,2025-08-15
4,20,3,70,5,5,0.1,0.0,4,2025-08-15
5,20,3,70,5,5,0.5,900.9999999999998,5,2025-08-15
6,20,3,70,5,10,0.1,0.0,6,2025-08-15
7,20,3,70,5,10,0.5,350.4000000000001,7,2025-08-15
8,20,3,80,2,5,0.1,7392.000000000001,8,2025-08-15
9,20,3,80,2,5,0.5,7392.000000000001,9,2025-08-15
10,20,3,80,2,10,0.1,3699.0000000000005,10,2025-08-15
11,20,3,80,2,10,0.5,3699.0000000000005,11,2025-08-15
12,20,3,80,5,5,0.1,0.0,12,2025-08-15
13,20,3,80,5,5,0.5,900.9999999999998,13,2025-08-15
14,20,3,80,5,10,0.1,0.0,14,2025-08-15
15,20,3,80,5,10,0.5,350.4000000000001,15,2025-08-15
16,30,3,70,2,5,0.1,7550.4,16,2025-08-15
17,30,3,70,2,5,0.5,7550.4,17,2025-08-15
