,0
11,1.8767922723587769
23,1.3173909240887913
3,1.1361883083004258
0,0.9286947754469069
21,0.649020678266506
9,0.6251482857190406
6,0.579008491219907
18,0.579008491219907
13,0.4218374387481875
1,0.3331661634183255
15,0.3259745195302067
4,0.3132221814973941
16,0.2878601399313806
12,0.24078087230820056
10,0.16976803533786747
14,0.16925674491255546
5,0.16546075059476872
17,0.14416978350466073
7,0.10891301774991524
2,0.10870359981843858
22,0.06894671791531547
19,0.0331645064292605
8,0.03204143844179087
20,0.030979367764672843
