,0
3,0.22948010353806275
9,0.18368668992795856
21,0.17318832751100444
15,0.16950898685232949
12,0.136132508894766
11,0.07625969311638602
8,0.05050112186267649
4,0.029557213379559518
18,0.018001026781553926
1,0.014075082364361814
22,0.0002272426120395633
10,8.73714123617859e-05
13,-0.012728647919197665
5,-0.016512646039749394
6,-0.028779846469499566
7,-0.03862436987126754
16,-0.04213708272532208
2,-0.05728032017867749
19,-0.1293118601064503
23,-0.22112144354943122
20,-0.2551957442760487
17,-0.3681605897961881
0,-0.3785447709477069
14,-0.43480456629454217
