,0
6,0.5773502691896258
4,0.5773502691896258
12,0.5773502691896258
14,0.5773502691896258
30,0.5773502691896258
28,0.5773502691896258
20,0.5773502691896258
22,0.5773502691896258
7,0.3076317351593246
15,0.3076317351593246
13,0.2668799853171059
5,0.2668799853171059
31,0.22061079362780586
23,0.22061079362780586
21,0.18484118977648956
29,0.18484118977648956
2,0.16926471915585847
10,0.16926471915585847
26,-0.010405303560519372
18,-0.010405303560519372
11,-0.15995500924316655
3,-0.15995500924316655
19,-0.16232752441978934
27,-0.16232752441978934
1,-0.2157000960146999
9,-0.2157000960146999
25,-0.2214254518207386
17,-0.2214254518207386
8,-0.6337837616577388
0,-0.6337837616577388
16,-0.6372484061491409
24,-0.6372484061491409
