,0
13,1.4173432724348152
14,1.4173432724348152
0,1.4159227951299698
1,1.4159227951299698
2,1.4159227951299698
17,1.3598033963499494
4,1.3457241855379294
3,1.3457241855379294
5,1.3457241855379294
12,1.269859472497912
16,1.2084866159887822
15,1.1931132912296496
20,1.1507926255826584
6,1.1406185598698795
7,1.1406185598698795
8,1.1406185598698795
23,1.1142878722665648
10,1.1011568417742845
11,1.1011568417742845
9,1.1011568417742845
19,0.9963488956278512
22,0.97123014209916
18,0.9676516593436302
21,0.9529020848496929
