,0
13,0.11353694088578406
1,0.04286093899272007
15,0.004182002776331582
16,-0.030160656906261876
12,-0.030827817523348313
22,-0.04597524586357746
23,-0.07030888254738742
17,-0.07963977866373191
14,-0.09006512068350268
4,-0.1134777132932965
2,-0.14013459144091953
5,-0.14594547247536818
20,-0.15487548715095004
3,-0.15494149076974142
0,-0.17112390953396592
19,-0.1931717770776453
10,-0.35293824068390667
7,-0.3753253058881986
8,-0.40018904434958485
11,-0.4031610975208567
6,-0.5
9,-0.5
18,-0.5
21,-0.5
