,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,2637.399999999996,0,2023-03-03
1,20,3,70,2,5,0.5,-16229.599999999999,1,2023-03-03
2,20,3,70,2,10,0.1,1248.5999999999985,2,2023-03-03
3,20,3,70,2,10,0.5,2680.7999999999975,3,2023-03-03
4,20,3,70,5,5,0.1,0.0,4,2023-03-03
5,20,3,70,5,5,0.5,-4647.799999999998,5,2023-03-03
6,20,3,70,5,10,0.1,0.0,6,2023-03-03
7,20,3,70,5,10,0.5,-2161.0,7,2023-03-03
8,20,3,80,2,5,0.1,2637.399999999996,8,2023-03-03
9,20,3,80,2,5,0.5,-16229.599999999999,9,2023-03-03
10,20,3,80,2,10,0.1,1248.5999999999985,10,2023-03-03
11,20,3,80,2,10,0.5,2680.7999999999975,11,2023-03-03
12,20,3,80,5,5,0.1,0.0,12,2023-03-03
13,20,3,80,5,5,0.5,-4647.799999999998,13,2023-03-03
14,20,3,80,5,10,0.1,0.0,14,2023-03-03
15,20,3,80,5,10,0.5,-2161.0,15,2023-03-03
16,30,3,70,2,5,0.1,4669.600000000003,16,2023-03-03
17,30,3,70,2,5,0.5,15272.4,17,2023-03-03
18,30,3,70,2,10,0.1,2305.7999999999993,18,2023-03-03
19,30,3,70,2,10,0.5,7613.999999999999,19,2023-03-03
20,30,3,70,5,5,0.1,0.0,20,2023-03-03
21,30,3,70,5,5,0.5,2453.4,21,2023-03-03
22,30,3,70,5,10,0.1,0.0,22,2023-03-03
23,30,3,70,5,10,0.5,1341.6,23,2023-03-03
24,30,3,80,2,5,0.1,4669.600000000003,24,2023-03-03
25,30,3,80,2,5,0.5,15272.4,25,2023-03-03
26,30,3,80,2,10,0.1,2305.7999999999993,26,2023-03-03
27,30,3,80,2,10,0.5,7613.999999999999,27,2023-03-03
28,30,3,80,5,5,0.1,0.0,28,2023-03-03
29,30,3,80,5,5,0.5,2453.4,29,2023-03-03
30,30,3,80,5,10,0.1,0.0,30,2023-03-03
31,30,3,80,5,10,0.5,1341.6,31,2023-03-03
0,20,3,70,2,5,0.1,45990.0,0,2023-03-10
1,20,3,70,2,5,0.5,45858.6,1,2023-03-10
2,20,3,70,2,10,0.1,27187.0,2,2023-03-10
3,20,3,70,2,10,0.5,27187.0,3,2023-03-10
4,20,3,70,5,5,0.1,19950.399999999998,4,2023-03-10
5,20,3,70,5,5,0.5,19950.399999999998,5,2023-03-10
6,20,3,70,5,10,0.1,11731.6,6,2023-03-10
7,20,3,70,5,10,0.5,11731.6,7,2023-03-10
8,20,3,80,2,5,0.1,45990.0,8,2023-03-10
9,20,3,80,2,5,0.5,45858.6,9,2023-03-10
10,20,3,80,2,10,0.1,27187.0,10,2023-03-10
11,20,3,80,2,10,0.5,27187.0,11,2023-03-10
12,20,3,80,5,5,0.1,19950.399999999998,12,2023-03-10
13,20,3,80,5,5,0.5,19950.399999999998,13,2023-03-10
14,20,3,80,5,10,0.1,11731.6,14,2023-03-10
15,20,3,80,5,10,0.5,11731.6,15,2023-03-10
16,30,3,70,2,5,0.1,45990.0,16,2023-03-10
17,30,3,70,2,5,0.5,45990.0,17,2023-03-10
