,0
9,0.9663533902624604
1,0.9370080769731046
27,0.8334369753674248
19,0.8334369753674248
17,0.6850155358721204
25,0.6850155358721204
11,0.6155290125774792
3,0.5964100268467113
15,0.5666894212755715
7,0.5406614093541937
24,0.47590473707454917
16,0.47590473707454917
18,0.47553020908875315
26,0.47553020908875315
23,0.474037183913035
31,0.474037183913035
4,0.4472135954999579
6,0.4472135954999579
20,0.4472135954999579
22,0.4472135954999579
30,0.4472135954999579
28,0.4472135954999579
12,0.4472135954999579
14,0.4472135954999579
8,0.41381723704943557
10,0.39981630043156385
0,0.39781774089608113
13,0.39054543173225864
2,0.3831492671177492
5,0.37967662561193066
21,0.319303330652036
29,0.319303330652036
