,0
1,-0.08287052415373937
3,-0.0862225306953898
11,-0.10764625927241364
9,-0.11178530446686957
7,-0.1436764275318991
15,-0.1501292749257843
25,-0.15392701920445503
17,-0.15392701920445503
2,-0.4076454384072401
10,-0.419367056637487
0,-0.43925703307532354
8,-0.44265103623343477
18,-0.48556572909052326
26,-0.48556572909052326
24,-0.6193074458994561
16,-0.6193074458994561
12,-0.7443757935184517
14,-0.7734319980261725
4,-0.7761635661086959
6,-0.7775528431358356
29,-0.8197535875794492
21,-0.8197535875794492
27,-0.9670796041156818
19,-0.9670796041156818
22,-1.1447363620883302
30,-1.1447363620883302
28,-1.2394141326386257
20,-1.2394141326386257
23,-2.0504757836659815
31,-2.0504757836659815
5,-2.3269433840169667
13,-2.375357741353881
