,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,12560.599999999997,0,2025-01-03
1,20,3,70,2,5,0.5,16786.199999999997,1,2025-01-03
2,20,3,70,2,5,1.0,16786.199999999997,2,2025-01-03
3,20,3,70,2,10,0.1,6777.0,3,2025-01-03
4,20,3,70,2,10,0.5,9209.2,4,2025-01-03
5,20,3,70,2,10,1.0,9209.2,5,2025-01-03
6,20,3,70,5,5,0.1,0.0,6,2025-01-03
7,20,3,70,5,5,0.5,4542.8,7,2025-01-03
8,20,3,70,5,5,1.0,4542.8,8,2025-01-03
9,20,3,70,5,10,0.1,-489.6,9,2025-01-03
10,20,3,70,5,10,0.5,2638.4,10,2025-01-03
11,20,3,70,5,10,1.0,2638.4,11,2025-01-03
12,30,3,70,2,5,0.1,7671.599999999997,12,2025-01-03
13,30,3,70,2,5,0.5,16786.199999999997,13,2025-01-03
14,30,3,70,2,5,1.0,16786.199999999997,14,2025-01-03
15,30,3,70,2,10,0.1,4420.200000000001,15,2025-01-03
16,30,3,70,2,10,0.5,9209.2,16,2025-01-03
17,30,3,70,2,10,1.0,9209.2,17,2025-01-03
18,30,3,70,5,5,0.1,0.0,18,2025-01-03
19,30,3,70,5,5,0.5,4542.8,19,2025-01-03
20,30,3,70,5,5,1.0,4542.8,20,2025-01-03
21,30,3,70,5,10,0.1,-489.6,21,2025-01-03
22,30,3,70,5,10,0.5,2638.4,22,2025-01-03
23,30,3,70,5,10,1.0,2638.4,23,2025-01-03
0,20,3,70,2,5,0.1,21332.59999999999,0,2025-01-10
1,20,3,70,2,5,0.5,21332.59999999999,1,2025-01-10
2,20,3,70,2,5,1.0,11102.599999999999,2,2025-01-10
3,20,3,70,2,10,0.1,9255.4,3,2025-01-10
4,20,3,70,2,10,0.5,9255.4,4,2025-01-10
5,20,3,70,2,10,1.0,2787.4000000000015,5,2025-01-10
6,20,3,70,5,5,0.1,11174.4,6,2025-01-10
7,20,3,70,5,5,0.5,2361.600000000002,7,2025-01-10
8,20,3,70,5,5,1.0,-2822.4000000000033,8,2025-01-10
9,20,3,70,5,10,0.1,6076.0,9,2025-01-10
10,20,3,70,5,10,0.5,532.0000000000009,10,2025-01-10
11,20,3,70,5,10,1.0,-2688.000000000002,11,2025-01-10
12,30,3,70,2,5,0.1,22348.8,12,2025-01-10
13,30,3,70,2,5,0.5,32390.4,13,2025-01-10
14,30,3,70,2,5,1.0,32390.4,14,2025-01-10
15,30,3,70,2,10,0.1,12400.400000000001,15,2025-01-10
