,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,2052.600000000002,0,2022-09-02
1,20,3,70,2,5,0.5,-9789.0,1,2022-09-02
2,20,3,70,2,10,0.1,1195.0,2,2022-09-02
3,20,3,70,2,10,0.5,-8728.999999999996,3,2022-09-02
4,20,3,70,5,5,0.1,-5895.600000000001,4,2022-09-02
5,20,3,70,5,5,0.5,-6149.800000000001,5,2022-09-02
6,20,3,70,5,10,0.1,-2872.8,6,2022-09-02
7,20,3,70,5,10,0.5,-3123.3999999999996,7,2022-09-02
8,20,3,80,2,5,0.1,2052.600000000002,8,2022-09-02
9,20,3,80,2,5,0.5,-9789.0,9,2022-09-02
10,20,3,80,2,10,0.1,1195.0,10,2022-09-02
11,20,3,80,2,10,0.5,-8728.999999999996,11,2022-09-02
12,20,3,80,5,5,0.1,-5895.600000000001,12,2022-09-02
13,20,3,80,5,5,0.5,-6149.800000000001,13,2022-09-02
14,20,3,80,5,10,0.1,-2872.8,14,2022-09-02
15,20,3,80,5,10,0.5,-3123.3999999999996,15,2022-09-02
16,30,3,70,2,5,0.1,-6017.999999999998,16,2022-09-02
17,30,3,70,2,5,0.5,-15323.999999999996,17,2022-09-02
18,30,3,70,2,10,0.1,-2806.7999999999993,18,2022-09-02
19,30,3,70,2,10,0.5,-7558.799999999998,19,2022-09-02
20,30,3,70,5,5,0.1,-4430.000000000002,20,2022-09-02
21,30,3,70,5,5,0.5,-5107.6,21,2022-09-02
22,30,3,70,5,10,0.1,-2167.2000000000003,22,2022-09-02
23,30,3,70,5,10,0.5,-3374.999999999999,23,2022-09-02
24,30,3,80,2,5,0.1,-6017.999999999998,24,2022-09-02
25,30,3,80,2,5,0.5,-15323.999999999996,25,2022-09-02
26,30,3,80,2,10,0.1,-2806.7999999999993,26,2022-09-02
27,30,3,80,2,10,0.5,-7558.799999999998,27,2022-09-02
28,30,3,80,5,5,0.1,-4430.000000000002,28,2022-09-02
29,30,3,80,5,5,0.5,-5107.6,29,2022-09-02
30,30,3,80,5,10,0.1,-2167.2000000000003,30,2022-09-02
31,30,3,80,5,10,0.5,-3374.999999999999,31,2022-09-02
0,20,3,70,2,5,0.1,16071.999999999998,0,2022-09-09
1,20,3,70,2,5,0.5,16014.6,1,2022-09-09
2,20,3,70,2,10,0.1,8896.8,2,2022-09-09
3,20,3,70,2,10,0.5,8896.8,3,2022-09-09
4,20,3,70,5,5,0.1,4728.8,4,2022-09-09
5,20,3,70,5,5,0.5,4728.8,5,2022-09-09
6,20,3,70,5,10,0.1,2822.4,6,2022-09-09
7,20,3,70,5,10,0.5,2822.4,7,2022-09-09
8,20,3,80,2,5,0.1,16071.999999999998,8,2022-09-09
9,20,3,80,2,5,0.5,16014.6,9,2022-09-09
10,20,3,80,2,10,0.1,8896.8,10,2022-09-09
11,20,3,80,2,10,0.5,8896.8,11,2022-09-09
12,20,3,80,5,5,0.1,4728.8,12,2022-09-09
13,20,3,80,5,5,0.5,4728.8,13,2022-09-09
14,20,3,80,5,10,0.1,2822.4,14,2022-09-09
15,20,3,80,5,10,0.5,2822.4,15,2022-09-09
16,30,3,70,2,5,0.1,15538.800000000003,16,2022-09-09
17,30,3,70,2,5,0.5,15735.599999999997,17,2022-09-09
18,30,3,70,2,10,0.1,8627.000000000002,18,2022-09-09
19,30,3,70,2,10,0.5,8896.8,19,2022-09-09
20,30,3,70,5,5,0.1,-2111.0,20,2022-09-09
21,30,3,70,5,5,0.5,4985.800000000001,21,2022-09-09
22,30,3,70,5,10,0.1,1266.8000000000006,22,2022-09-09
23,30,3,70,5,10,0.5,3074.4,23,2022-09-09
24,30,3,80,2,5,0.1,15538.800000000003,24,2022-09-09
25,30,3,80,2,5,0.5,15735.599999999997,25,2022-09-09
26,30,3,80,2,10,0.1,8627.000000000002,26,2022-09-09
27,30,3,80,2,10,0.5,8896.8,27,2022-09-09
28,30,3,80,5,5,0.1,-2111.0,28,2022-09-09
29,30,3,80,5,5,0.5,4985.800000000001,29,2022-09-09
30,30,3,80,5,10,0.1,1266.8000000000006,30,2022-09-09
31,30,3,80,5,10,0.5,3074.4,31,2022-09-09
0,20,3,70,2,5,0.1,-32125.600000000013,0,2022-09-16
1,20,3,70,2,5,0.5,25296.799999999996,1,2022-09-16
2,20,3,70,2,10,0.1,-16840.2,2,2022-09-16
3,20,3,70,2,10,0.5,14616.0,3,2022-09-16
4,20,3,70,5,5,0.1,-16213.400000000001,4,2022-09-16
5,20,3,70,5,5,0.5,-4358.800000000003,5,2022-09-16
6,20,3,70,5,10,0.1,-8938.199999999999,6,2022-09-16
7,20,3,70,5,10,0.5,6114.599999999999,7,2022-09-16
8,20,3,80,2,5,0.1,-32125.600000000013,8,2022-09-16
9,20,3,80,2,5,0.5,25296.799999999996,9,2022-09-16
10,20,3,80,2,10,0.1,-16840.2,10,2022-09-16
11,20,3,80,2,10,0.5,14616.0,11,2022-09-16
12,20,3,80,5,5,0.1,-16213.400000000001,12,2022-09-16
13,20,3,80,5,5,0.5,-4358.800000000003,13,2022-09-16
14,20,3,80,5,10,0.1,-8938.199999999999,14,2022-09-16
15,20,3,80,5,10,0.5,6114.599999999999,15,2022-09-16
16,30,3,70,2,5,0.1,-32778.6,16,2022-09-16
17,30,3,70,2,5,0.5,-24546.000000000004,17,2022-09-16
18,30,3,70,2,10,0.1,-13784.199999999997,18,2022-09-16
19,30,3,70,2,10,0.5,-24891.2,19,2022-09-16
20,30,3,70,5,5,0.1,-12024.400000000001,20,2022-09-16
21,30,3,70,5,5,0.5,-13949.400000000001,21,2022-09-16
22,30,3,70,5,10,0.1,-7828.4,22,2022-09-16
23,30,3,70,5,10,0.5,1894.3999999999992,23,2022-09-16
24,30,3,80,2,5,0.1,-32778.6,24,2022-09-16
25,30,3,80,2,5,0.5,-24546.000000000004,25,2022-09-16
26,30,3,80,2,10,0.1,-13784.199999999997,26,2022-09-16
27,30,3,80,2,10,0.5,-24891.2,27,2022-09-16
28,30,3,80,5,5,0.1,-12024.400000000001,28,2022-09-16
29,30,3,80,5,5,0.5,-13949.400000000001,29,2022-09-16
30,30,3,80,5,10,0.1,-7828.4,30,2022-09-16
31,30,3,80,5,10,0.5,1894.3999999999992,31,2022-09-16
0,20,3,70,2,5,0.1,13117.8,0,2022-09-23
1,20,3,70,2,5,0.5,13183.399999999998,1,2022-09-23
2,20,3,70,2,10,0.1,6340.6,2,2022-09-23
3,20,3,70,2,10,0.5,6462.000000000002,3,2022-09-23
4,20,3,70,5,5,0.1,10827.2,4,2022-09-23
5,20,3,70,5,5,0.5,2579.3999999999996,5,2022-09-23
6,20,3,70,5,10,0.1,5856.6,6,2022-09-23
7,20,3,70,5,10,0.5,1406.6000000000004,7,2022-09-23
8,20,3,80,2,5,0.1,13117.8,8,2022-09-23
9,20,3,80,2,5,0.5,13183.399999999998,9,2022-09-23
10,20,3,80,2,10,0.1,6340.6,10,2022-09-23
11,20,3,80,2,10,0.5,6462.000000000002,11,2022-09-23
12,20,3,80,5,5,0.1,10827.2,12,2022-09-23
13,20,3,80,5,5,0.5,2579.3999999999996,13,2022-09-23
14,20,3,80,5,10,0.1,5856.6,14,2022-09-23
15,20,3,80,5,10,0.5,1406.6000000000004,15,2022-09-23
16,30,3,70,2,5,0.1,-10586.000000000004,16,2022-09-23
17,30,3,70,2,5,0.5,11250.8,17,2022-09-23
18,30,3,70,2,10,0.1,5385.199999999999,18,2022-09-23
19,30,3,70,2,10,0.5,5467.799999999999,19,2022-09-23
20,30,3,70,5,5,0.1,9948.4,20,2022-09-23
21,30,3,70,5,5,0.5,1700.5999999999985,21,2022-09-23
22,30,3,70,5,10,0.1,5427.2,22,2022-09-23
23,30,3,70,5,10,0.5,977.1999999999998,23,2022-09-23
24,30,3,80,2,5,0.1,-10586.000000000004,24,2022-09-23
25,30,3,80,2,5,0.5,11250.8,25,2022-09-23
26,30,3,80,2,10,0.1,5385.199999999999,26,2022-09-23
27,30,3,80,2,10,0.5,5467.799999999999,27,2022-09-23
28,30,3,80,5,5,0.1,9948.4,28,2022-09-23
29,30,3,80,5,5,0.5,1700.5999999999985,29,2022-09-23
30,30,3,80,5,10,0.1,5427.2,30,2022-09-23
31,30,3,80,5,10,0.5,977.1999999999998,31,2022-09-23
0,20,3,70,2,5,0.1,3959.1999999999944,0,2022-09-30
1,20,3,70,2,5,0.5,-20991.999999999996,1,2022-09-30
2,20,3,70,2,10,0.1,-2966.3999999999996,2,2022-09-30
3,20,3,70,2,10,0.5,-11318.4,3,2022-09-30
4,20,3,70,5,5,0.1,-3502.800000000003,4,2022-09-30
5,20,3,70,5,5,0.5,-4614.800000000001,5,2022-09-30
6,20,3,70,5,10,0.1,-1135.200000000001,6,2022-09-30
7,20,3,70,5,10,0.5,-1399.2000000000012,7,2022-09-30
8,20,3,80,2,5,0.1,3959.1999999999944,8,2022-09-30
9,20,3,80,2,5,0.5,-20991.999999999996,9,2022-09-30
10,20,3,80,2,10,0.1,-2966.3999999999996,10,2022-09-30
11,20,3,80,2,10,0.5,-11318.4,11,2022-09-30
12,20,3,80,5,5,0.1,-3502.800000000003,12,2022-09-30
13,20,3,80,5,5,0.5,-4614.800000000001,13,2022-09-30
14,20,3,80,5,10,0.1,-1135.200000000001,14,2022-09-30
15,20,3,80,5,10,0.5,-1399.2000000000012,15,2022-09-30
16,30,3,70,2,5,0.1,-5744.000000000007,16,2022-09-30
17,30,3,70,2,5,0.5,-11625.0,17,2022-09-30
18,30,3,70,2,10,0.1,-8877.599999999999,18,2022-09-30
19,30,3,70,2,10,0.5,-12819.599999999993,19,2022-09-30
20,30,3,70,5,5,0.1,-8826.400000000005,20,2022-09-30
21,30,3,70,5,5,0.5,-11906.800000000001,21,2022-09-30
22,30,3,70,5,10,0.1,-3947.199999999999,22,2022-09-30
23,30,3,70,5,10,0.5,-6353.799999999999,23,2022-09-30
24,30,3,80,2,5,0.1,-5744.000000000007,24,2022-09-30
25,30,3,80,2,5,0.5,-11625.0,25,2022-09-30
26,30,3,80,2,10,0.1,-8877.599999999999,26,2022-09-30
27,30,3,80,2,10,0.5,-12819.599999999993,27,2022-09-30
28,30,3,80,5,5,0.1,-8826.400000000005,28,2022-09-30
29,30,3,80,5,5,0.5,-11906.800000000001,29,2022-09-30
30,30,3,80,5,10,0.1,-3947.199999999999,30,2022-09-30
31,30,3,80,5,10,0.5,-6353.799999999999,31,2022-09-30
