,0
0,0.7897711993803721
8,0.7897711993803721
10,0.7759160544631585
2,0.7759160544631585
1,0.7312859974992694
9,0.7312859974992694
11,0.7278612079861502
3,0.7278612079861502
25,0.6954095348199609
17,0.6954095348199609
19,0.691035908882156
27,0.691035908882156
26,0.6832505748739328
18,0.6832505748739328
16,0.6556089412388622
24,0.6556089412388622
28,0.5
30,0.5
22,0.5
20,0.5
4,0.5
6,0.5
14,0.5
12,0.5
5,0.45498777172078614
13,0.45498777172078614
15,0.44957348784065754
7,0.44957348784065754
31,0.39214408139121487
23,0.39214408139121487
21,0.38877628683608373
29,0.38877628683608373
