,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,2949.6000000000013,0,2023-12-01
1,20,3,70,2,5,0.5,8451.2,1,2023-12-01
2,20,3,70,2,10,0.1,1827.0,2,2023-12-01
3,20,3,70,2,10,0.5,4341.599999999999,3,2023-12-01
4,20,3,70,5,5,0.1,0.0,4,2023-12-01
5,20,3,70,5,5,0.5,0.0,5,2023-12-01
6,20,3,70,5,10,0.1,0.0,6,2023-12-01
7,20,3,70,5,10,0.5,-597.9999999999999,7,2023-12-01
8,20,3,80,2,5,0.1,2949.6000000000013,8,2023-12-01
9,20,3,80,2,5,0.5,8451.2,9,2023-12-01
10,20,3,80,2,10,0.1,1827.0,10,2023-12-01
11,20,3,80,2,10,0.5,4341.599999999999,11,2023-12-01
12,20,3,80,5,5,0.1,0.0,12,2023-12-01
13,20,3,80,5,5,0.5,0.0,13,2023-12-01
14,20,3,80,5,10,0.1,0.0,14,2023-12-01
15,20,3,80,5,10,0.5,-597.9999999999999,15,2023-12-01
16,30,3,70,2,5,0.1,3446.4000000000015,16,2023-12-01
17,30,3,70,2,5,0.5,8451.2,17,2023-12-01
18,30,3,70,2,10,0.1,1959.7999999999995,18,2023-12-01
19,30,3,70,2,10,0.5,4341.599999999999,19,2023-12-01
20,30,3,70,5,5,0.1,0.0,20,2023-12-01
21,30,3,70,5,5,0.5,0.0,21,2023-12-01
22,30,3,70,5,10,0.1,0.0,22,2023-12-01
23,30,3,70,5,10,0.5,-597.9999999999999,23,2023-12-01
24,30,3,80,2,5,0.1,3446.4000000000015,24,2023-12-01
25,30,3,80,2,5,0.5,8451.2,25,2023-12-01
26,30,3,80,2,10,0.1,1959.7999999999995,26,2023-12-01
27,30,3,80,2,10,0.5,4341.599999999999,27,2023-12-01
28,30,3,80,5,5,0.1,0.0,28,2023-12-01
29,30,3,80,5,5,0.5,0.0,29,2023-12-01
30,30,3,80,5,10,0.1,0.0,30,2023-12-01
31,30,3,80,5,10,0.5,-597.9999999999999,31,2023-12-01
0,20,3,70,2,5,0.1,-10104.8,0,2023-12-08
1,20,3,70,2,5,0.5,-10491.199999999995,1,2023-12-08
2,20,3,70,2,10,0.1,-3290.0000000000014,2,2023-12-08
3,20,3,70,2,10,0.5,-3175.1999999999994,3,2023-12-08
4,20,3,70,5,5,0.1,7589.8,4,2023-12-08
5,20,3,70,5,5,0.5,7589.8,5,2023-12-08
6,20,3,70,5,10,0.1,3939.6000000000004,6,2023-12-08
7,20,3,70,5,10,0.5,3939.6000000000004,7,2023-12-08
8,20,3,80,2,5,0.1,-10104.8,8,2023-12-08
9,20,3,80,2,5,0.5,-10491.199999999995,9,2023-12-08
10,20,3,80,2,10,0.1,-3290.0000000000014,10,2023-12-08
11,20,3,80,2,10,0.5,-3175.1999999999994,11,2023-12-08
12,20,3,80,5,5,0.1,7589.8,12,2023-12-08
13,20,3,80,5,5,0.5,7589.8,13,2023-12-08
14,20,3,80,5,10,0.1,3939.6000000000004,14,2023-12-08
15,20,3,80,5,10,0.5,3939.6000000000004,15,2023-12-08
16,30,3,70,2,5,0.1,-10104.8,16,2023-12-08
17,30,3,70,2,5,0.5,-10491.199999999995,17,2023-12-08
18,30,3,70,2,10,0.1,-3290.0000000000014,18,2023-12-08
19,30,3,70,2,10,0.5,-3175.1999999999994,19,2023-12-08
20,30,3,70,5,5,0.1,7589.8,20,2023-12-08
21,30,3,70,5,5,0.5,7589.8,21,2023-12-08
22,30,3,70,5,10,0.1,3939.6000000000004,22,2023-12-08
23,30,3,70,5,10,0.5,3939.6000000000004,23,2023-12-08
24,30,3,80,2,5,0.1,-10104.8,24,2023-12-08
25,30,3,80,2,5,0.5,-10491.199999999995,25,2023-12-08
26,30,3,80,2,10,0.1,-3290.0000000000014,26,2023-12-08
27,30,3,80,2,10,0.5,-3175.1999999999994,27,2023-12-08
28,30,3,80,5,5,0.1,7589.8,28,2023-12-08
29,30,3,80,5,5,0.5,7589.8,29,2023-12-08
30,30,3,80,5,10,0.1,3939.6000000000004,30,2023-12-08
31,30,3,80,5,10,0.5,3939.6000000000004,31,2023-12-08
0,20,3,70,2,5,0.1,-7178.399999999999,0,2023-12-15
1,20,3,70,2,5,0.5,9947.4,1,2023-12-15
2,20,3,70,2,10,0.1,-3599.8,2,2023-12-15
3,20,3,70,2,10,0.5,4914.0,3,2023-12-15
4,20,3,70,5,5,0.1,0.0,4,2023-12-15
5,20,3,70,5,5,0.5,0.0,5,2023-12-15
6,20,3,70,5,10,0.1,0.0,6,2023-12-15
7,20,3,70,5,10,0.5,0.0,7,2023-12-15
8,20,3,80,2,5,0.1,-7178.399999999999,8,2023-12-15
9,20,3,80,2,5,0.5,9947.4,9,2023-12-15
10,20,3,80,2,10,0.1,-3599.8,10,2023-12-15
11,20,3,80,2,10,0.5,4914.0,11,2023-12-15
12,20,3,80,5,5,0.1,0.0,12,2023-12-15
13,20,3,80,5,5,0.5,0.0,13,2023-12-15
14,20,3,80,5,10,0.1,0.0,14,2023-12-15
15,20,3,80,5,10,0.5,0.0,15,2023-12-15
16,30,3,70,2,5,0.1,12084.0,16,2023-12-15
17,30,3,70,2,5,0.5,12084.0,17,2023-12-15
18,30,3,70,2,10,0.1,5766.4,18,2023-12-15
19,30,3,70,2,10,0.5,5766.4,19,2023-12-15
20,30,3,70,5,5,0.1,0.0,20,2023-12-15
21,30,3,70,5,5,0.5,0.0,21,2023-12-15
22,30,3,70,5,10,0.1,0.0,22,2023-12-15
23,30,3,70,5,10,0.5,0.0,23,2023-12-15
24,30,3,80,2,5,0.1,12084.0,24,2023-12-15
25,30,3,80,2,5,0.5,12084.0,25,2023-12-15
26,30,3,80,2,10,0.1,5766.4,26,2023-12-15
27,30,3,80,2,10,0.5,5766.4,27,2023-12-15
28,30,3,80,5,5,0.1,0.0,28,2023-12-15
29,30,3,80,5,5,0.5,0.0,29,2023-12-15
30,30,3,80,5,10,0.1,0.0,30,2023-12-15
31,30,3,80,5,10,0.5,0.0,31,2023-12-15
0,20,3,70,2,5,0.1,-1528.8000000000013,0,2023-12-22
1,20,3,70,2,5,0.5,-11398.399999999998,1,2023-12-22
2,20,3,70,2,10,0.1,-877.8,2,2023-12-22
3,20,3,70,2,10,0.5,-6064.799999999999,3,2023-12-22
4,20,3,70,5,5,0.1,0.0,4,2023-12-22
5,20,3,70,5,5,0.5,-1209.8000000000002,5,2023-12-22
6,20,3,70,5,10,0.1,0.0,6,2023-12-22
7,20,3,70,5,10,0.5,-1508.0,7,2023-12-22
8,20,3,80,2,5,0.1,-1528.8000000000013,8,2023-12-22
