,0
11,0.5785809373757027
23,0.576427103218816
1,0.5714680953790144
20,0.5670625826275106
19,0.5285301029251889
22,0.5259377021763046
4,0.4779049982282528
16,0.3943271238390287
13,0.3854833783975242
12,0.3020211135377957
17,0.30149506509408475
15,0.2755287048307446
7,0.2511104868708969
21,0.20044323370623787
0,0.16630193904003193
9,0.15545515323605388
18,0.11032801630568745
10,0.09854966648926902
3,0.09290628352434128
8,0.025563842787617204
14,-0.01162155333992262
6,-0.026385918196528142
2,-0.030239686010145525
5,-0.041581253007582
