,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,11473.6,0,2024-02-02
1,20,3,70,2,5,0.5,11473.6,1,2024-02-02
2,20,3,70,2,10,0.1,5902.4,2,2024-02-02
3,20,3,70,2,10,0.5,5902.4,3,2024-02-02
4,20,3,70,5,5,0.1,0.0,4,2024-02-02
5,20,3,70,5,5,0.5,1425.6,5,2024-02-02
6,20,3,70,5,10,0.1,0.0,6,2024-02-02
7,20,3,70,5,10,0.5,838.4,7,2024-02-02
8,20,3,80,2,5,0.1,11473.6,8,2024-02-02
9,20,3,80,2,5,0.5,11473.6,9,2024-02-02
10,20,3,80,2,10,0.1,5902.4,10,2024-02-02
11,20,3,80,2,10,0.5,5902.4,11,2024-02-02
12,20,3,80,5,5,0.1,0.0,12,2024-02-02
13,20,3,80,5,5,0.5,1425.6,13,2024-02-02
14,20,3,80,5,10,0.1,0.0,14,2024-02-02
15,20,3,80,5,10,0.5,838.4,15,2024-02-02
16,30,3,70,2,5,0.1,8383.0,16,2024-02-02
17,30,3,70,2,5,0.5,8760.6,17,2024-02-02
18,30,3,70,2,10,0.1,5554.399999999999,18,2024-02-02
19,30,3,70,2,10,0.5,4509.0,19,2024-02-02
20,30,3,70,5,5,0.1,0.0,20,2024-02-02
21,30,3,70,5,5,0.5,486.1999999999996,21,2024-02-02
22,30,3,70,5,10,0.1,0.0,22,2024-02-02
23,30,3,70,5,10,0.5,371.39999999999986,23,2024-02-02
24,30,3,80,2,5,0.1,8383.0,24,2024-02-02
25,30,3,80,2,5,0.5,8760.6,25,2024-02-02
26,30,3,80,2,10,0.1,5554.399999999999,26,2024-02-02
27,30,3,80,2,10,0.5,4509.0,27,2024-02-02
28,30,3,80,5,5,0.1,0.0,28,2024-02-02
29,30,3,80,5,5,0.5,486.1999999999996,29,2024-02-02
30,30,3,80,5,10,0.1,0.0,30,2024-02-02
31,30,3,80,5,10,0.5,371.39999999999986,31,2024-02-02
0,20,3,70,2,5,0.1,5040.4000000000015,0,2024-02-09
1,20,3,70,2,5,0.5,-6356.399999999999,1,2024-02-09
2,20,3,70,2,10,0.1,2369.7999999999993,2,2024-02-09
3,20,3,70,2,10,0.5,-3243.0,3,2024-02-09
4,20,3,70,5,5,0.1,0.0,4,2024-02-09
5,20,3,70,5,5,0.5,0.0,5,2024-02-09
6,20,3,70,5,10,0.1,0.0,6,2024-02-09
7,20,3,70,5,10,0.5,312.00000000000006,7,2024-02-09
8,20,3,80,2,5,0.1,5040.4000000000015,8,2024-02-09
9,20,3,80,2,5,0.5,-6356.399999999999,9,2024-02-09
10,20,3,80,2,10,0.1,2369.7999999999993,10,2024-02-09
11,20,3,80,2,10,0.5,-3243.0,11,2024-02-09
12,20,3,80,5,5,0.1,0.0,12,2024-02-09
13,20,3,80,5,5,0.5,0.0,13,2024-02-09
14,20,3,80,5,10,0.1,0.0,14,2024-02-09
15,20,3,80,5,10,0.5,312.00000000000006,15,2024-02-09
16,30,3,70,2,5,0.1,4509.200000000002,16,2024-02-09
17,30,3,70,2,5,0.5,-6356.399999999999,17,2024-02-09
18,30,3,70,2,10,0.1,1972.7999999999993,18,2024-02-09
19,30,3,70,2,10,0.5,-3243.0,19,2024-02-09
20,30,3,70,5,5,0.1,0.0,20,2024-02-09
21,30,3,70,5,5,0.5,0.0,21,2024-02-09
22,30,3,70,5,10,0.1,0.0,22,2024-02-09
23,30,3,70,5,10,0.5,312.00000000000006,23,2024-02-09
24,30,3,80,2,5,0.1,4509.200000000002,24,2024-02-09
25,30,3,80,2,5,0.5,-6356.399999999999,25,2024-02-09
26,30,3,80,2,10,0.1,1972.7999999999993,26,2024-02-09
27,30,3,80,2,10,0.5,-3243.0,27,2024-02-09
28,30,3,80,5,5,0.1,0.0,28,2024-02-09
29,30,3,80,5,5,0.5,0.0,29,2024-02-09
