,0
15,0.66629596082505
22,0.5726541074627985
21,0.5629923152680115
23,0.538000921546559
19,0.5317365482364791
12,0.5204785926056515
7,0.5138561911642131
17,0.5042039818040253
10,0.49593571812045506
20,0.4946047189128564
9,0.48979225703191015
13,0.372754067663542
16,0.3613336045731101
3,0.31098119485772896
14,0.30589713409243535
1,0.29435803517812426
0,0.2753206174971878
4,0.2669592236263692
6,0.21015686022378766
8,0.08262398609851883
5,0.0736226727643713
2,0.07227951978742209
11,0.04609451611700971
18,-0.4472135954999579
