,0
27,0.15713669448499196
19,0.15713669448499196
17,0.09147142970026778
25,0.09147142970026778
28,0.021846460609569424
20,0.021846460609569424
18,-0.02250877581629955
26,-0.02250877581629955
3,-0.03444328799087891
11,-0.03444328799087891
23,-0.03490884232986633
31,-0.03490884232986633
15,-0.04190568828119535
7,-0.04190568828119535
5,-0.07078189456321264
13,-0.07078189456321264
22,-0.07487437576190688
30,-0.07487437576190688
29,-0.08388034956651154
21,-0.08388034956651154
16,-0.11606835532178032
24,-0.11606835532178032
1,-0.15432363519762596
9,-0.15432363519762596
6,-0.20621394504742943
14,-0.20621394504742943
12,-0.22172864576597714
4,-0.22172864576597714
0,-0.6776929028246824
8,-0.6776929028246824
10,-0.7014113313549134
2,-0.7014113313549134
