,0
11,0.646607131312665
22,0.06872342340200238
23,-0.10446479081630208
10,-0.2666736313009136
20,-0.38863450936803745
8,-0.4439497680915096
19,-0.629433031469018
9,-0.6606929374869155
16,-0.6885098147598808
6,-0.6970776588754437
13,-0.7130917852905398
4,-0.7151769163513825
17,-0.7200956775791472
5,-0.7254582638011768
1,-0.7505936036345665
2,-0.823113200467291
7,-0.8394447273343424
14,-0.8424360868607595
21,-1.1278762749983107
18,-1.2910518735112553
12,-1.5123714047979162
0,-1.6097453166480322
3,-1.7517758658671445
15,-1.8413040630080806
