,0
17,2.2542487298193485
14,2.2491679979013885
20,1.969911319888467
19,1.969911319888467
8,1.9066206484198005
22,1.8715618898843192
23,1.8715618898843192
11,1.7830008849074905
5,1.4144688623232629
2,1.0427144160054325
16,0.6874593400911158
13,0.6154698698184031
21,0.5009389338754875
12,0.4595681768798184
15,0.4279589074978911
7,0.40397791787727716
18,0.37125493427367434
10,0.3325299246660813
3,0.04360135999905842
6,-0.011448473313164806
0,-0.02619217749758064
9,-0.09752535271067007
1,-0.10053715984089574
4,-0.1515601325927204
