,0
11,0.24086665145668096
23,0.22696618501559856
8,-0.03183395588122121
9,-0.05048227038428468
21,-0.05048227038428468
10,-0.08517795351099239
20,-0.09066897815784153
4,-0.11120553370608276
22,-0.11146212934652604
16,-0.12149889487951786
7,-0.14389901798267496
19,-0.182895787431098
14,-0.19013978899759088
12,-0.20743853369712467
17,-0.238063009484924
5,-0.24344412359647408
2,-0.2890105682385023
1,-0.5091259583402152
13,-0.521390926276478
15,-0.5284876214080277
0,-0.5457787082475295
6,-0.5951963202030984
3,-0.606503482387182
18,-0.6500084340824054
