,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,13294.399999999998,0,2022-12-02
1,20,3,70,2,5,0.5,17834.799999999996,1,2022-12-02
2,20,3,70,2,5,1.0,17834.799999999996,2,2022-12-02
3,20,3,70,2,10,0.1,734.4000000000015,3,2022-12-02
4,20,3,70,2,10,0.5,8954.800000000003,4,2022-12-02
5,20,3,70,2,10,1.0,8954.800000000003,5,2022-12-02
6,20,3,70,5,5,0.1,-1534.3999999999999,6,2022-12-02
7,20,3,70,5,5,0.5,4148.6,7,2022-12-02
8,20,3,70,5,5,1.0,4148.6,8,2022-12-02
9,20,3,70,5,10,0.1,1780.2000000000003,9,2022-12-02
10,20,3,70,5,10,0.5,2264.0,10,2022-12-02
11,20,3,70,5,10,1.0,2264.0,11,2022-12-02
12,30,3,70,2,5,0.1,15667.199999999999,12,2022-12-02
13,30,3,70,2,5,0.5,15667.199999999999,13,2022-12-02
14,30,3,70,2,5,1.0,15667.199999999999,14,2022-12-02
15,30,3,70,2,10,0.1,8078.399999999999,15,2022-12-02
16,30,3,70,2,10,0.5,8078.399999999999,16,2022-12-02
17,30,3,70,2,10,1.0,8078.399999999999,17,2022-12-02
18,30,3,70,5,5,0.1,0.0,18,2022-12-02
19,30,3,70,5,5,0.5,2986.8,19,2022-12-02
20,30,3,70,5,5,1.0,2986.8,20,2022-12-02
21,30,3,70,5,10,0.1,2392.0,21,2022-12-02
22,30,3,70,5,10,0.5,1599.6,22,2022-12-02
23,30,3,70,5,10,1.0,1599.6,23,2022-12-02
0,20,3,70,2,5,0.1,19787.199999999997,0,2022-12-09
1,20,3,70,2,5,0.5,19787.199999999997,1,2022-12-09
2,20,3,70,2,5,1.0,19787.199999999997,2,2022-12-09
3,20,3,70,2,10,0.1,9991.2,3,2022-12-09
4,20,3,70,2,10,0.5,9991.2,4,2022-12-09
5,20,3,70,2,10,1.0,9991.2,5,2022-12-09
6,20,3,70,5,5,0.1,4912.8,6,2022-12-09
7,20,3,70,5,5,0.5,4912.8,7,2022-12-09
8,20,3,70,5,5,1.0,4912.8,8,2022-12-09
9,20,3,70,5,10,0.1,2652.0000000000005,9,2022-12-09
10,20,3,70,5,10,0.5,2672.4,10,2022-12-09
11,20,3,70,5,10,1.0,2672.4,11,2022-12-09
12,30,3,70,2,5,0.1,19023.0,12,2022-12-09
13,30,3,70,2,5,0.5,20725.200000000004,13,2022-12-09
14,30,3,70,2,5,1.0,20725.200000000004,14,2022-12-09
15,30,3,70,2,10,0.1,9728.000000000002,15,2022-12-09
16,30,3,70,2,10,0.5,10480.6,16,2022-12-09
17,30,3,70,2,10,1.0,10480.6,17,2022-12-09
18,30,3,70,5,5,0.1,4234.400000000002,18,2022-12-09
19,30,3,70,5,5,0.5,5467.200000000001,19,2022-12-09
20,30,3,70,5,5,1.0,5467.200000000001,20,2022-12-09
21,30,3,70,5,10,0.1,2200.8,21,2022-12-09
22,30,3,70,5,10,0.5,2803.4,22,2022-12-09
23,30,3,70,5,10,1.0,2803.4,23,2022-12-09
0,20,3,70,2,5,0.1,-7470.0,0,2022-12-16
1,20,3,70,2,5,0.5,-611.2000000000044,1,2022-12-16
2,20,3,70,2,5,1.0,-30148.800000000003,2,2022-12-16
3,20,3,70,2,10,0.1,-3487.5999999999967,3,2022-12-16
4,20,3,70,2,10,0.5,-4101.400000000005,4,2022-12-16
5,20,3,70,2,10,1.0,-15640.800000000005,5,2022-12-16
6,20,3,70,5,5,0.1,-8548.6,6,2022-12-16
7,20,3,70,5,5,0.5,-3996.7999999999997,7,2022-12-16
8,20,3,70,5,5,1.0,-15093.8,8,2022-12-16
9,20,3,70,5,10,0.1,-1838.9999999999995,9,2022-12-16
10,20,3,70,5,10,0.5,-5526.199999999999,10,2022-12-16
11,20,3,70,5,10,1.0,3834.0000000000005,11,2022-12-16
12,30,3,70,2,5,0.1,8983.800000000003,12,2022-12-16
13,30,3,70,2,5,0.5,-15568.79999999999,13,2022-12-16
14,30,3,70,2,5,1.0,-49763.19999999999,14,2022-12-16
15,30,3,70,2,10,0.1,3574.3999999999996,15,2022-12-16
16,30,3,70,2,10,0.5,-6893.199999999997,16,2022-12-16
17,30,3,70,2,10,1.0,4876.399999999999,17,2022-12-16
