,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,16920.000000000004,0,2024-04-05
1,20,3,70,2,5,0.5,16920.000000000004,1,2024-04-05
2,20,3,70,2,5,1.0,16920.000000000004,2,2024-04-05
3,20,3,70,2,10,0.1,9080.4,3,2024-04-05
4,20,3,70,2,10,0.5,9080.4,4,2024-04-05
5,20,3,70,2,10,1.0,9080.4,5,2024-04-05
6,20,3,70,5,5,0.1,5041.6,6,2024-04-05
7,20,3,70,5,5,0.5,5041.6,7,2024-04-05
8,20,3,70,5,5,1.0,5041.6,8,2024-04-05
9,20,3,70,5,10,0.1,2733.6,9,2024-04-05
10,20,3,70,5,10,0.5,2733.6,10,2024-04-05
11,20,3,70,5,10,1.0,2733.6,11,2024-04-05
12,30,3,70,2,5,0.1,15265.8,12,2024-04-05
13,30,3,70,2,5,0.5,15265.8,13,2024-04-05
14,30,3,70,2,5,1.0,15265.8,14,2024-04-05
15,30,3,70,2,10,0.1,8036.000000000002,15,2024-04-05
16,30,3,70,2,10,0.5,8036.000000000002,16,2024-04-05
17,30,3,70,2,10,1.0,8036.000000000002,17,2024-04-05
18,30,3,70,5,5,0.1,0.0,18,2024-04-05
19,30,3,70,5,5,0.5,3631.4000000000005,19,2024-04-05
20,30,3,70,5,5,1.0,3631.4000000000005,20,2024-04-05
21,30,3,70,5,10,0.1,-345.7999999999999,21,2024-04-05
22,30,3,70,5,10,0.5,2048.2,22,2024-04-05
23,30,3,70,5,10,1.0,2048.2,23,2024-04-05
0,20,3,70,2,5,0.1,14337.799999999996,0,2024-04-26
1,20,3,70,2,5,0.5,6432.799999999996,1,2024-04-26
2,20,3,70,2,5,1.0,-84.60000000000036,2,2024-04-26
3,20,3,70,2,10,0.1,8172.5999999999985,3,2024-04-26
4,20,3,70,2,10,0.5,4173.599999999998,4,2024-04-26
5,20,3,70,2,10,1.0,846.5999999999995,5,2024-04-26
6,20,3,70,5,5,0.1,5041.6,6,2024-04-26
7,20,3,70,5,5,0.5,3260.6000000000013,7,2024-04-26
8,20,3,70,5,5,1.0,2488.0000000000005,8,2024-04-26
9,20,3,70,5,10,0.1,-1098.8000000000004,9,2024-04-26
10,20,3,70,5,10,0.5,1994.4,10,2024-04-26
11,20,3,70,5,10,1.0,1600.3999999999999,11,2024-04-26
12,30,3,70,2,5,0.1,-535.8000000000029,12,2024-04-26
13,30,3,70,2,5,0.5,5834.800000000001,13,2024-04-26
14,30,3,70,2,5,1.0,-84.60000000000036,14,2024-04-26
15,30,3,70,2,10,0.1,7890.5999999999985,15,2024-04-26
16,30,3,70,2,10,0.5,3750.5999999999976,16,2024-04-26
17,30,3,70,2,10,1.0,846.5999999999995,17,2024-04-26
18,30,3,70,5,5,0.1,0.0,18,2024-04-26
19,30,3,70,5,5,0.5,2699.2000000000007,19,2024-04-26
20,30,3,70,5,5,1.0,1635.2000000000003,20,2024-04-26
21,30,3,70,5,10,0.1,-616.4000000000001,21,2024-04-26
22,30,3,70,5,10,0.5,1726.4,22,2024-04-26
23,30,3,70,5,10,1.0,1198.3999999999999,23,2024-04-26
