,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,-50192.99999999999,0,2022-03-04
1,20,3,70,2,5,0.5,-55072.00000000001,1,2022-03-04
2,20,3,70,2,5,1.0,-2812.2000000000025,2,2022-03-04
3,20,3,70,2,10,0.1,-23754.40000000001,3,2022-03-04
4,20,3,70,2,10,0.5,-38978.200000000004,4,2022-03-04
5,20,3,70,2,10,1.0,2851.7999999999997,5,2022-03-04
6,20,3,70,5,5,0.1,-22536.199999999997,6,2022-03-04
7,20,3,70,5,5,0.5,-8868.199999999995,7,2022-03-04
8,20,3,70,5,5,1.0,9011.8,8,2022-03-04
9,20,3,70,5,10,0.1,-16554.199999999997,9,2022-03-04
10,20,3,70,5,10,0.5,-5809.199999999999,10,2022-03-04
11,20,3,70,5,10,1.0,6217.600000000001,11,2022-03-04
12,30,3,70,2,5,0.1,24.000000000005457,12,2022-03-04
13,30,3,70,2,5,0.5,33721.2,13,2022-03-04
14,30,3,70,2,5,1.0,33721.2,14,2022-03-04
15,30,3,70,2,10,0.1,-2994.600000000003,15,2022-03-04
16,30,3,70,2,10,0.5,17806.8,16,2022-03-04
17,30,3,70,2,10,1.0,17806.8,17,2022-03-04
18,30,3,70,5,5,0.1,-9186.199999999997,18,2022-03-04
19,30,3,70,5,5,0.5,11136.6,19,2022-03-04
20,30,3,70,5,5,1.0,11136.6,20,2022-03-04
21,30,3,70,5,10,0.1,-3438.7999999999993,21,2022-03-04
22,30,3,70,5,10,0.5,6114.599999999999,22,2022-03-04
23,30,3,70,5,10,1.0,6114.599999999999,23,2022-03-04
0,20,3,70,2,5,0.1,28810.8,0,2022-03-11
1,20,3,70,2,5,0.5,28715.399999999998,1,2022-03-11
2,20,3,70,2,5,1.0,29001.599999999995,2,2022-03-11
3,20,3,70,2,10,0.1,14850.800000000001,3,2022-03-11
4,20,3,70,2,10,0.5,14742.4,4,2022-03-11
5,20,3,70,2,10,1.0,14850.800000000001,5,2022-03-11
6,20,3,70,5,5,0.1,9012.799999999997,6,2022-03-11
7,20,3,70,5,5,0.5,9047.2,7,2022-03-11
8,20,3,70,5,5,1.0,9081.6,8,2022-03-11
9,20,3,70,5,10,0.1,4749.8,9,2022-03-11
10,20,3,70,5,10,0.5,4749.8,10,2022-03-11
11,20,3,70,5,10,1.0,4749.8,11,2022-03-11
12,30,3,70,2,5,0.1,35743.2,12,2022-03-11
13,30,3,70,2,5,0.5,35855.6,13,2022-03-11
14,30,3,70,2,5,1.0,35855.6,14,2022-03-11
15,30,3,70,2,10,0.1,18668.4,15,2022-03-11
16,30,3,70,2,10,0.5,18668.4,16,2022-03-11
17,30,3,70,2,10,1.0,18668.4,17,2022-03-11
18,30,3,70,5,5,0.1,11943.6,18,2022-03-11
19,30,3,70,5,5,0.5,11988.0,19,2022-03-11
20,30,3,70,5,5,1.0,11988.0,20,2022-03-11
21,30,3,70,5,10,0.1,6323.2,21,2022-03-11
22,30,3,70,5,10,0.5,6372.6,22,2022-03-11
23,30,3,70,5,10,1.0,6372.6,23,2022-03-11
0,20,3,70,2,5,0.1,26730.600000000002,0,2022-03-18
1,20,3,70,2,5,0.5,26641.2,1,2022-03-18
2,20,3,70,2,5,1.0,26909.400000000005,2,2022-03-18
3,20,3,70,2,10,0.1,16596.6,3,2022-03-18
4,20,3,70,2,10,0.5,16477.2,4,2022-03-18
5,20,3,70,2,10,1.0,16596.6,5,2022-03-18
6,20,3,70,5,5,0.1,12798.0,6,2022-03-18
7,20,3,70,5,5,0.5,12845.399999999998,7,2022-03-18
8,20,3,70,5,5,1.0,12892.8,8,2022-03-18
9,20,3,70,5,10,0.1,7592.0,9,2022-03-18
10,20,3,70,5,10,0.5,7592.0,10,2022-03-18
11,20,3,70,5,10,1.0,7592.0,11,2022-03-18
12,30,3,70,2,5,0.1,26909.400000000005,12,2022-03-18
13,30,3,70,2,5,0.5,27088.2,13,2022-03-18
14,30,3,70,2,5,1.0,27088.2,14,2022-03-18
15,30,3,70,2,10,0.1,16596.6,15,2022-03-18
16,30,3,70,2,10,0.5,16716.0,16,2022-03-18
17,30,3,70,2,10,1.0,16716.0,17,2022-03-18
18,30,3,70,5,5,0.1,12845.399999999998,18,2022-03-18
19,30,3,70,5,5,0.5,12892.8,19,2022-03-18
20,30,3,70,5,5,1.0,12892.8,20,2022-03-18
21,30,3,70,5,10,0.1,7592.0,21,2022-03-18
22,30,3,70,5,10,0.5,7592.0,22,2022-03-18
23,30,3,70,5,10,1.0,7592.0,23,2022-03-18
0,20,3,70,2,5,0.1,-9243.0,0,2022-03-25
1,20,3,70,2,5,0.5,-16318.999999999996,1,2022-03-25
2,20,3,70,2,5,1.0,9735.200000000003,2,2022-03-25
3,20,3,70,2,10,0.1,-4388.799999999997,3,2022-03-25
4,20,3,70,2,10,0.5,-7931.6,4,2022-03-25
5,20,3,70,2,10,1.0,4899.400000000001,5,2022-03-25
6,20,3,70,5,5,0.1,0.0,6,2022-03-25
7,20,3,70,5,5,0.5,2359.4,7,2022-03-25
8,20,3,70,5,5,1.0,2368.8,8,2022-03-25
9,20,3,70,5,10,0.1,0.0,9,2022-03-25
10,20,3,70,5,10,0.5,1165.5999999999997,10,2022-03-25
11,20,3,70,5,10,1.0,1165.5999999999997,11,2022-03-25
12,30,3,70,2,5,0.1,-17602.8,12,2022-03-25
13,30,3,70,2,5,0.5,-25284.4,13,2022-03-25
14,30,3,70,2,5,1.0,9769.6,14,2022-03-25
15,30,3,70,2,10,0.1,-8687.599999999999,15,2022-03-25
16,30,3,70,2,10,0.5,-12107.599999999999,16,2022-03-25
17,30,3,70,2,10,1.0,4936.800000000001,17,2022-03-25
18,30,3,70,5,5,0.1,0.0,18,2022-03-25
19,30,3,70,5,5,0.5,2368.8,19,2022-03-25
20,30,3,70,5,5,1.0,2368.8,20,2022-03-25
21,30,3,70,5,10,0.1,0.0,21,2022-03-25
22,30,3,70,5,10,0.5,1165.5999999999997,22,2022-03-25
