,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,8792.0,0,2025-09-05
1,20,3,70,2,5,0.5,8792.0,1,2025-09-05
2,20,3,70,2,10,0.1,4374.0,2,2025-09-05
3,20,3,70,2,10,0.5,4374.0,3,2025-09-05
4,20,3,70,5,5,0.1,0.0,4,2025-09-05
5,20,3,70,5,5,0.5,897.6,5,2025-09-05
6,20,3,70,5,10,0.1,-611.7999999999997,6,2025-09-05
7,20,3,70,5,10,0.5,445.4,7,2025-09-05
8,20,3,80,2,5,0.1,8792.0,8,2025-09-05
9,20,3,80,2,5,0.5,8792.0,9,2025-09-05
10,20,3,80,2,10,0.1,4374.0,10,2025-09-05
11,20,3,80,2,10,0.5,4374.0,11,2025-09-05
12,20,3,80,5,5,0.1,0.0,12,2025-09-05
13,20,3,80,5,5,0.5,897.6,13,2025-09-05
14,20,3,80,5,10,0.1,-611.7999999999997,14,2025-09-05
15,20,3,80,5,10,0.5,445.4,15,2025-09-05
16,30,3,70,2,5,0.1,6435.0,16,2025-09-05
17,30,3,70,2,5,0.5,6435.0,17,2025-09-05
18,30,3,70,2,10,0.1,3269.6,18,2025-09-05
19,30,3,70,2,10,0.5,3269.6,19,2025-09-05
20,30,3,70,5,5,0.1,0.0,20,2025-09-05
21,30,3,70,5,5,0.5,897.6,21,2025-09-05
22,30,3,70,5,10,0.1,-611.7999999999997,22,2025-09-05
23,30,3,70,5,10,0.5,445.4,23,2025-09-05
24,30,3,80,2,5,0.1,6435.0,24,2025-09-05
25,30,3,80,2,5,0.5,6435.0,25,2025-09-05
26,30,3,80,2,10,0.1,3269.6,26,2025-09-05
27,30,3,80,2,10,0.5,3269.6,27,2025-09-05
28,30,3,80,5,5,0.1,0.0,28,2025-09-05
29,30,3,80,5,5,0.5,897.6,29,2025-09-05
30,30,3,80,5,10,0.1,-611.7999999999997,30,2025-09-05
31,30,3,80,5,10,0.5,445.4,31,2025-09-05
0,20,3,70,2,5,0.1,-1815.0,0,2025-09-12
1,20,3,70,2,5,0.5,-4607.799999999998,1,2025-09-12
2,20,3,70,2,10,0.1,-884.3999999999999,2,2025-09-12
3,20,3,70,2,10,0.5,-2118.9999999999995,3,2025-09-12
4,20,3,70,5,5,0.1,0.0,4,2025-09-12
5,20,3,70,5,5,0.5,0.0,5,2025-09-12
6,20,3,70,5,10,0.1,0.0,6,2025-09-12
7,20,3,70,5,10,0.5,-1021.7999999999997,7,2025-09-12
8,20,3,80,2,5,0.1,-1815.0,8,2025-09-12
9,20,3,80,2,5,0.5,-4607.799999999998,9,2025-09-12
10,20,3,80,2,10,0.1,-884.3999999999999,10,2025-09-12
11,20,3,80,2,10,0.5,-2118.9999999999995,11,2025-09-12
12,20,3,80,5,5,0.1,0.0,12,2025-09-12
13,20,3,80,5,5,0.5,0.0,13,2025-09-12
14,20,3,80,5,10,0.1,0.0,14,2025-09-12
15,20,3,80,5,10,0.5,-1021.7999999999997,15,2025-09-12
16,30,3,70,2,5,0.1,0.0,16,2025-09-12
17,30,3,70,2,5,0.5,-2063.999999999999,17,2025-09-12
18,30,3,70,2,10,0.1,0.0,18,2025-09-12
19,30,3,70,2,10,0.5,-895.7999999999997,19,2025-09-12
20,30,3,70,5,5,0.1,0.0,20,2025-09-12
21,30,3,70,5,5,0.5,0.0,21,2025-09-12
22,30,3,70,5,10,0.1,0.0,22,2025-09-12
23,30,3,70,5,10,0.5,-1021.7999999999997,23,2025-09-12
24,30,3,80,2,5,0.1,0.0,24,2025-09-12
25,30,3,80,2,5,0.5,-2063.999999999999,25,2025-09-12
26,30,3,80,2,10,0.1,0.0,26,2025-09-12
27,30,3,80,2,10,0.5,-895.7999999999997,27,2025-09-12
28,30,3,80,5,5,0.1,0.0,28,2025-09-12
29,30,3,80,5,5,0.5,0.0,29,2025-09-12
30,30,3,80,5,10,0.1,0.0,30,2025-09-12
31,30,3,80,5,10,0.5,-1021.7999999999997,31,2025-09-12
0,20,3,70,2,5,0.1,40737.8,0,2025-09-19
1,20,3,70,2,5,0.5,40620.4,1,2025-09-19
2,20,3,70,2,10,0.1,22699.6,2,2025-09-19
3,20,3,70,2,10,0.5,22699.6,3,2025-09-19
4,20,3,70,5,5,0.1,13793.4,4,2025-09-19
5,20,3,70,5,5,0.5,13793.4,5,2025-09-19
6,20,3,70,5,10,0.1,8736.0,6,2025-09-19
7,20,3,70,5,10,0.5,8736.0,7,2025-09-19
8,20,3,80,2,5,0.1,40737.8,8,2025-09-19
9,20,3,80,2,5,0.5,40620.4,9,2025-09-19
