,0
1,1.55213716641696
9,1.55213716641696
11,1.4924697262072926
3,1.4924697262072926
26,1.088658540778353
18,1.088658540778353
16,1.0723078567837832
24,1.0723078567837832
28,0.9651026502713111
20,0.9651026502713111
0,0.8676512115375529
8,0.8676512115375529
10,0.838376617349352
2,0.838376617349352
22,0.8125697624843564
30,0.8125697624843564
4,0.7642276788484927
12,0.7642276788484927
13,0.6868574036418917
5,0.6868574036418917
29,0.6508205437357923
21,0.6508205437357923
6,0.5942079300843872
14,0.5942079300843872
23,0.589028798301573
31,0.589028798301573
15,0.5152710056846352
7,0.5152710056846352
27,0.4777056863669074
19,0.4777056863669074
17,0.41380597897880667
25,0.41380597897880667
