,0
31,1.5575463041165738
23,1.5575463041165738
19,1.3527760193671048
27,1.3527760193671048
2,1.319894664757986
10,1.319894664757986
8,1.175536932228764
0,1.175536932228764
25,1.1380611954015902
17,1.1380611954015902
18,1.0497465263925294
26,1.0497465263925294
16,0.8940376932950387
24,0.8940376932950387
6,0.7060240793385015
14,0.7060240793385015
22,0.68561390385183
30,0.68561390385183
4,0.3984648024817366
12,0.3984648024817366
7,0.38041733458700105
15,0.38041733458700105
11,0.3753848362086733
3,0.3753848362086733
1,0.32383062489542674
9,0.32383062489542674
13,0.3049468521129989
5,0.3049468521129989
29,-0.04378661974451508
21,-0.04378661974451508
20,-0.5
28,-0.5
