,fast,slow_mult,rsi_threshold,opt_leg1_dollar_from_atm,opt_leg2_dollar_from_leg1,stoploss_pct_of_maxprofit,pnl,model_num,day
0,20,3,70,2,5,0.1,983.1999999999989,0,2023-01-06
1,20,3,70,2,5,0.5,-26659.399999999998,1,2023-01-06
2,20,3,70,2,5,1.0,-36613.2,2,2023-01-06
3,20,3,70,2,10,0.1,1850.7999999999984,3,2023-01-06
4,20,3,70,2,10,0.5,-12078.999999999996,4,2023-01-06
5,20,3,70,2,10,1.0,-15763.799999999996,5,2023-01-06
6,20,3,70,5,5,0.1,-1232.8000000000009,6,2023-01-06
7,20,3,70,5,5,0.5,-6185.200000000001,7,2023-01-06
8,20,3,70,5,5,1.0,-7128.800000000001,8,2023-01-06
9,20,3,70,5,10,0.1,-471.60000000000036,9,2023-01-06
10,20,3,70,5,10,0.5,-2897.4,10,2023-01-06
11,20,3,70,5,10,1.0,-3353.6,11,2023-01-06
12,30,3,70,2,5,0.1,-3842.7999999999993,12,2023-01-06
13,30,3,70,2,5,0.5,-3031.8000000000047,13,2023-01-06
14,30,3,70,2,5,1.0,-18995.799999999996,14,2023-01-06
15,30,3,70,2,10,0.1,-1146.6000000000004,15,2023-01-06
16,30,3,70,2,10,0.5,-471.59999999999945,16,2023-01-06
17,30,3,70,2,10,1.0,-8931.600000000002,17,2023-01-06
18,30,3,70,5,5,0.1,-3376.7999999999997,18,2023-01-06
19,30,3,70,5,5,0.5,-6070.8,19,2023-01-06
20,30,3,70,5,5,1.0,-6553.999999999999,20,2023-01-06
21,30,3,70,5,10,0.1,741.4000000000001,21,2023-01-06
22,30,3,70,5,10,0.5,90.40000000000009,22,2023-01-06
23,30,3,70,5,10,1.0,-2922.6000000000004,23,2023-01-06
0,20,3,70,2,5,0.1,10476.399999999994,0,2023-01-13
1,20,3,70,2,5,0.5,10445.599999999997,1,2023-01-13
2,20,3,70,2,5,1.0,10445.599999999997,2,2023-01-13
3,20,3,70,2,10,0.1,5439.999999999999,3,2023-01-13
4,20,3,70,2,10,0.5,5362.599999999999,4,2023-01-13
5,20,3,70,2,10,1.0,5362.599999999999,5,2023-01-13
6,20,3,70,5,5,0.1,0.0,6,2023-01-13
7,20,3,70,5,5,0.5,2134.1999999999994,7,2023-01-13
8,20,3,70,5,5,1.0,2134.1999999999994,8,2023-01-13
9,20,3,70,5,10,0.1,2521.9999999999995,9,2023-01-13
10,20,3,70,5,10,0.5,1283.5999999999992,10,2023-01-13
11,20,3,70,5,10,1.0,1293.1999999999994,11,2023-01-13
12,30,3,70,2,5,0.1,13825.599999999999,12,2023-01-13
13,30,3,70,2,5,0.5,16356.0,13,2023-01-13
14,30,3,70,2,5,1.0,16299.6,14,2023-01-13
15,30,3,70,2,10,0.1,6841.199999999999,15,2023-01-13
16,30,3,70,2,10,0.5,8350.4,16,2023-01-13
17,30,3,70,2,10,1.0,8350.4,17,2023-01-13
18,30,3,70,5,5,0.1,0.0,18,2023-01-13
19,30,3,70,5,5,0.5,1270.9999999999986,19,2023-01-13
20,30,3,70,5,5,1.0,2986.8,20,2023-01-13
21,30,3,70,5,10,0.1,2521.9999999999995,21,2023-01-13
22,30,3,70,5,10,0.5,892.5999999999997,22,2023-01-13
23,30,3,70,5,10,1.0,1728.5999999999997,23,2023-01-13
0,20,3,70,2,5,0.1,31168.000000000004,0,2023-01-20
1,20,3,70,2,5,0.5,31070.6,1,2023-01-20
2,20,3,70,2,5,1.0,30973.2,2,2023-01-20
3,20,3,70,2,10,0.1,16041.599999999997,3,2023-01-20
4,20,3,70,2,10,0.5,16041.599999999997,4,2023-01-20
5,20,3,70,2,10,1.0,16041.599999999997,5,2023-01-20
6,20,3,70,5,5,0.1,7996.799999999999,6,2023-01-20
7,20,3,70,5,5,0.5,7996.799999999999,7,2023-01-20
8,20,3,70,5,5,1.0,7996.799999999999,8,2023-01-20
9,20,3,70,5,10,0.1,4540.8,9,2023-01-20
10,20,3,70,5,10,0.5,4540.8,10,2023-01-20
11,20,3,70,5,10,1.0,4540.8,11,2023-01-20
12,30,3,70,2,5,0.1,6158.400000000001,12,2023-01-20
13,30,3,70,2,5,0.5,12848.199999999999,13,2023-01-20
14,30,3,70,2,5,1.0,12848.199999999999,14,2023-01-20
15,30,3,70,2,10,0.1,3385.8,15,2023-01-20
16,30,3,70,2,10,0.5,6534.000000000001,16,2023-01-20
17,30,3,70,2,10,1.0,6485.6,17,2023-01-20
18,30,3,70,5,5,0.1,0.0,18,2023-01-20
19,30,3,70,5,5,0.5,1664.0,19,2023-01-20
20,30,3,70,5,5,1.0,1664.0,20,2023-01-20
21,30,3,70,5,10,0.1,0.0,21,2023-01-20
22,30,3,70,5,10,0.5,954.6,22,2023-01-20
23,30,3,70,5,10,1.0,954.6,23,2023-01-20
0,20,3,70,2,5,0.1,17111.2,0,2023-01-27
1,20,3,70,2,5,0.5,17052.8,1,2023-01-27
2,20,3,70,2,5,1.0,16994.4,2,2023-01-27
3,20,3,70,2,10,0.1,8548.8,3,2023-01-27
4,20,3,70,2,10,0.5,8548.8,4,2023-01-27
5,20,3,70,2,10,1.0,8548.8,5,2023-01-27
6,20,3,70,5,5,0.1,0.0,6,2023-01-27
7,20,3,70,5,5,0.5,3273.6,7,2023-01-27
8,20,3,70,5,5,1.0,3273.6,8,2023-01-27
9,20,3,70,5,10,0.1,0.0,9,2023-01-27
10,20,3,70,5,10,0.5,1742.0000000000002,10,2023-01-27
11,20,3,70,5,10,1.0,1742.0000000000002,11,2023-01-27
12,30,3,70,2,5,0.1,13794.0,12,2023-01-27
13,30,3,70,2,5,0.5,13842.399999999998,13,2023-01-27
14,30,3,70,2,5,1.0,13794.0,14,2023-01-27
15,30,3,70,2,10,0.1,7074.0,15,2023-01-27
16,30,3,70,2,10,0.5,7074.0,16,2023-01-27
17,30,3,70,2,10,1.0,7074.0,17,2023-01-27
18,30,3,70,5,5,0.1,0.0,18,2023-01-27
19,30,3,70,5,5,0.5,2462.8,19,2023-01-27
20,30,3,70,5,5,1.0,2462.8,20,2023-01-27
21,30,3,70,5,10,0.1,0.0,21,2023-01-27
22,30,3,70,5,10,0.5,1341.6,22,2023-01-27
23,30,3,70,5,10,1.0,1341.6,23,2023-01-27
